sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1056,1,2,SVM_RBF,0.9900424662829723,0.0004358979351086856,0.009521635781918955,0.9900424662829723,MAR_sick_tsh
1057,1,2,SVM_RBF,0.9616806751518003,0.001635060671225709,0.03668426417697409,0.9616806751518003,MAR_sick_tsh
1058,1,2,SVM_RBF,0.9999999372912461,2.850666046031763e-08,3.420209336343618e-08,0.9999999372912461,MAR_sick_tsh
1059,1,2,SVM_RBF,0.9980893392371206,2.1948348407370842e-05,0.0018887124144721429,0.9980893392371206,MAR_sick_tsh
1060,1,2,SVM_RBF,0.9968412705882749,3.548556269754876e-05,0.003123243849027526,0.9968412705882749,MAR_sick_tsh
1061,1,2,SVM_RBF,0.9866426517546163,0.0036240435066297416,0.00973330473875415,0.9866426517546163,MAR_sick_tsh
1062,1,2,SVM_RBF,0.9999998536111335,6.652717387592077e-08,7.986169255536461e-08,0.9999998536111335,MAR_sick_tsh
1063,1,2,SVM_RBF,0.986992990109205,0.0010682240765106771,0.011938785814284546,0.986992990109205,MAR_sick_tsh
1064,1,2,SVM_RBF,0.9466853535616934,0.003958800767632882,0.04935584567067379,0.9466853535616934,MAR_sick_tsh
1065,1,2,SVM_RBF,0.9999974577831771,1.1550837042907378e-06,1.387133118629611e-06,0.9999974577831771,MAR_sick_tsh
1066,1,2,SVM_RBF,0.9999998132633494,8.488189959549984e-08,1.0185475096317654e-07,0.9999998132633494,MAR_sick_tsh
1067,1,2,SVM_RBF,0.9999999675780141,1.4739456345330438e-08,1.7682529565692402e-08,0.9999999675780141,MAR_sick_tsh
1068,1,2,SVM_RBF,0.9999956179943468,1.989483069133338e-06,2.3925225841211686e-06,0.9999956179943468,MAR_sick_tsh
1069,1,2,SVM_RBF,0.8656225188577102,0.08790824324326295,0.04646923789902664,0.8656225188577102,MAR_sick_tsh
1070,1,2,SVM_RBF,0.9960863883590692,3.373103079991464e-05,0.0038798806101311176,0.9960863883590692,MAR_sick_tsh
1071,1,2,SVM_RBF,0.9956334207458981,0.0001377126656919742,0.004228866588409764,0.9956334207458981,MAR_sick_tsh
1072,1,1,SVM_RBF,0.685450831667473,0.011748480954708459,0.685450831667473,0.3028006873778182,MAR_sick_tsh
1073,1,2,SVM_RBF,0.9999991192071931,4.002273117271775e-07,4.80565495220764e-07,0.9999991192071931,MAR_sick_tsh
1074,1,2,SVM_RBF,0.8711067033706403,8.647260364307229e-05,0.12880682402571622,0.8711067033706403,MAR_sick_tsh
1075,1,2,SVM_RBF,0.9999965210976,1.5807366211186205e-06,1.8981657789149991e-06,0.9999965210976,MAR_sick_tsh
1076,1,2,SVM_RBF,0.9999998023047244,8.98389691172766e-08,1.0785630650680887e-07,0.9999998023047244,MAR_sick_tsh
1077,1,2,SVM_RBF,0.7415698178793962,0.0002096827768509282,0.2582204993437529,0.7415698178793962,MAR_sick_tsh
1078,1,2,SVM_RBF,0.9953283247920385,5.655350908763909e-05,0.004615121698873866,0.9953283247920385,MAR_sick_tsh
1079,1,2,SVM_RBF,0.9999967381024252,1.481209745727298e-06,1.7806878291751081e-06,0.9999967381024252,MAR_sick_tsh
1080,1,2,SVM_RBF,0.9825004734086035,0.0003382626700309312,0.017161263921365695,0.9825004734086035,MAR_sick_tsh
1081,1,2,SVM_RBF,0.9897259761567946,0.0006302671201494619,0.009643756723055608,0.9897259761567946,MAR_sick_tsh
1082,1,2,SVM_RBF,0.9913983319807436,0.004270435382788114,0.004331232636468178,0.9913983319807436,MAR_sick_tsh
1083,1,2,SVM_RBF,0.9999946088552215,2.4479815373932185e-06,2.943163241170347e-06,0.9999946088552215,MAR_sick_tsh
1084,1,2,SVM_RBF,0.7309157459268915,0.0015696007676385217,0.26751465330547,0.7309157459268915,MAR_sick_tsh
1085,1,2,SVM_RBF,0.9999999677335728,1.4665733336432554e-08,1.7600693949047297e-08,0.9999999677335728,MAR_sick_tsh
1086,1,2,SVM_RBF,0.992806215731893,0.0010991413789444863,0.006094642889162468,0.992806215731893,MAR_sick_tsh
1087,1,2,SVM_RBF,0.9999999748472618,1.1432449484955478e-08,1.3720288769052577e-08,0.9999999748472618,MAR_sick_tsh
1088,1,2,SVM_RBF,0.97047126678113,0.0025823841521236,0.026946349066746377,0.97047126678113,MAR_sick_tsh
1089,1,2,SVM_RBF,0.9967741850074415,0.0008246154926511863,0.002401199499907204,0.9967741850074415,MAR_sick_tsh
1240,2,2,SVM_RBF,0.9804771014365098,0.0004057960188453818,0.019117102544644687,0.9804771014365098,MNAR_nhanes_cadmium
1241,2,1,SVM_RBF,0.956822441956897,0.017458050852566114,0.956822441956897,0.025719507190536804,MNAR_nhanes_cadmium
1242,2,2,SVM_RBF,0.5632973341999151,0.004313350019894384,0.43238931578019046,0.5632973341999151,MNAR_nhanes_cadmium
1243,2,0,SVM_RBF,0.3581655682666048,0.2920672295666369,0.3497672021667581,0.3581655682666048,MNAR_nhanes_cadmium
1244,2,1,SVM_RBF,0.8466820790452801,0.017189646183305363,0.8466820790452801,0.13612827477141431,MNAR_nhanes_cadmium
1245,2,1,SVM_RBF,0.7474711633853557,0.00890529723385961,0.7474711633853557,0.2436235393807847,MNAR_nhanes_cadmium
1246,2,1,SVM_RBF,0.8802032286485756,0.012846108007379457,0.8802032286485756,0.10695066334404486,MNAR_nhanes_cadmium
1247,2,2,SVM_RBF,0.7314485214693572,0.017435364343380198,0.25111611418726265,0.7314485214693572,MNAR_nhanes_cadmium
1248,2,2,SVM_RBF,0.9971046360554796,0.00048063152303489336,0.0024147324214855883,0.9971046360554796,MNAR_nhanes_cadmium
1249,2,2,SVM_RBF,0.9266488157728435,2.71016640573708e-05,0.073324082563099,0.9266488157728435,MNAR_nhanes_cadmium
1250,2,2,SVM_RBF,0.9440997563967848,0.0025540947296952493,0.053346148873520086,0.9440997563967848,MNAR_nhanes_cadmium
1251,2,1,SVM_RBF,0.8493102946614371,0.01738091625719283,0.8493102946614371,0.13330878908137,MNAR_nhanes_cadmium
1252,2,2,SVM_RBF,0.9835340786352076,0.008655006538542925,0.007810914826249476,0.9835340786352076,MNAR_nhanes_cadmium
1253,2,1,SVM_RBF,0.7217831272175248,0.14579987087874072,0.7217831272175248,0.13241700190373432,MNAR_nhanes_cadmium
1254,2,2,SVM_RBF,0.6809552664282033,0.014106350517712925,0.3049383830540839,0.6809552664282033,MNAR_nhanes_cadmium
1255,2,1,SVM_RBF,0.5875394666260155,0.04536847634533886,0.5875394666260155,0.36709205702864534,MNAR_nhanes_cadmium
1256,2,2,SVM_RBF,0.7016339928840207,0.007994025039914216,0.29037198207606524,0.7016339928840207,MNAR_nhanes_cadmium
1257,2,1,SVM_RBF,0.9717443597766438,0.009215447258430678,0.9717443597766438,0.01904019296492576,MNAR_nhanes_cadmium
1258,2,2,SVM_RBF,0.43672668922950697,0.1482435431947886,0.43672668922950697,0.41502976757570437,MNAR_nhanes_cadmium
1259,2,2,SVM_RBF,0.9147059517906098,0.0007034603041666749,0.08459058790522371,0.9147059517906098,MNAR_nhanes_cadmium
1260,2,1,SVM_RBF,0.9561398645174344,0.015693613634971803,0.9561398645174344,0.028166521847594016,MNAR_nhanes_cadmium
1261,2,2,SVM_RBF,0.6668378843567165,0.006783554128159123,0.32637856151512445,0.6668378843567165,MNAR_nhanes_cadmium
1262,2,1,SVM_RBF,0.7335280536538076,0.03882448266465812,0.7335280536538076,0.2276474636815343,MNAR_nhanes_cadmium
1263,2,2,SVM_RBF,0.5145675615600759,0.015791102871879566,0.46964133556804477,0.5145675615600759,MNAR_nhanes_cadmium
1264,2,2,SVM_RBF,0.5552325198149264,0.02987436764726115,0.41489311253781236,0.5552325198149264,MNAR_nhanes_cadmium
1265,2,1,SVM_RBF,0.6019549003913754,0.19795094461001517,0.6019549003913754,0.20009415499860936,MNAR_nhanes_cadmium
1266,2,1,SVM_RBF,0.9494983394065047,0.00440820467630641,0.9494983394065047,0.04609345591718889,MNAR_nhanes_cadmium
1267,2,2,SVM_RBF,0.7495420275357527,0.2090045458470678,0.04145342661717954,0.7495420275357527,MNAR_nhanes_cadmium
1268,2,1,SVM_RBF,0.7188519390542736,0.05853958525766164,0.7188519390542736,0.22260847568806463,MNAR_nhanes_cadmium
1269,2,1,SVM_RBF,0.9425056481204169,0.007609924782752433,0.9425056481204169,0.04988442709683052,MNAR_nhanes_cadmium
1270,2,1,SVM_RBF,0.8492598151172046,0.03506404157983125,0.8492598151172046,0.11567614330296414,MNAR_nhanes_cadmium
1271,2,1,SVM_RBF,0.6797070572433493,0.014678664701059139,0.6797070572433493,0.3056142780555917,MNAR_nhanes_cadmium
1272,2,1,SVM_RBF,0.6383993378500595,0.25328114400957286,0.6383993378500595,0.1083195181403675,MNAR_nhanes_cadmium
1273,2,1,SVM_RBF,0.8454301369947779,0.009055522001416273,0.8454301369947779,0.14551434100380567,MNAR_nhanes_cadmium
1274,2,1,SVM_RBF,0.9325692562566239,0.01645546827506768,0.9325692562566239,0.050975275468308226,MNAR_nhanes_cadmium
1275,2,2,SVM_RBF,0.9999940814170062,2.694728806169277e-06,3.2238541876330285e-06,0.9999940814170062,MNAR_nhanes_cadmium
1276,2,1,SVM_RBF,0.7977236474607254,0.06191466811122253,0.7977236474607254,0.14036168442805205,MNAR_nhanes_cadmium
1277,2,1,SVM_RBF,0.814858981312607,0.03532770526689003,0.814858981312607,0.14981331342050277,MNAR_nhanes_cadmium
1278,2,1,SVM_RBF,0.7610889087502893,0.05696545826985767,0.7610889087502893,0.18194563297985292,MNAR_nhanes_cadmium
1279,2,1,SVM_RBF,0.6545484805709755,0.1800472083172883,0.6545484805709755,0.16540431111173615,MNAR_nhanes_cadmium
1280,2,2,SVM_RBF,0.8376186289445544,0.001252258106068059,0.1611291129493777,0.8376186289445544,MNAR_nhanes_cadmium
1281,2,1,SVM_RBF,0.9293035472211855,0.028372153942968173,0.9293035472211855,0.04232429883584656,MNAR_nhanes_cadmium
1282,2,1,SVM_RBF,0.7342717142783826,0.02924919262879714,0.7342717142783826,0.2364790930928202,MNAR_nhanes_cadmium
1283,2,1,SVM_RBF,0.9482376222569978,0.010959989794530538,0.9482376222569978,0.040802387948471665,MNAR_nhanes_cadmium
1284,2,1,SVM_RBF,0.8267642145792157,0.0067711910662452135,0.8267642145792157,0.16646459435453903,MNAR_nhanes_cadmium
1285,2,2,SVM_RBF,0.9382743338935695,0.002266129315434492,0.05945953679099611,0.9382743338935695,MNAR_nhanes_cadmium
1286,2,1,SVM_RBF,0.8855120940006911,0.003920606886020235,0.8855120940006911,0.1105672991132888,MNAR_nhanes_cadmium
1287,2,2,SVM_RBF,0.8993809680233976,0.0011374006596612475,0.09948163131694125,0.8993809680233976,MNAR_nhanes_cadmium
1288,2,2,SVM_RBF,0.9520048169078928,0.0006783964388207553,0.04731678665328631,0.9520048169078928,MNAR_nhanes_cadmium
1289,2,1,SVM_RBF,0.8336725340806408,0.03308849940653987,0.8336725340806408,0.13323896651281927,MNAR_nhanes_cadmium
1440,2,2,SVM_RBF,0.5209643215006842,0.22272098929762743,0.256314689201688,0.5209643215006842,MNAR_pima_skinthickness
1441,2,1,SVM_RBF,0.8405163130259157,0.007080147627235626,0.8405163130259157,0.15240353934684853,MNAR_pima_skinthickness
1442,2,1,SVM_RBF,0.5171644147226623,0.005547304564556422,0.5171644147226623,0.4772882807127813,MNAR_pima_skinthickness
1443,2,0,SVM_RBF,0.5879928304971881,0.5879928304971881,0.18918628032556134,0.22282088917725074,MNAR_pima_skinthickness
1444,2,2,SVM_RBF,0.7234890872018791,0.18103121931868982,0.09547969347943105,0.7234890872018791,MNAR_pima_skinthickness
1445,2,0,SVM_RBF,0.5935040425546814,0.5935040425546814,0.029985988045871433,0.37650996939944714,MNAR_pima_skinthickness
1446,2,2,SVM_RBF,0.513262130888557,0.015339520168182961,0.47139834894326016,0.513262130888557,MNAR_pima_skinthickness
1447,2,1,SVM_RBF,0.6970255479618321,0.0336951979348313,0.6970255479618321,0.2692792541033365,MNAR_pima_skinthickness
1448,2,2,SVM_RBF,0.6620752455911185,0.18289831359815245,0.1550264408107292,0.6620752455911185,MNAR_pima_skinthickness
1449,2,2,SVM_RBF,0.6474453887227847,0.09124711333735801,0.26130749793985686,0.6474453887227847,MNAR_pima_skinthickness
1450,2,0,SVM_RBF,0.5437303274884764,0.5437303274884764,0.05243428112420725,0.4038353913873163,MNAR_pima_skinthickness
1451,2,2,SVM_RBF,0.5738746583594071,0.24784858714568547,0.17827675449490743,0.5738746583594071,MNAR_pima_skinthickness
1452,2,0,SVM_RBF,0.3913649595584889,0.3913649595584889,0.26571707318968046,0.3429179672518306,MNAR_pima_skinthickness
1453,2,1,SVM_RBF,0.849094711969461,0.05711968205408692,0.849094711969461,0.0937856059764519,MNAR_pima_skinthickness
1454,2,2,SVM_RBF,0.762351438825847,0.03590744201158057,0.20174111916257234,0.762351438825847,MNAR_pima_skinthickness
1455,2,0,SVM_RBF,0.45429495258554325,0.4501101266399009,0.0955949207745558,0.45429495258554325,MNAR_pima_skinthickness
1456,2,1,SVM_RBF,0.5800965796014671,0.003934537616175761,0.5800965796014671,0.41596888278235716,MNAR_pima_skinthickness
1457,2,0,SVM_RBF,0.7496680639015565,0.7496680639015565,0.025138961345209737,0.22519297475323366,MNAR_pima_skinthickness
1458,2,2,SVM_RBF,0.5421989883595851,0.1628471705862915,0.2949538410541235,0.5421989883595851,MNAR_pima_skinthickness
1459,2,1,SVM_RBF,0.7529666731427684,0.020286433236807698,0.7529666731427684,0.22674689362042402,MNAR_pima_skinthickness
1460,2,0,SVM_RBF,0.4712827417682346,0.4712827417682346,0.1390241524492685,0.38969310578249666,MNAR_pima_skinthickness
1461,2,1,SVM_RBF,0.921017499517298,0.0003734514808366146,0.921017499517298,0.07860904900186517,MNAR_pima_skinthickness
1462,2,2,SVM_RBF,0.5015589403194567,0.00043157282313439584,0.49800948685740837,0.5015589403194567,MNAR_pima_skinthickness
1463,2,2,SVM_RBF,0.805256534527566,0.01943134927158484,0.17531211620084922,0.805256534527566,MNAR_pima_skinthickness
1464,2,2,SVM_RBF,0.5128250463333686,0.08838731266232247,0.3987876410043087,0.5128250463333686,MNAR_pima_skinthickness
1465,2,1,SVM_RBF,0.73489005867356,0.04043373948697978,0.73489005867356,0.2246762018394602,MNAR_pima_skinthickness
1466,2,2,SVM_RBF,0.9670367299785009,0.0053739835612970225,0.027589286460201947,0.9670367299785009,MNAR_pima_skinthickness
1467,2,2,SVM_RBF,0.6940307731016271,0.0555448356768161,0.25042439122155674,0.6940307731016271,MNAR_pima_skinthickness
1468,2,1,SVM_RBF,0.952964470381458,0.012304678696479101,0.952964470381458,0.034730850922062954,MNAR_pima_skinthickness
1469,2,1,SVM_RBF,0.8663842446804192,0.0007063216264100822,0.8663842446804192,0.13290943369317068,MNAR_pima_skinthickness
1470,2,1,SVM_RBF,0.5288162589632801,0.030358893057671466,0.5288162589632801,0.4408248479790479,MNAR_pima_skinthickness
1471,2,1,SVM_RBF,0.8259989879926251,0.009884863230744069,0.8259989879926251,0.16411614877663097,MNAR_pima_skinthickness
1472,2,0,SVM_RBF,0.39245722019418694,0.2847044650828036,0.39245722019418694,0.32283831472300967,MNAR_pima_skinthickness
1473,2,1,SVM_RBF,0.9452988097968111,0.013233839467331088,0.9452988097968111,0.04146735073585784,MNAR_pima_skinthickness
1474,2,1,SVM_RBF,0.7925277382080809,0.016671251598043026,0.7925277382080809,0.19080101019387644,MNAR_pima_skinthickness
1475,2,2,SVM_RBF,0.6013088299050897,0.3085837899905279,0.09010738010438218,0.6013088299050897,MNAR_pima_skinthickness
1476,2,2,SVM_RBF,0.7022799826683748,0.0009920659285367506,0.29672795140308833,0.7022799826683748,MNAR_pima_skinthickness
1477,2,0,SVM_RBF,0.7704238349119092,0.7704238349119092,0.03527174260945179,0.19430442247863897,MNAR_pima_skinthickness
1478,2,2,SVM_RBF,0.9401630572509144,0.021660535124236983,0.03817640762484859,0.9401630572509144,MNAR_pima_skinthickness
1479,2,0,SVM_RBF,0.5800374737720736,0.5800374737720736,0.05021348895588199,0.36974903727204433,MNAR_pima_skinthickness
1480,2,2,SVM_RBF,0.639096054795378,0.0006686583971865381,0.36023528680743555,0.639096054795378,MNAR_pima_skinthickness
1481,2,2,SVM_RBF,0.49867032215211565,0.29467293710770825,0.20665674074017618,0.49867032215211565,MNAR_pima_skinthickness
1482,2,2,SVM_RBF,0.5851346478356009,0.17541305303326324,0.23945229913113583,0.5851346478356009,MNAR_pima_skinthickness
1483,2,0,SVM_RBF,0.36866225964485017,0.36866225964485017,0.33149258655500813,0.2998451538001416,MNAR_pima_skinthickness
1484,2,2,SVM_RBF,0.8199083609379753,0.09747971836132723,0.08261192070069756,0.8199083609379753,MNAR_pima_skinthickness
1485,2,1,SVM_RBF,0.8882459628898526,0.03962644048811534,0.8882459628898526,0.07212759662203189,MNAR_pima_skinthickness
1486,2,2,SVM_RBF,0.8808407616821703,0.01679345808066202,0.10236578023716776,0.8808407616821703,MNAR_pima_skinthickness
1487,2,0,SVM_RBF,0.47848351111632464,0.47848351111632464,0.0571941556859018,0.4643223331977736,MNAR_pima_skinthickness
1488,2,1,SVM_RBF,0.48617484714966847,0.3796777673535451,0.48617484714966847,0.1341473854967867,MNAR_pima_skinthickness
1489,2,1,SVM_RBF,0.7170721410018649,0.10625172506967948,0.7170721410018649,0.1766761339284557,MNAR_pima_skinthickness
1490,2,1,SVM_RBF,0.7897725654400726,0.00034665940909881605,0.7897725654400726,0.20988077515082876,MNAR_support2_albumin
1491,2,1,SVM_RBF,0.9431093571827355,0.0007914748702481877,0.9431093571827355,0.056099167947016235,MNAR_support2_albumin
1492,2,2,SVM_RBF,0.7889648993824834,0.0035145170463939442,0.20752058357112257,0.7889648993824834,MNAR_support2_albumin
1493,2,0,SVM_RBF,0.8568339435896738,0.8568339435896738,0.03507179921182806,0.10809425719849808,MNAR_support2_albumin
1494,2,1,SVM_RBF,0.5536944461055413,0.006750536762274558,0.5536944461055413,0.43955501713218414,MNAR_support2_albumin
1495,2,2,SVM_RBF,0.7844689108684106,0.03920158365892281,0.17632950547266665,0.7844689108684106,MNAR_support2_albumin
1496,2,1,SVM_RBF,0.97476530702893,0.0018276085648382431,0.97476530702893,0.023407084406231765,MNAR_support2_albumin
1497,2,1,SVM_RBF,0.6394535112893095,0.00799357348102229,0.6394535112893095,0.35255291522966786,MNAR_support2_albumin
1498,2,1,SVM_RBF,0.6231142004374237,0.003641240337490634,0.6231142004374237,0.37324455922508554,MNAR_support2_albumin
1499,2,2,SVM_RBF,0.48321879444523524,0.05065947666366155,0.4661217288911032,0.48321879444523524,MNAR_support2_albumin
1500,2,2,SVM_RBF,0.6160313109815015,0.032871924322391735,0.3510967646961066,0.6160313109815015,MNAR_support2_albumin
1501,2,1,SVM_RBF,0.7192034193715702,0.0010491875580364413,0.7192034193715702,0.2797473930703933,MNAR_support2_albumin
1502,2,1,SVM_RBF,0.7352859396483061,0.0112908649097621,0.7352859396483061,0.2534231954419317,MNAR_support2_albumin
1503,2,1,SVM_RBF,0.6318965771989791,0.0023890380364092493,0.6318965771989791,0.3657143847646119,MNAR_support2_albumin
1504,2,1,SVM_RBF,0.7066199540640739,0.008973867230759408,0.7066199540640739,0.28440617870516616,MNAR_support2_albumin
1505,2,2,SVM_RBF,0.9901906521662532,0.000674124326284861,0.009135223507462086,0.9901906521662532,MNAR_support2_albumin
1506,2,1,SVM_RBF,0.8153856352307236,0.004728872174029975,0.8153856352307236,0.17988549259524653,MNAR_support2_albumin
1507,2,0,SVM_RBF,0.46649804174469345,0.46649804174469345,0.28810294484640037,0.2453990134089062,MNAR_support2_albumin
1508,2,2,SVM_RBF,0.881620732850022,0.021075763004391897,0.09730350414558632,0.881620732850022,MNAR_support2_albumin
1509,2,2,SVM_RBF,0.6511226055472327,0.06667170921253765,0.28220568524022965,0.6511226055472327,MNAR_support2_albumin
1510,2,2,SVM_RBF,0.7534360918070997,0.005845315110386861,0.24071859308251314,0.7534360918070997,MNAR_support2_albumin
1511,2,2,SVM_RBF,0.6745867936886863,0.037312212844899495,0.2881009934664141,0.6745867936886863,MNAR_support2_albumin
1512,2,1,SVM_RBF,0.7955243376522573,0.003378058027479094,0.7955243376522573,0.2010976043202639,MNAR_support2_albumin
1513,2,2,SVM_RBF,0.8265300581924473,0.011337003220504316,0.1621329385870482,0.8265300581924473,MNAR_support2_albumin
1514,2,1,SVM_RBF,0.6163683284067835,0.01109985489518409,0.6163683284067835,0.3725318166980327,MNAR_support2_albumin
1515,2,2,SVM_RBF,0.9401955176843579,0.024108023667872427,0.0356964586477697,0.9401955176843579,MNAR_support2_albumin
1516,2,2,SVM_RBF,0.6956726271480959,0.04539352899362163,0.2589338438582826,0.6956726271480959,MNAR_support2_albumin
1517,2,2,SVM_RBF,0.652416433855926,0.0008470465501833757,0.34673651959389074,0.652416433855926,MNAR_support2_albumin
1518,2,2,SVM_RBF,0.8682886756486574,0.029787395738932385,0.1019239286124105,0.8682886756486574,MNAR_support2_albumin
1519,2,2,SVM_RBF,0.5309498238481277,0.05897066405238863,0.4100795120994836,0.5309498238481277,MNAR_support2_albumin
1520,2,1,SVM_RBF,0.9628010558829262,0.0010046637008027332,0.9628010558829262,0.03619428041627107,MNAR_support2_albumin
1521,2,1,SVM_RBF,0.6274675157132849,0.0035499611506380497,0.6274675157132849,0.3689825231360768,MNAR_support2_albumin
1522,2,2,SVM_RBF,0.5779133260254591,0.0016359839444371868,0.4204506900301037,0.5779133260254591,MNAR_support2_albumin
1523,2,1,SVM_RBF,0.7928028956475065,0.00035601243264858553,0.7928028956475065,0.20684109191984504,MNAR_support2_albumin
1524,2,1,SVM_RBF,0.6807574930606819,0.0026053765091742687,0.6807574930606819,0.3166371304301435,MNAR_support2_albumin
1525,2,1,SVM_RBF,0.8590578527248058,0.0044670812213734885,0.8590578527248058,0.13647506605382098,MNAR_support2_albumin
1526,2,2,SVM_RBF,0.8427749972792477,0.10064275609248537,0.05658224662826709,0.8427749972792477,MNAR_support2_albumin
1527,2,1,SVM_RBF,0.5422956729036577,0.02721243798471905,0.5422956729036577,0.4304918891116233,MNAR_support2_albumin
1528,2,2,SVM_RBF,0.4633354404423515,0.26519905313562925,0.2714655064220194,0.4633354404423515,MNAR_support2_albumin
1529,2,2,SVM_RBF,0.6083345355453039,0.2640251095142387,0.12764035494045703,0.6083345355453039,MNAR_support2_albumin
