sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
988,2,2,SVM_RBF,0.7355598600533771,0.259500403705331,0.0049397362412919015,0.7355598600533771,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.5473033683221501,0.4277968507486098,0.024899780929240042,0.5473033683221501,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,SVM_RBF,0.7252094543598241,0.25920224141230264,0.015588304227873268,0.7252094543598241,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.6301982564487878,0.3170039689014646,0.05279777464974752,0.6301982564487878,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,SVM_RBF,0.4371496546060935,0.3741026586979089,0.1887476866959977,0.4371496546060935,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,SVM_RBF,0.5910566348717561,0.337988833904518,0.070954531223726,0.5910566348717561,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.6482375731343666,0.30556436637725953,0.046198060488373924,0.6482375731343666,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,SVM_RBF,0.707035465127374,0.2892082469989035,0.0037562878737224634,0.707035465127374,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.6404216952648553,0.35615495918536555,0.0034233455497790152,0.6404216952648553,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,SVM_RBF,0.6207799338677493,0.6207799338677493,0.014073372934966438,0.36514669319728427,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,SVM_RBF,0.5020344965583358,0.5020344965583358,0.004356916204950715,0.49360858723671347,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,SVM_RBF,0.6102463615507203,0.3542050704192781,0.03554856803000167,0.6102463615507203,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,SVM_RBF,0.9253156140226606,0.04166938664313379,0.9253156140226606,0.033014999334205423,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,SVM_RBF,0.38175031341051857,0.37625201603443686,0.38175031341051857,0.24199767055504431,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,SVM_RBF,0.6126859680786367,0.386077556854263,0.0012364750671001274,0.6126859680786367,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,SVM_RBF,0.38282619858052863,0.33483178493733334,0.28234201648213786,0.38282619858052863,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,SVM_RBF,0.708265616005979,0.28132046507980485,0.010413918914216095,0.708265616005979,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,SVM_RBF,0.6661472192138004,0.6661472192138004,0.0010153408099402186,0.33283743997625936,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,SVM_RBF,0.6719000284601563,0.26837201055110016,0.059727960988744014,0.6719000284601563,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,SVM_RBF,0.6955548747560917,0.30061158043891384,0.0038335448049944838,0.6955548747560917,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,SVM_RBF,0.5783822064342453,0.39189690793453164,0.029720885631223045,0.5783822064342453,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,SVM_RBF,0.7535041514093672,0.23617239636001555,0.010323452230617161,0.7535041514093672,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,SVM_RBF,0.5147961834223757,0.1191639765907397,0.5147961834223757,0.3660398399868845,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,SVM_RBF,0.8971440327827088,0.05958493980986664,0.8971440327827088,0.04327102740742481,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,SVM_RBF,0.7191403824185775,0.27490280874071743,0.005956808840705275,0.7191403824185775,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,SVM_RBF,0.7082196267294459,0.2658404192403381,0.02593995403021596,0.7082196267294459,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,SVM_RBF,0.6913405512703846,0.3004524274108142,0.008207021318801187,0.6913405512703846,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,SVM_RBF,0.67961644876139,0.317401319666621,0.002982231571988749,0.67961644876139,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,SVM_RBF,0.54744638087691,0.54744638087691,0.005550886535451277,0.44700273258763845,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,SVM_RBF,0.5018353194797704,0.5018353194797704,0.015860667272730573,0.48230401324749916,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,SVM_RBF,0.5539598703063257,0.38217028534379555,0.06386984434987845,0.5539598703063257,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,SVM_RBF,0.693883730698069,0.3024086996041401,0.003707569697790824,0.693883730698069,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,SVM_RBF,0.5780843086855939,0.5780843086855939,0.007529501498531387,0.4143861898158747,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,SVM_RBF,0.6924571074668305,0.30418301868750486,0.003359873845664376,0.6924571074668305,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,SVM_RBF,0.6716229574338612,0.31595599835377647,0.012421044212362287,0.6716229574338612,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,SVM_RBF,0.7109045067442773,0.2316172786341805,0.05747821462154229,0.7109045067442773,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,SVM_RBF,0.6495301078864297,0.3490761653107057,0.0013937268028645297,0.6495301078864297,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,SVM_RBF,0.5296623693825546,0.46824835901571765,0.002089271601727905,0.5296623693825546,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,SVM_RBF,0.5236113765124633,0.46360170659158734,0.012786916895949343,0.5236113765124633,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,SVM_RBF,0.6713382739374802,0.3245698766354101,0.004091849427109613,0.6713382739374802,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,SVM_RBF,0.6973245160063876,0.3015937635364331,0.0010817204571793753,0.6973245160063876,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,SVM_RBF,0.6409841147980331,0.13182096351950076,0.6409841147980331,0.22719492168246586,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,SVM_RBF,0.688588218515945,0.30661980112015075,0.004791980363904075,0.688588218515945,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,SVM_RBF,0.6825643062948958,0.2488901548409083,0.0685455388641959,0.6825643062948958,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,SVM_RBF,0.5916987277508231,0.3588996334077578,0.04940163884141887,0.5916987277508231,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,SVM_RBF,0.5828214094243253,0.32490762326454165,0.09227096731113328,0.5828214094243253,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,SVM_RBF,0.46595715544502664,0.3891122043528749,0.14493064020209853,0.46595715544502664,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,SVM_RBF,0.7276709193966984,0.26619015203913954,0.00613892856416219,0.7276709193966984,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,SVM_RBF,0.6593524835723628,0.3392431254648239,0.0014043909628134964,0.6593524835723628,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,SVM_RBF,0.8232656781532924,0.14627490182061922,0.03045942002608825,0.8232656781532924,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1123435817_mr4.txt
13,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed125565511_mr6.txt
14,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1282972302_mr3.txt
19,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_block_seed1374517740_mr10.txt
23,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1420290459_mr1.txt
32,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1641360605_mr9.txt
33,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1663578933_mr4.txt
34,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1679339875_mr9.txt
42,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1800897090_mr10.txt
43,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1816658032_mr9.txt
48,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1908203470_mr7.txt
49,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1930421798_mr5.txt
53,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_block_seed2021967236_mr1.txt
58,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed262883668_mr4.txt
60,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_block_seed34020073_mr1.txt
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed483953814_mr8.txt
75,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed575499252_mr9.txt
82,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed689263018_mr5.txt
90,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed864560445_mr8.txt
96,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed940344941_mr1.txt
97,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed95553734_mr4.txt
98,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed956105883_mr10.txt
102,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed143836015_mr3.txt
121,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_fixed_seed151803508_mr8.txt
130,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed1986671572_mr2.txt
154,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_fixed_seed205369676_mr3.txt
166,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed402885431_mr10.txt
167,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed410678880_mr6.txt
170,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_fixed_seed456451599_mr3.txt
173,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed52290577_mr3.txt
176,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed570215365_mr3.txt
177,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed585976307_mr9.txt
182,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed677521745_mr1.txt
192,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_fixed_seed905049277_mr6.txt
193,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed928603668_mr9.txt
194,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed950821996_mr7.txt
211,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_uniform_seed1479153626_mr1.txt
227,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_uniform_seed154242857_mr5.txt
235,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed16924700_mr9.txt
237,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed1730235549_mr5.txt
239,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_uniform_seed1753789940_mr3.txt
245,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed283767565_mr7.txt
264,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_uniform_seed329540284_mr2.txt
265,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_uniform_seed359552061_mr3.txt
267,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed397531331_mr6.txt
270,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_uniform_seed443304050_mr1.txt
272,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_uniform_seed459064992_mr3.txt
274,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed489076769_mr9.txt
283,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed717940364_mr10.txt
287,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed78458361_mr6.txt
288,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_uniform_seed785931411_mr8.txt
289,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_uniform_seed801692353_mr4.txt
303,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed1101139123_mr5.txt
310,1,2,KNN,0.8,0.2,0.0,0.8,MAR_logistic_seed1222696338_mr1.txt
323,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,KNN,0.6,0.2,0.6,0.2,MAR_logistic_seed1626857360_mr3.txt
331,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1649075688_mr10.txt
339,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1802154787_mr6.txt
343,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1877939283_mr5.txt
344,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1915918553_mr6.txt
349,1,1,KNN,0.6,0.2,0.6,0.2,MAR_logistic_seed202607704_mr4.txt
351,1,2,KNN,0.6,0.0,0.4,0.6,MAR_logistic_seed2053236710_mr10.txt
354,1,0,KNN,0.6,0.6,0.0,0.4,MAR_logistic_seed2099009429_mr4.txt
356,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed2129021206_mr9.txt
358,1,1,KNN,0.8,0.2,0.8,0.0,MAR_logistic_seed2144782148_mr3.txt
359,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed224826032_mr9.txt
363,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed286359693_mr8.txt
370,1,1,KNN,0.8,0.2,0.8,0.0,MAR_logistic_seed407916908_mr1.txt
376,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed499462346_mr8.txt
378,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed537441616_mr2.txt
381,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed628987054_mr7.txt
383,1,2,KNN,0.6,0.0,0.4,0.6,MAR_logistic_seed674759773_mr2.txt
386,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed742750820_mr1.txt
388,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed766305211_mr5.txt
396,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed880068977_mr8.txt
400,1,2,KNN,0.8,0.0,0.2,0.8,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,2,KNN,0.6,0.2,0.2,0.6,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,KNN,0.6,0.2,0.6,0.2,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,1,KNN,0.4,0.2,0.4,0.4,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,KNN,0.6,0.0,0.6,0.4,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,KNN,0.8,0.2,0.8,0.0,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,KNN,0.6,0.2,0.6,0.2,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,KNN,0.8,0.2,0.0,0.8,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,KNN,0.8,0.2,0.0,0.8,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,KNN,0.6,0.4,0.6,0.0,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,1,KNN,0.4,0.2,0.4,0.4,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,KNN,0.8,0.8,0.0,0.2,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,KNN,0.6,0.6,0.2,0.2,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,KNN,0.8,0.2,0.0,0.8,MAR_multi_predictor_seed968718983_mr6.txt
499,1,0,KNN,0.6,0.6,0.4,0.0,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,KNN,0.6,0.0,0.6,0.4,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,KNN,0.8,0.2,0.8,0.0,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,KNN,0.6,0.2,0.6,0.2,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,KNN,0.6,0.2,0.2,0.6,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
