sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1280,2,1,SVM_RBF,0.5216110275161077,0.3522773600001803,0.5216110275161077,0.12611161248371203,MNAR_nhanes_cadmium
1281,2,1,SVM_RBF,0.5173422198537082,0.05626752496131616,0.5173422198537082,0.4263902551849755,MNAR_nhanes_cadmium
1282,2,0,SVM_RBF,0.3988842089548246,0.3701306157290455,0.2309851753161298,0.3988842089548246,MNAR_nhanes_cadmium
1283,2,2,SVM_RBF,0.8228565371375086,0.004699170727926587,0.17244429213456478,0.8228565371375086,MNAR_nhanes_cadmium
1284,2,1,SVM_RBF,0.7786558248442972,0.05368810809392835,0.7786558248442972,0.16765606706177422,MNAR_nhanes_cadmium
1285,2,1,SVM_RBF,0.6059926829872011,0.005199803704285184,0.6059926829872011,0.38880751330851393,MNAR_nhanes_cadmium
1286,2,1,SVM_RBF,0.8573768118526425,0.033909066795268464,0.8573768118526425,0.10871412135208905,MNAR_nhanes_cadmium
1287,2,1,SVM_RBF,0.6592226892163899,0.02454749564831015,0.6592226892163899,0.3162298151352997,MNAR_nhanes_cadmium
1288,2,2,SVM_RBF,0.9439500567814455,0.002170809090873543,0.05387913412768102,0.9439500567814455,MNAR_nhanes_cadmium
1289,2,1,SVM_RBF,0.9501915081925302,0.0042400306615044394,0.9501915081925302,0.04556846114596531,MNAR_nhanes_cadmium
1290,2,2,SVM_RBF,0.8987060120094598,0.021854384912846973,0.07943960307769317,0.8987060120094598,MNAR_nhanes_cadmium
1291,2,2,SVM_RBF,0.8874755882644211,0.006902951148545575,0.10562146058703344,0.8874755882644211,MNAR_nhanes_cadmium
1292,2,2,SVM_RBF,0.5538864403230066,0.020597950867750247,0.4255156088092434,0.5538864403230066,MNAR_nhanes_cadmium
1443,2,0,SVM_RBF,0.8359488419935656,0.8359488419935656,0.069669970801171,0.09438118720526331,MNAR_pima_skinthickness
1444,2,0,SVM_RBF,0.4609866542343987,0.1394892885069497,0.39952405725865153,0.4609866542343987,MNAR_pima_skinthickness
1445,2,2,SVM_RBF,0.7925403772849602,0.0033104971412393634,0.2041491255738005,0.7925403772849602,MNAR_pima_skinthickness
1446,2,0,SVM_RBF,0.5151053904333369,0.5151053904333369,0.19796788881554478,0.2869267207511184,MNAR_pima_skinthickness
1447,2,0,SVM_RBF,0.42846576110253726,0.42846576110253726,0.15943686025794918,0.41209737863951323,MNAR_pima_skinthickness
1448,2,2,SVM_RBF,0.5571230863184633,0.23198623640132707,0.21089067728020972,0.5571230863184633,MNAR_pima_skinthickness
1449,2,1,SVM_RBF,0.8650333266622481,0.0019196167076858236,0.8650333266622481,0.13304705663006577,MNAR_pima_skinthickness
1450,2,0,SVM_RBF,0.9178767350828999,0.9178767350828999,0.05239044561273149,0.02973281930436862,MNAR_pima_skinthickness
1451,2,0,SVM_RBF,0.4996092642750673,0.4996092642750673,0.37707028798849795,0.12332044773643466,MNAR_pima_skinthickness
1452,2,1,SVM_RBF,0.7863261713850739,0.0800195068904448,0.7863261713850739,0.13365432172448125,MNAR_pima_skinthickness
1453,2,2,SVM_RBF,0.8629336790402946,0.032201582989318744,0.10486473797038613,0.8629336790402946,MNAR_pima_skinthickness
1454,2,0,SVM_RBF,0.6042671523676467,0.6042671523676467,0.12839983466429694,0.2673330129680563,MNAR_pima_skinthickness
1455,2,1,SVM_RBF,0.7155136911961535,0.019375846120578584,0.7155136911961535,0.26511046268326766,MNAR_pima_skinthickness
1456,2,0,SVM_RBF,0.8800040905757951,0.8800040905757951,0.053203133377460875,0.06679277604674383,MNAR_pima_skinthickness
1457,2,1,SVM_RBF,0.735339127750407,0.1259260042065388,0.735339127750407,0.1387348680430543,MNAR_pima_skinthickness
1458,2,0,SVM_RBF,0.6876346167681917,0.6876346167681917,0.23084458177416772,0.08152080145764064,MNAR_pima_skinthickness
1459,2,1,SVM_RBF,0.9857565032458779,0.001908293230827576,0.9857565032458779,0.012335203523294501,MNAR_pima_skinthickness
1460,2,0,SVM_RBF,0.5067450195420894,0.5067450195420894,0.30031502628493334,0.19293995417297716,MNAR_pima_skinthickness
1461,2,0,SVM_RBF,0.6261825706716507,0.6261825706716507,0.054450636784002686,0.3193667925443466,MNAR_pima_skinthickness
1462,2,1,SVM_RBF,0.859488118837449,0.04737523197739738,0.859488118837449,0.09313664918515371,MNAR_pima_skinthickness
1463,2,0,SVM_RBF,0.9064263164601938,0.9064263164601938,0.008396169730665055,0.08517751380914124,MNAR_pima_skinthickness
1464,2,0,SVM_RBF,0.36682868311757866,0.36682868311757866,0.3468956330060569,0.2862756838763646,MNAR_pima_skinthickness
1465,2,2,SVM_RBF,0.5607580863186936,0.0031504349340936784,0.43609147874721255,0.5607580863186936,MNAR_pima_skinthickness
1466,2,1,SVM_RBF,0.9547275538462884,0.010251172586675772,0.9547275538462884,0.035021273567035764,MNAR_pima_skinthickness
1467,2,0,SVM_RBF,0.33850410121434055,0.3271117732241058,0.3343841255615536,0.33850410121434055,MNAR_pima_skinthickness
1468,2,1,SVM_RBF,0.893616955925836,0.014409476357882561,0.893616955925836,0.09197356771628129,MNAR_pima_skinthickness
1469,2,1,SVM_RBF,0.9246170269732893,0.0023841793722223737,0.9246170269732893,0.07299879365448822,MNAR_pima_skinthickness
1470,2,0,SVM_RBF,0.8399300847892238,0.8399300847892238,0.12433224730217829,0.035737667908598086,MNAR_pima_skinthickness
1471,2,1,SVM_RBF,0.9630313509500859,0.027795023945709013,0.9630313509500859,0.009173625104205359,MNAR_pima_skinthickness
1472,2,1,SVM_RBF,0.9902611332230415,7.5884274511884e-05,0.9902611332230415,0.009662982502446623,MNAR_pima_skinthickness
1473,2,1,SVM_RBF,0.8895377283358007,0.0013388247870932386,0.8895377283358007,0.10912344687710583,MNAR_pima_skinthickness
1474,2,2,SVM_RBF,0.7448344351169413,0.03264968735154123,0.22251587753151772,0.7448344351169413,MNAR_pima_skinthickness
1475,2,0,SVM_RBF,0.5267104062130153,0.5267104062130153,0.19787980040509945,0.27540979338188515,MNAR_pima_skinthickness
1476,2,1,SVM_RBF,0.7458540237201756,0.0971470611072073,0.7458540237201756,0.15699891517261705,MNAR_pima_skinthickness
1477,2,1,SVM_RBF,0.652139539357013,0.011760159756616623,0.652139539357013,0.3361003008863704,MNAR_pima_skinthickness
1478,2,2,SVM_RBF,0.7006206259818407,0.20083313033779682,0.09854624368036215,0.7006206259818407,MNAR_pima_skinthickness
1479,2,0,SVM_RBF,0.46132264571487136,0.19556368109936065,0.46132264571487136,0.3431136731857679,MNAR_pima_skinthickness
1480,2,0,SVM_RBF,0.5029496504942739,0.38725252630512724,0.10979782320059904,0.5029496504942739,MNAR_pima_skinthickness
1481,2,2,SVM_RBF,0.4911992729014094,0.10246118614709694,0.40633954095149366,0.4911992729014094,MNAR_pima_skinthickness
1482,2,0,SVM_RBF,0.5496709842520847,0.5496709842520847,0.23269966376007548,0.2176293519878398,MNAR_pima_skinthickness
1483,2,2,SVM_RBF,0.5425326331460585,0.010460667107245422,0.44700669974669593,0.5425326331460585,MNAR_pima_skinthickness
1484,2,1,SVM_RBF,0.8900880753549457,0.05428635030607583,0.8900880753549457,0.055625574338978606,MNAR_pima_skinthickness
1485,2,2,SVM_RBF,0.5501772947393154,0.09290376506885724,0.3569189401918272,0.5501772947393154,MNAR_pima_skinthickness
1486,2,0,SVM_RBF,0.5988942715769144,0.5988942715769144,0.04247499463293132,0.35863073379015414,MNAR_pima_skinthickness
1487,2,2,SVM_RBF,0.6194396565931057,0.00807237111010795,0.37248797229678615,0.6194396565931057,MNAR_pima_skinthickness
1488,2,0,SVM_RBF,0.6479022939289345,0.6479022939289345,0.21928625843128555,0.13281144763977978,MNAR_pima_skinthickness
1489,2,1,SVM_RBF,0.5676590033804547,0.0007338797695773982,0.5676590033804547,0.4316071168499677,MNAR_pima_skinthickness
1490,2,0,SVM_RBF,0.4914697442384503,0.44422663435846055,0.06430362140308903,0.4914697442384503,MNAR_pima_skinthickness
1491,2,0,SVM_RBF,0.8552036770784209,0.8552036770784209,0.026886687538805604,0.11790963538277333,MNAR_pima_skinthickness
1492,2,0,SVM_RBF,0.46635206474739016,0.4491142647384853,0.46635206474739016,0.08453367051412476,MNAR_pima_skinthickness
1493,2,2,SVM_RBF,0.885663224914877,0.05299513848191592,0.061341636603206816,0.885663224914877,MNAR_support2_albumin
1494,2,2,SVM_RBF,0.9004080628324096,0.0610616897329993,0.038530247434591026,0.9004080628324096,MNAR_support2_albumin
1495,2,1,SVM_RBF,0.7316293582239335,0.006527567151771183,0.7316293582239335,0.26184307462429496,MNAR_support2_albumin
1496,2,0,SVM_RBF,0.56717891748761,0.56717891748761,0.20583320931761187,0.22698787319477803,MNAR_support2_albumin
1497,2,0,SVM_RBF,0.8599681355461438,0.8599681355461438,0.003109148914534375,0.13692271553932175,MNAR_support2_albumin
1498,2,2,SVM_RBF,0.5019895443197318,0.011398278608499821,0.4866121770717687,0.5019895443197318,MNAR_support2_albumin
1499,2,2,SVM_RBF,0.6877277749694678,0.06222006587412631,0.25005215915640583,0.6877277749694678,MNAR_support2_albumin
1500,2,0,SVM_RBF,0.6612037155686862,0.6612037155686862,0.004135225094882557,0.3346610593364312,MNAR_support2_albumin
1501,2,2,SVM_RBF,0.8499375631842099,0.0901768460032553,0.05988559081253447,0.8499375631842099,MNAR_support2_albumin
1502,2,2,SVM_RBF,0.8743678187081667,0.02512476195576713,0.10050741933606613,0.8743678187081667,MNAR_support2_albumin
1503,2,1,SVM_RBF,0.9322026108874129,0.005464658247042937,0.9322026108874129,0.06233273086554427,MNAR_support2_albumin
1504,2,2,SVM_RBF,0.7065483237848096,0.20175029585229315,0.09170138036289688,0.7065483237848096,MNAR_support2_albumin
1505,2,0,SVM_RBF,0.4714662005095921,0.4714662005095921,0.24370211212714799,0.28483168736326003,MNAR_support2_albumin
1506,2,2,SVM_RBF,0.5326845693569372,0.04407486651531603,0.42324056412774674,0.5326845693569372,MNAR_support2_albumin
1507,2,1,SVM_RBF,0.8426598966843144,0.09008320184321955,0.8426598966843144,0.06725690147246616,MNAR_support2_albumin
1508,2,2,SVM_RBF,0.9944668510138666,9.949724925848205e-05,0.00543365173687498,0.9944668510138666,MNAR_support2_albumin
1509,2,1,SVM_RBF,0.6829646616767276,0.023850673786524328,0.6829646616767276,0.29318466453674835,MNAR_support2_albumin
1510,2,2,SVM_RBF,0.8705197796807351,0.04048712403935921,0.08899309627990544,0.8705197796807351,MNAR_support2_albumin
1511,2,1,SVM_RBF,0.8013821332625736,0.03621941684386476,0.8013821332625736,0.16239844989356186,MNAR_support2_albumin
1512,2,2,SVM_RBF,0.5215644661934592,0.0763419833217975,0.40209355048474327,0.5215644661934592,MNAR_support2_albumin
1513,2,1,SVM_RBF,0.9456435272080693,0.0033163562123362483,0.9456435272080693,0.05104011657959477,MNAR_support2_albumin
1514,2,1,SVM_RBF,0.8144388381916866,0.004465186888135111,0.8144388381916866,0.18109597492017832,MNAR_support2_albumin
1515,2,2,SVM_RBF,0.8080363573747117,0.10182545074303076,0.0901381918822573,0.8080363573747117,MNAR_support2_albumin
1516,2,1,SVM_RBF,0.8245645398501585,0.0019274546457051778,0.8245645398501585,0.1735080055041362,MNAR_support2_albumin
1517,2,0,SVM_RBF,0.7105334363328539,0.7105334363328539,0.0200950029970056,0.26937156067014056,MNAR_support2_albumin
1518,2,2,SVM_RBF,0.47919824749510964,0.043402149434223554,0.47919824749510964,0.47739960307066703,MNAR_support2_albumin
1519,2,1,SVM_RBF,0.8055805456155535,0.02307869197064721,0.8055805456155535,0.1713407624137993,MNAR_support2_albumin
1520,2,1,SVM_RBF,0.8681176670868588,0.010324252170946596,0.8681176670868588,0.12155808074219471,MNAR_support2_albumin
1521,2,1,SVM_RBF,0.7745246269657907,0.0005993418345772817,0.7745246269657907,0.22487603119963231,MNAR_support2_albumin
1522,2,0,SVM_RBF,0.9295259270483464,0.9295259270483464,0.010225513898163568,0.06024855905349029,MNAR_support2_albumin
1523,2,1,SVM_RBF,0.9365632417364136,0.02320540525945256,0.9365632417364136,0.04023135300413393,MNAR_support2_albumin
1524,2,2,SVM_RBF,0.4861073619199877,0.35680747473780133,0.15708516334221112,0.4861073619199877,MNAR_support2_albumin
1525,2,2,SVM_RBF,0.5643994386645075,0.006681548276413126,0.42891901305907937,0.5643994386645075,MNAR_support2_albumin
1526,2,1,SVM_RBF,0.875866167504576,0.0013408899162217615,0.875866167504576,0.1227929425792021,MNAR_support2_albumin
1527,2,2,SVM_RBF,0.9291374475596821,0.049004998696981356,0.021857553743336304,0.9291374475596821,MNAR_support2_albumin
1528,2,2,SVM_RBF,0.4833409451238619,0.05545215189411881,0.46120690298201933,0.4833409451238619,MNAR_support2_albumin
1529,2,0,SVM_RBF,0.43302363474086236,0.43159379352604726,0.13538257173309032,0.43302363474086236,MNAR_support2_albumin
1530,2,2,SVM_RBF,0.502089324465132,0.18689157534587672,0.3110191001889909,0.502089324465132,MNAR_support2_albumin
1531,2,0,SVM_RBF,0.6580282040306011,0.6580282040306011,0.01928166299221273,0.3226901329771861,MNAR_support2_albumin
1532,2,2,SVM_RBF,0.932126601649747,0.04642019868678087,0.021453199663471978,0.932126601649747,MNAR_support2_albumin
1533,2,2,SVM_RBF,0.8157159772356368,0.12769927919597165,0.056584743568391424,0.8157159772356368,MNAR_support2_albumin
1534,2,2,SVM_RBF,0.874390543074607,0.09024715666567532,0.03536230025971752,0.874390543074607,MNAR_support2_albumin
1535,2,0,SVM_RBF,0.9754198970407126,0.9754198970407126,0.0037721593047945045,0.02080794365449302,MNAR_support2_albumin
1536,2,1,SVM_RBF,0.8825644593164833,0.0006340617370900657,0.8825644593164833,0.11680147894642672,MNAR_support2_albumin
1537,2,2,SVM_RBF,0.8053819101223235,0.006329603656150364,0.18828848622152577,0.8053819101223235,MNAR_support2_albumin
1538,2,1,SVM_RBF,0.5798856345997407,0.33843947604079466,0.5798856345997407,0.08167488935946433,MNAR_support2_albumin
1539,2,1,SVM_RBF,0.535544707961516,0.260261793006932,0.535544707961516,0.2041934990315523,MNAR_support2_albumin
1540,2,2,SVM_RBF,0.7530721740008047,0.21814043650730042,0.02878738949189482,0.7530721740008047,MNAR_support2_albumin
1541,2,0,SVM_RBF,0.8872487535279061,0.8872487535279061,0.02852311250974044,0.0842281339623536,MNAR_support2_albumin
1542,2,0,SVM_RBF,0.5728861346112719,0.4153465976568622,0.01176726773186567,0.5728861346112719,MNAR_support2_albumin
98,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_brandsma_apr
99,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
100,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_brandsma_apr
101,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_brandsma_apr
102,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
103,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_brandsma_apr
104,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
105,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
106,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
107,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
108,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
109,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_brandsma_apr
110,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
111,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_brandsma_apr
112,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_brandsma_apr
113,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
114,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
115,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
116,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
117,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
118,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
119,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
120,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
121,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
122,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
123,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_brandsma_apr
124,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_brandsma_apr
125,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
126,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
127,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
128,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
129,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
130,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
131,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_brandsma_apr
132,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
133,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
134,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
135,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_brandsma_apr
136,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_brandsma_apr
137,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
138,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
139,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
140,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
141,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
142,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
143,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
144,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
145,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
146,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_brandsma_apr
147,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
198,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hepatitis_albumin
199,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
200,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
201,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
202,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hepatitis_albumin
203,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hepatitis_albumin
204,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
205,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hepatitis_albumin
206,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hepatitis_albumin
207,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
208,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hepatitis_albumin
209,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
210,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
211,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
212,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hepatitis_albumin
213,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
214,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
215,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
216,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hepatitis_albumin
217,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
218,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hepatitis_albumin
219,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hepatitis_albumin
220,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hepatitis_albumin
221,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hepatitis_albumin
222,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
223,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
224,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hepatitis_albumin
225,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
226,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
227,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hepatitis_albumin
228,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hepatitis_albumin
229,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
230,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
231,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
232,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hepatitis_albumin
233,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hepatitis_albumin
234,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hepatitis_albumin
235,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
236,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hepatitis_albumin
237,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
238,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
239,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hepatitis_albumin
240,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
241,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hepatitis_albumin
242,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
243,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
244,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hepatitis_albumin
245,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
246,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
247,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hepatitis_albumin
693,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
694,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_t3
695,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
696,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_t3
697,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
698,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_t3
699,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
700,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
701,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
702,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
703,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_t3
704,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
705,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_t3
706,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
707,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
708,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_t3
709,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
710,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
711,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_t3
712,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
713,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
714,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_t3
715,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
716,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_t3
717,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_t3
718,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_t3
719,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
720,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
721,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
722,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
723,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
724,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_t3
725,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
726,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
727,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
728,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
729,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_t3
730,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
731,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
732,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_t3
733,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_t3
734,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
735,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_t3
736,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
737,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_t3
738,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_t3
739,1,0,KNN,0.6,0.6,0.4,0.0,MAR_sick_t3
740,1,0,KNN,0.6,0.6,0.4,0.0,MAR_sick_t3
741,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_t3
742,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_t3
743,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
744,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
745,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
746,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
747,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
748,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
749,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
750,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
