sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1110,2,2,SVM_RBF,0.6197110965991226,0.3387375369702169,0.04155136643066051,0.6197110965991226,MNAR_cylinderbands_varnishpct
1111,2,0,SVM_RBF,0.9320168353492476,0.9320168353492476,0.027196207224487623,0.04078695742626476,MNAR_cylinderbands_varnishpct
1112,2,2,SVM_RBF,0.8887426131231225,0.03676977130549463,0.0744876155713832,0.8887426131231225,MNAR_cylinderbands_varnishpct
1113,2,0,SVM_RBF,0.9560789275307984,0.9560789275307984,0.030443065549593428,0.013478006919608026,MNAR_cylinderbands_varnishpct
1114,2,0,SVM_RBF,0.8081306608723565,0.8081306608723565,0.07912605145723543,0.11274328767040835,MNAR_cylinderbands_varnishpct
1115,2,0,SVM_RBF,0.9696156714108524,0.9696156714108524,0.024040388240193385,0.006343940348954368,MNAR_cylinderbands_varnishpct
1116,2,0,SVM_RBF,0.8214347399182298,0.8214347399182298,0.1083079515370048,0.07025730854476525,MNAR_cylinderbands_varnishpct
1117,2,0,SVM_RBF,0.800472012982289,0.800472012982289,0.0797084776029292,0.11981950941478169,MNAR_cylinderbands_varnishpct
1118,2,0,SVM_RBF,0.7700211791877688,0.7700211791877688,0.02761708480236736,0.20236173600986393,MNAR_cylinderbands_varnishpct
1119,2,2,SVM_RBF,0.6323438668726421,0.3376991637023249,0.02995696942503296,0.6323438668726421,MNAR_cylinderbands_varnishpct
1120,2,0,SVM_RBF,0.9402692745658146,0.9402692745658146,0.03448961234411626,0.025241113090069316,MNAR_cylinderbands_varnishpct
1321,2,1,SVM_RBF,0.9501015491596984,0.02721225280630142,0.9501015491596984,0.022686198034000113,MNAR_pima_insulin
1322,2,1,SVM_RBF,0.773560198319775,0.1770770962132858,0.773560198319775,0.049362705466939286,MNAR_pima_insulin
1323,2,1,SVM_RBF,0.942225345081364,0.046298556171610133,0.942225345081364,0.011476098747025742,MNAR_pima_insulin
1324,2,0,SVM_RBF,0.44727391871427435,0.43235931413569606,0.1203667671500297,0.44727391871427435,MNAR_pima_insulin
1325,2,0,SVM_RBF,0.6652263361181057,0.6652263361181057,0.28218179078265904,0.05259187309923522,MNAR_pima_insulin
1326,2,0,SVM_RBF,0.6873210648363453,0.6873210648363453,0.17674323582618706,0.13593569933746807,MNAR_pima_insulin
1327,2,1,SVM_RBF,0.9693923272462186,0.010737698989898228,0.9693923272462186,0.019869973763883077,MNAR_pima_insulin
1328,2,1,SVM_RBF,0.9016102291948395,0.0585001824109107,0.9016102291948395,0.03988958839424989,MNAR_pima_insulin
1329,2,2,SVM_RBF,0.5117856726180982,0.042363160850887926,0.44585116653101364,0.5117856726180982,MNAR_pima_insulin
1330,2,0,SVM_RBF,0.8099909714291207,0.8099909714291207,0.17338468439327812,0.016624344177601266,MNAR_pima_insulin
1331,2,1,SVM_RBF,0.4902874673057932,0.12096818846284588,0.4902874673057932,0.38874434423136084,MNAR_pima_insulin
1332,2,1,SVM_RBF,0.42001084226082674,0.41111935434966496,0.42001084226082674,0.16886980338950808,MNAR_pima_insulin
1333,2,2,SVM_RBF,0.6017337417200935,0.15395409357339815,0.2443121647065086,0.6017337417200935,MNAR_pima_insulin
1334,2,0,SVM_RBF,0.9692716222098109,0.9692716222098109,0.011629904560889094,0.01909847322929981,MNAR_pima_insulin
1335,2,0,SVM_RBF,0.5627008661056703,0.5627008661056703,0.42905074097093887,0.008248392923390765,MNAR_pima_insulin
1336,2,0,SVM_RBF,0.9219892167570386,0.9219892167570386,0.06359629253307399,0.014414490709887368,MNAR_pima_insulin
1337,2,0,SVM_RBF,0.6421225047296314,0.6421225047296314,0.319622797210251,0.03825469806011766,MNAR_pima_insulin
1338,2,0,SVM_RBF,0.781640428461815,0.781640428461815,0.20217190582357122,0.016187665714613636,MNAR_pima_insulin
1339,2,1,SVM_RBF,0.9484925665349583,0.03176742113451912,0.9484925665349583,0.01974001233052288,MNAR_pima_insulin
1340,2,1,SVM_RBF,0.9322285160920257,0.05491788848290829,0.9322285160920257,0.012853595425065744,MNAR_pima_insulin
1341,2,0,SVM_RBF,0.753024802823969,0.753024802823969,0.19125099639696005,0.05572420077907098,MNAR_pima_insulin
1342,2,1,SVM_RBF,0.5805350299308033,0.10715561768759141,0.5805350299308033,0.3123093523816051,MNAR_pima_insulin
1343,2,0,SVM_RBF,0.7028600935331871,0.7028600935331871,0.2700610349964117,0.027078871470401167,MNAR_pima_insulin
1344,2,1,SVM_RBF,0.543662630154225,0.1590139939348806,0.543662630154225,0.2973233759108943,MNAR_pima_insulin
1345,2,1,SVM_RBF,0.5368826971305377,0.37409355709656483,0.5368826971305377,0.08902374577289755,MNAR_pima_insulin
1346,2,0,SVM_RBF,0.8077080848940431,0.8077080848940431,0.18139524860951042,0.010896666496446362,MNAR_pima_insulin
1347,2,0,SVM_RBF,0.9123276821297797,0.9123276821297797,0.0373574847644987,0.050314833105721726,MNAR_pima_insulin
1348,2,1,SVM_RBF,0.7822000678760622,0.11453527171593073,0.7822000678760622,0.10326466040800707,MNAR_pima_insulin
1349,2,0,SVM_RBF,0.7648503104317974,0.7648503104317974,0.23149901149760738,0.0036506780705949636,MNAR_pima_insulin
1350,2,2,SVM_RBF,0.8988360705944108,0.018702567883604266,0.08246136152198467,0.8988360705944108,MNAR_pima_insulin
1351,2,0,SVM_RBF,0.7227270281127708,0.7227270281127708,0.232478103512033,0.044794868375196535,MNAR_pima_insulin
1352,2,1,SVM_RBF,0.8353877197305272,0.16159627264438625,0.8353877197305272,0.0030160076250865045,MNAR_pima_insulin
1353,2,0,SVM_RBF,0.5712976316506092,0.5712976316506092,0.36597889366667274,0.06272347468271779,MNAR_pima_insulin
1354,2,1,SVM_RBF,0.8446759318840964,0.11533458985799165,0.8446759318840964,0.03998947825791156,MNAR_pima_insulin
1355,2,1,SVM_RBF,0.823856901370428,0.032057841622058283,0.823856901370428,0.1440852570075137,MNAR_pima_insulin
1356,2,0,SVM_RBF,0.3898204412779441,0.33919250101593196,0.3898204412779441,0.27098705770612425,MNAR_pima_insulin
1357,2,1,SVM_RBF,0.9101462533590362,0.0528865017441303,0.9101462533590362,0.0369672448968335,MNAR_pima_insulin
1358,2,0,SVM_RBF,0.6326630719722608,0.6326630719722608,0.3595547411503431,0.007782186877396091,MNAR_pima_insulin
1359,2,1,SVM_RBF,0.6527357975995276,0.3183897899679778,0.6527357975995276,0.028874412432494716,MNAR_pima_insulin
1360,2,1,SVM_RBF,0.5603970801652977,0.3006985801906966,0.5603970801652977,0.13890433964400586,MNAR_pima_insulin
1361,2,2,SVM_RBF,0.456540573617676,0.10985600557800977,0.43360342080431424,0.456540573617676,MNAR_pima_insulin
1362,2,1,SVM_RBF,0.4433407364218542,0.39304062702956444,0.4433407364218542,0.16361863654858122,MNAR_pima_insulin
1363,2,0,SVM_RBF,0.7694353882966838,0.7694353882966838,0.21568236600415314,0.014882245699163056,MNAR_pima_insulin
1364,2,1,SVM_RBF,0.8668577039172386,0.12885811085204663,0.8668577039172386,0.004284185230714741,MNAR_pima_insulin
1365,2,1,SVM_RBF,0.663889885948101,0.2938361022876719,0.663889885948101,0.042274011764226786,MNAR_pima_insulin
1366,2,1,SVM_RBF,0.6558340872837102,0.2814382758925323,0.6558340872837102,0.06272763682375751,MNAR_pima_insulin
1367,2,1,SVM_RBF,0.9349458790495276,0.05079317619809274,0.9349458790495276,0.01426094475237953,MNAR_pima_insulin
1368,2,0,SVM_RBF,0.687053537904859,0.687053537904859,0.144980114175872,0.1679663479192688,MNAR_pima_insulin
1369,2,1,SVM_RBF,0.7736296063293483,0.06585785561667866,0.7736296063293483,0.16051253805397317,MNAR_pima_insulin
1370,2,0,SVM_RBF,0.9035843414064332,0.9035843414064332,0.08695827095718994,0.009457387636376975,MNAR_pima_insulin
37,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
38,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
39,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
42,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
43,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
48,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
49,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
55,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
64,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
69,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
78,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
79,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
221,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_echomonths_epss
222,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_echomonths_epss
223,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
224,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
225,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
226,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
227,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
228,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
229,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
230,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
231,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
232,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
233,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
234,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
235,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_echomonths_epss
236,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
237,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
238,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
239,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
240,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_echomonths_epss
241,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
242,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
243,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
244,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
245,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_echomonths_epss
246,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
247,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
248,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
249,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
250,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
251,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
252,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
253,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
254,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
255,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
256,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
257,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
258,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
259,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
260,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_echomonths_epss
261,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
262,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
263,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
264,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
265,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
266,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
267,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
268,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
269,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
270,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
421,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
422,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
423,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
424,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
425,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
426,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
427,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
428,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
429,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
430,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
431,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
432,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
433,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
434,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
435,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
436,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
437,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
438,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
439,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
440,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
441,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
442,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
443,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
444,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
445,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
446,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
447,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
448,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
449,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
450,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
451,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
452,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
453,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
454,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
455,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
456,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
457,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
458,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
459,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
460,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
461,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
462,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
463,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
464,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
465,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
466,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
467,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
468,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
469,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
470,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
821,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_tsh
822,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
823,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
824,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
825,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_tsh
826,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
827,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
828,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_tsh
829,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
830,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
831,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
832,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
833,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
834,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
835,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
836,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
837,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
838,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
839,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
840,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
841,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
842,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
843,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
844,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
845,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
846,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
847,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
848,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
849,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
850,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
851,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
852,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
853,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
854,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
855,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
856,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
857,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
858,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
859,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
860,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
861,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
862,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
863,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_tsh
864,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
865,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_tsh
866,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
867,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
868,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
869,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
870,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
871,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
872,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
873,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
874,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
875,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
876,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
877,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
878,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
879,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
880,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
881,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
882,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
883,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
884,1,0,KNN,0.6,0.6,0.2,0.2,MAR_titanic_age
885,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
886,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
887,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
888,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
889,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
890,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
891,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
892,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
893,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
894,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
895,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
896,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
897,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
898,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
899,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
900,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
901,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
902,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
903,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
904,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
905,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
906,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
907,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
908,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
909,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
910,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
911,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
912,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
913,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
914,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
915,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
916,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
917,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
918,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
919,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
920,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1021,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
1022,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1023,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
1024,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
1025,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1026,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
1027,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1028,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
1029,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1030,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
1031,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
1032,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1033,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1034,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_colic_refluxph
1035,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
