sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
38,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
39,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
64,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_breastcancer_barenuclei
75,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
78,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
183,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
184,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hypothyroid_t4u
185,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
186,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
187,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
188,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
189,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
190,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
191,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
192,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
193,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
194,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
196,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
197,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
198,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
199,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hypothyroid_t4u
200,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
201,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
202,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
203,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
204,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
205,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
206,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
207,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
208,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
209,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
210,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_hypothyroid_t4u
211,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
212,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
213,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
214,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
215,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
216,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
217,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
218,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
219,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
220,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
221,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
222,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
223,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
224,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
225,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
226,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
227,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
228,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
229,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
230,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
231,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
232,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
233,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
234,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
235,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
236,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
237,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
238,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
239,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
240,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
241,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
242,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
243,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
244,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
245,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
246,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
247,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
248,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
249,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
250,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
251,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
252,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
253,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
254,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
255,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
256,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
257,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
258,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
259,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
260,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
261,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
262,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
263,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
264,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
265,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
266,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
267,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
268,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
269,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
270,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
271,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
272,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
273,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
274,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
275,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
276,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
277,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
278,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
279,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
280,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
281,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
632,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
633,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
636,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
637,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
640,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
641,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
642,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
643,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
644,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
645,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
646,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
652,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
653,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
657,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
661,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
662,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
666,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
669,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
670,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
671,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
672,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
673,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
674,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
675,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
676,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
683,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
684,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
687,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
688,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
689,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
690,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
691,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
692,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
693,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
694,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
695,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
696,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
697,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
698,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
699,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
700,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
701,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
702,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
703,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
704,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
705,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
706,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
707,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
708,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
709,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
710,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
711,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
712,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
713,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
714,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
715,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
718,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
719,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
720,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
721,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
722,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
723,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
724,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
725,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
726,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
727,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
728,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
729,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
730,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
731,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
832,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
833,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
834,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
835,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
836,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
837,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
838,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
839,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
840,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
841,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
842,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
843,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
844,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
845,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
848,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
849,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
850,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
851,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
852,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
853,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
854,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
855,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
856,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
857,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
858,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
859,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
860,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
861,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
862,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
863,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
864,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
865,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
866,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
867,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
868,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
869,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
870,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
871,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
872,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_colic_refluxph
873,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
874,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
875,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
876,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
877,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
878,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
879,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
880,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
37,0,0,MLP,0.9999969160615062,0.9999969160615062,3.083938489651338e-06,4.281316681962368e-15,MCAR_breastcancer_barenuclei
38,0,1,MLP,0.9999680777553558,3.198301775526327e-06,0.9999680777553558,2.872394286875134e-05,MCAR_breastcancer_barenuclei
39,0,2,MLP,0.9998067811150346,0.0001932155468966587,3.3380688608264867e-09,0.9998067811150346,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9887346134139935,0.9887346134139935,0.008270829681295434,0.0029945569047109765,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.999999980482085,0.999999980482085,1.951551789266531e-08,2.3969780964394058e-12,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.8012694908057666,0.8012694908057666,0.198653573726012,7.693546822136359e-05,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999786598569184,0.9999786598569184,2.1338218642708e-05,1.924438945266801e-09,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.9999999890018058,0.9999999890018058,1.0978453476614351e-08,1.9740752516415657e-11,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999464035141491,0.9999464035141491,5.3521563403788654e-05,7.492244707772787e-08,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999971500227547,0.9999971500227547,2.841433538824491e-06,8.543706430789523e-09,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999811272635213,0.9999811272635213,1.8872208295080316e-05,5.281834171574386e-10,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999995309024339,0.9999995309024339,4.6909562169267494e-07,1.9445321047780598e-12,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9960096579144952,0.9960096579144952,0.003965683311684547,2.4658773820109857e-05,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999847699319,0.9999999847699319,1.5230067734296855e-08,3.9265308587213303e-16,MCAR_breastcancer_barenuclei
51,0,0,MLP,0.9992331577556168,0.9992331577556168,0.0007668422443828472,3.7453680479536795e-16,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999228837272263,0.9999228837272263,7.711617316982139e-05,9.96039050014732e-11,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999429875003,0.9999999429875003,5.70124894792475e-08,1.0210941362340393e-14,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999987822399093,0.9999987822399093,1.2177509995359754e-06,9.091107851496776e-12,MCAR_breastcancer_barenuclei
55,0,1,MLP,0.9716125232641368,0.02827508810092495,0.9716125232641368,0.00011238863493810311,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999934970403,0.9999999934970403,6.496177080766187e-09,6.782527741130466e-12,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999999190240453,0.9999999190240453,8.097595435600395e-08,4.358485202592752e-16,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9999999908412666,6.703228720361198e-13,0.9999999908412666,9.158063078500043e-09,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999965501658,0.9999999965501658,3.449833052553363e-09,1.0863530959941632e-15,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.9720979291887771,0.9720979291887771,0.027902050077597836,2.07336249271909e-08,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999406034523,0.9999999406034523,5.939630834851857e-08,2.394346747502115e-13,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9928057542886289,0.9928057542886289,0.007194245700032921,1.1338228088075672e-11,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9972914599874293,0.9972914599874293,0.002708540001254592,1.13161997861538e-11,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999998855987648,4.8330171957006647e-14,0.9999998855987648,1.1440118672341536e-07,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.9999999724441783,0.9999999724441783,2.7555410406321608e-08,4.1137389019385656e-13,MCAR_breastcancer_barenuclei
66,0,0,MLP,0.5896784735166765,0.5896784735166765,0.11675098388582228,0.29357054259750126,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999998830644182,0.9999998830644182,1.1693556044516285e-07,2.1233144940743902e-14,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9984824691617531,0.9984824691617531,0.0015175062000132666,2.46382337191509e-08,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999989597923,0.9999999989597923,1.0384771652774124e-09,1.7305647496705268e-12,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.8196250526206036,0.8196250526206036,0.00015271399609409424,0.18022223338330232,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999590868985,0.9999999590868985,3.751437654625642e-08,3.398724920198096e-09,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999990187585157,0.9999990187585157,9.81223446994532e-07,1.80374110054504e-11,MCAR_breastcancer_barenuclei
