sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
898,1,1,SVM_RBF,0.9999068782246947,2.7086994116721975e-08,0.9999068782246947,9.309468831125156e-05,MAR_titanic_age
899,1,1,SVM_RBF,0.9994699043132792,1.0939698318907292e-06,0.9994699043132792,0.0005290017168889212,MAR_titanic_age
900,1,1,SVM_RBF,0.998918785166939,5.0146169994933244e-06,0.998918785166939,0.0010762002160614851,MAR_titanic_age
901,1,1,SVM_RBF,0.9996689971115799,1.9205292551566325e-06,0.9996689971115799,0.0003290823591651292,MAR_titanic_age
902,1,1,SVM_RBF,0.9957728793605091,0.0034614433694529377,0.9957728793605091,0.0007656772700379073,MAR_titanic_age
903,1,1,SVM_RBF,0.9978977515431823,1.366955224904798e-05,0.9978977515431823,0.0020885789045688398,MAR_titanic_age
904,1,1,SVM_RBF,0.9910841407346055,0.001794464159100071,0.9910841407346055,0.007121395106294432,MAR_titanic_age
905,1,1,SVM_RBF,0.9996185249358518,5.642236791777192e-07,0.9996185249358518,0.0003809108404687984,MAR_titanic_age
906,1,1,SVM_RBF,0.9954080233771087,7.413008711814162e-05,0.9954080233771087,0.004517846535773259,MAR_titanic_age
907,1,1,SVM_RBF,0.9994845858980128,8.114254799754309e-07,0.9994845858980128,0.000514602676507137,MAR_titanic_age
908,1,1,SVM_RBF,0.9994243676760403,1.2181952471828645e-06,0.9994243676760403,0.0005744141287124744,MAR_titanic_age
909,1,1,SVM_RBF,0.999443748676826,6.014717975961734e-07,0.999443748676826,0.0005556498513764565,MAR_titanic_age
910,1,1,SVM_RBF,0.9992881144603517,6.33330877755219e-07,0.9992881144603517,0.000711252208770547,MAR_titanic_age
911,1,1,SVM_RBF,0.989695452797869,0.0016111168568436454,0.989695452797869,0.008693430345287453,MAR_titanic_age
912,1,1,SVM_RBF,0.9983790587153374,7.880267587610248e-06,0.9983790587153374,0.001613061017075046,MAR_titanic_age
913,1,1,SVM_RBF,0.9992971377694323,1.5440303866130563e-06,0.9992971377694323,0.000701318200180932,MAR_titanic_age
914,1,1,SVM_RBF,0.9995160205930729,3.2843469196624246e-07,0.9995160205930729,0.00048365097223502065,MAR_titanic_age
915,1,1,SVM_RBF,0.9987628231080679,4.847713712124955e-06,0.9987628231080679,0.0012323291782201482,MAR_titanic_age
916,1,1,SVM_RBF,0.9997529530092035,1.9972375138649763e-07,0.9997529530092035,0.00024684726704513006,MAR_titanic_age
917,1,1,SVM_RBF,0.9991737809619117,2.4188485113486937e-06,0.9991737809619117,0.0008238001895770413,MAR_titanic_age
918,1,1,SVM_RBF,0.9983697562760951,8.584615762319527e-06,0.9983697562760951,0.0016216591081425126,MAR_titanic_age
919,1,1,SVM_RBF,0.9986924242496155,3.1467171740781957e-06,0.9986924242496155,0.0013044290332104391,MAR_titanic_age
920,1,1,SVM_RBF,0.9977273889595879,1.0283221846983532e-05,0.9977273889595879,0.0022623278185649642,MAR_titanic_age
1021,2,2,SVM_RBF,0.999999973440541,1.2072731642308012e-08,1.448672727978155e-08,0.999999973440541,MNAR_colic_refluxph
1022,2,2,SVM_RBF,0.8251382161786563,0.020805224109799635,0.1540565597115438,0.8251382161786563,MNAR_colic_refluxph
1023,2,2,SVM_RBF,0.963927801659596,0.0037542684922352923,0.03231792984816873,0.963927801659596,MNAR_colic_refluxph
1024,2,0,SVM_RBF,0.806438655930528,0.806438655930528,0.17534448929548407,0.0182168547739879,MNAR_colic_refluxph
1025,2,2,SVM_RBF,0.9810398360716597,0.0007289517920669042,0.01823121213627349,0.9810398360716597,MNAR_colic_refluxph
1026,2,1,SVM_RBF,0.9488612007063806,0.03560707746973555,0.9488612007063806,0.015531721823883836,MNAR_colic_refluxph
1027,2,2,SVM_RBF,0.9753314476574927,0.0007038194535004419,0.023964732889006943,0.9753314476574927,MNAR_colic_refluxph
1028,2,2,SVM_RBF,0.9999998248332131,7.96225510765897e-08,9.554423577306404e-08,0.9999998248332131,MNAR_colic_refluxph
1029,2,2,SVM_RBF,0.9999995353834665,2.1134382007986867e-07,2.532727134153015e-07,0.9999995353834665,MNAR_colic_refluxph
1030,2,2,SVM_RBF,0.9999997750475694,1.0230747263897825e-07,1.226449579426911e-07,0.9999997750475694,MNAR_colic_refluxph
1031,2,2,SVM_RBF,0.9999998082876417,8.72431303829949e-08,1.0446922794458038e-07,0.9999998082876417,MNAR_colic_refluxph
1032,2,1,SVM_RBF,0.6018309834776169,0.35938405035607535,0.6018309834776169,0.03878496616630789,MNAR_colic_refluxph
1033,2,2,SVM_RBF,0.9748240827270187,0.002315695730095398,0.022860221542885705,0.9748240827270187,MNAR_colic_refluxph
1034,2,1,SVM_RBF,0.9518752379447141,0.005150164602005592,0.9518752379447141,0.04297459745328051,MNAR_colic_refluxph
1035,2,0,SVM_RBF,0.8278736456924352,0.8278736456924352,0.11650452776858086,0.055621826538983926,MNAR_colic_refluxph
1036,2,2,SVM_RBF,0.9999998113655827,8.580903756907386e-08,1.028253798162309e-07,0.9999998113655827,MNAR_colic_refluxph
1037,2,2,SVM_RBF,0.9999948563960972,2.338215220335564e-06,2.8053886825390934e-06,0.9999948563960972,MNAR_colic_refluxph
1038,2,2,SVM_RBF,0.9540453820877716,0.0040072573054865,0.041947360606741924,0.9540453820877716,MNAR_colic_refluxph
1039,2,2,SVM_RBF,0.9948491937803472,0.001016369190741274,0.00413443702891139,0.9948491937803472,MNAR_colic_refluxph
1040,2,1,SVM_RBF,0.9614377880000797,0.001160575741142465,0.9614377880000797,0.037401636258777925,MNAR_colic_refluxph
1041,2,2,SVM_RBF,0.9999999007295388,4.512877859764118e-08,5.414168254753091e-08,0.9999999007295388,MNAR_colic_refluxph
1042,2,2,SVM_RBF,0.9060141949249824,0.004747767357024255,0.0892380377179933,0.9060141949249824,MNAR_colic_refluxph
1043,2,2,SVM_RBF,0.9999995011901612,2.272255364094776e-07,2.7158430243561935e-07,0.9999995011901612,MNAR_colic_refluxph
1044,2,2,SVM_RBF,0.8541334653805445,0.013357715530785193,0.13250881908867038,0.8541334653805445,MNAR_colic_refluxph
1045,2,1,SVM_RBF,0.8540280679313761,0.12469319184887262,0.8540280679313761,0.021278740219751464,MNAR_colic_refluxph
1046,2,2,SVM_RBF,0.6312565645521092,0.005330667657197751,0.3634127677906935,0.6312565645521092,MNAR_colic_refluxph
1047,2,2,SVM_RBF,0.9999996990964672,1.3678938520266122e-07,1.6411414751347536e-07,0.9999996990964672,MNAR_colic_refluxph
1048,2,1,SVM_RBF,0.532152927633965,0.013104410462268862,0.4547426619037661,0.532152927633965,MNAR_colic_refluxph
1049,2,2,SVM_RBF,0.999997276233757,1.2374677003819997e-06,1.4862985425623236e-06,0.999997276233757,MNAR_colic_refluxph
1050,2,1,SVM_RBF,0.5747894727675523,0.019057943771901904,0.5747894727675523,0.40615258346054584,MNAR_colic_refluxph
1051,2,2,SVM_RBF,0.9890609848744335,0.0004998677049932165,0.010439147420573124,0.9890609848744335,MNAR_colic_refluxph
1052,2,2,SVM_RBF,0.9869588484545266,0.0007769114762626855,0.012264240069210862,0.9869588484545266,MNAR_colic_refluxph
1053,2,2,SVM_RBF,0.7655537004952498,0.017058519095327924,0.21738778040942214,0.7655537004952498,MNAR_colic_refluxph
1054,2,2,SVM_RBF,0.9999996197977891,1.7285040452773252e-07,2.0735180648670992e-07,0.9999996197977891,MNAR_colic_refluxph
1055,2,2,SVM_RBF,0.999999961629624,1.74412913440649e-08,2.092908468136005e-08,0.999999961629624,MNAR_colic_refluxph
1056,2,2,SVM_RBF,0.9933368182256822,0.0013837581025897758,0.005279423671728012,0.9933368182256822,MNAR_colic_refluxph
1057,2,2,SVM_RBF,0.9999973098047995,1.2231471202440683e-06,1.4670480803018178e-06,0.9999973098047995,MNAR_colic_refluxph
1058,2,2,SVM_RBF,0.9797047283826893,0.0009332722311491947,0.01936199938616148,0.9797047283826893,MNAR_colic_refluxph
1059,2,1,SVM_RBF,0.9003116788155467,0.09483367224560811,0.9003116788155467,0.004854648938845262,MNAR_colic_refluxph
1060,2,2,SVM_RBF,0.999987670173875,5.6108765827407615e-06,6.718949542286515e-06,0.999987670173875,MNAR_colic_refluxph
1061,2,2,SVM_RBF,0.9999999432807155,2.5784201070740422e-08,3.0935083400618555e-08,0.9999999432807155,MNAR_colic_refluxph
1062,2,1,SVM_RBF,0.8305211370274151,0.16360465043125189,0.8305211370274151,0.005874212541332897,MNAR_colic_refluxph
1063,2,1,SVM_RBF,0.9922603337359275,0.006575736384332163,0.9922603337359275,0.0011639298797404027,MNAR_colic_refluxph
1064,2,2,SVM_RBF,0.9906488656970902,0.0002179358007939218,0.009133198502115835,0.9906488656970902,MNAR_colic_refluxph
1065,2,2,SVM_RBF,0.986747287607912,0.0004570907540097102,0.012795621638078373,0.986747287607912,MNAR_colic_refluxph
1066,2,1,SVM_RBF,0.8200270990731243,0.002838250837936492,0.8200270990731243,0.1771346500889391,MNAR_colic_refluxph
1067,2,1,SVM_RBF,0.7487699423781186,0.07238644405802488,0.7487699423781186,0.1788436135638565,MNAR_colic_refluxph
1068,2,2,SVM_RBF,0.9999999279470828,3.275117891976578e-08,3.930173828610565e-08,0.9999999279470828,MNAR_colic_refluxph
1069,2,2,SVM_RBF,0.9999999157813954,3.829214320262136e-08,4.5926461490695314e-08,0.9999999157813954,MNAR_colic_refluxph
1070,2,2,SVM_RBF,0.9302066753662095,0.0015111342093657879,0.06828219042442456,0.9302066753662095,MNAR_colic_refluxph
1071,2,2,SVM_RBF,0.9942884908941585,0.0010106965172074786,0.004700812588634151,0.9942884908941585,MNAR_cylinderbands_varnishpct
1072,2,2,SVM_RBF,0.9941648263025148,0.0009970170523282717,0.004838156645156855,0.9941648263025148,MNAR_cylinderbands_varnishpct
1073,2,0,SVM_RBF,0.8597170847958823,0.8597170847958823,0.05492136246908259,0.08536155273503486,MNAR_cylinderbands_varnishpct
1074,2,2,SVM_RBF,0.9739609952515996,0.0055568418998177445,0.020482162848582803,0.9739609952515996,MNAR_cylinderbands_varnishpct
1075,2,2,SVM_RBF,0.999996789443449,1.4749468175394591e-06,1.7356097334204549e-06,0.999996789443449,MNAR_cylinderbands_varnishpct
1076,2,2,SVM_RBF,0.9268790306873266,0.006820535219071547,0.0663004340936018,0.9268790306873266,MNAR_cylinderbands_varnishpct
1077,2,0,SVM_RBF,0.4520281826568108,0.4113141923562151,0.13665762498697412,0.4520281826568108,MNAR_cylinderbands_varnishpct
1078,2,2,SVM_RBF,0.9877296884079512,0.007756163741050846,0.004514147850998152,0.9877296884079512,MNAR_cylinderbands_varnishpct
1079,2,2,SVM_RBF,0.9844840238853433,0.005348600683954296,0.01016737543070211,0.9844840238853433,MNAR_cylinderbands_varnishpct
1080,2,0,SVM_RBF,0.8235067672126064,0.8235067672126064,0.03408183416456003,0.14241139862283378,MNAR_cylinderbands_varnishpct
1081,2,2,SVM_RBF,0.9963624098457368,0.001489098037349858,0.002148492116913371,0.9963624098457368,MNAR_cylinderbands_varnishpct
1082,2,2,SVM_RBF,0.9950463340663471,0.0010030985895014978,0.0039505673441511124,0.9950463340663471,MNAR_cylinderbands_varnishpct
1083,2,2,SVM_RBF,0.9555856875523733,0.0018825799234615042,0.0425317325241655,0.9555856875523733,MNAR_cylinderbands_varnishpct
1084,2,0,SVM_RBF,0.5941034223003901,0.5941034223003901,0.06465639949680213,0.34124017820280755,MNAR_cylinderbands_varnishpct
1085,2,2,SVM_RBF,0.9904079504242804,0.0030103188100379062,0.006581730765681702,0.9904079504242804,MNAR_cylinderbands_varnishpct
1086,2,2,SVM_RBF,0.9925324700958803,0.0016379718710482067,0.005829558033071486,0.9925324700958803,MNAR_cylinderbands_varnishpct
1087,2,2,SVM_RBF,0.9968896140700843,0.0009078475430056962,0.002202538386910318,0.9968896140700843,MNAR_cylinderbands_varnishpct
1088,2,2,SVM_RBF,0.9952907255294445,0.0008163934564648177,0.0038928810140907463,0.9952907255294445,MNAR_cylinderbands_varnishpct
1089,2,2,SVM_RBF,0.9935124868028318,0.0015683959150662018,0.004919117282101751,0.9935124868028318,MNAR_cylinderbands_varnishpct
1090,2,0,SVM_RBF,0.8762627824157523,0.8762627824157523,0.0222534726284427,0.10148374495580491,MNAR_cylinderbands_varnishpct
1091,2,2,SVM_RBF,0.9999923372593739,3.5628297514463944e-06,4.0999108746842025e-06,0.9999923372593739,MNAR_cylinderbands_varnishpct
1092,2,2,SVM_RBF,0.9696228406342088,0.002344980360931783,0.02803217900485964,0.9696228406342088,MNAR_cylinderbands_varnishpct
1093,2,2,SVM_RBF,0.976401221314179,0.003082346457636694,0.020516432228184237,0.976401221314179,MNAR_cylinderbands_varnishpct
1094,2,0,SVM_RBF,0.7297635729620073,0.7297635729620073,0.037830089129628354,0.23240633790836418,MNAR_cylinderbands_varnishpct
1095,2,2,SVM_RBF,0.8350352729811702,0.013179730442360009,0.15178499657646988,0.8350352729811702,MNAR_cylinderbands_varnishpct
1096,2,2,SVM_RBF,0.9593999572000483,0.005548131521087786,0.03505191127886389,0.9593999572000483,MNAR_cylinderbands_varnishpct
1097,2,0,SVM_RBF,0.758851673274727,0.758851673274727,0.03232610558564583,0.20882222113962728,MNAR_cylinderbands_varnishpct
1098,2,2,SVM_RBF,0.9999893679894347,4.891355000687185e-06,5.740655564550247e-06,0.9999893679894347,MNAR_cylinderbands_varnishpct
1099,2,2,SVM_RBF,0.9999954318823143,2.101192281919239e-06,2.466925403824623e-06,0.9999954318823143,MNAR_cylinderbands_varnishpct
1100,2,2,SVM_RBF,0.9783764336777592,0.0012643647306974774,0.020359201591543342,0.9783764336777592,MNAR_cylinderbands_varnishpct
1101,2,2,SVM_RBF,0.999997673603647,1.0665653034166431e-06,1.2598310496103784e-06,0.999997673603647,MNAR_cylinderbands_varnishpct
1102,2,2,SVM_RBF,0.7848462704675173,0.034372794931520866,0.18078093460096165,0.7848462704675173,MNAR_cylinderbands_varnishpct
1103,2,2,SVM_RBF,0.9809850259138004,0.004551528492851154,0.014463445593348487,0.9809850259138004,MNAR_cylinderbands_varnishpct
1104,2,2,SVM_RBF,0.9999986804296621,6.103791988158245e-07,7.091911391012002e-07,0.9999986804296621,MNAR_cylinderbands_varnishpct
1105,2,2,SVM_RBF,0.7435382284657047,0.16316267846414725,0.09329909307014773,0.7435382284657047,MNAR_cylinderbands_varnishpct
1106,2,2,SVM_RBF,0.9979966867221276,0.0002737867479002906,0.0017295265299723422,0.9979966867221276,MNAR_cylinderbands_varnishpct
1107,2,2,SVM_RBF,0.9999985152540741,6.783213835362866e-07,8.064245422918264e-07,0.9999985152540741,MNAR_cylinderbands_varnishpct
1108,2,2,SVM_RBF,0.9949587474957964,0.000363343624169467,0.004677908880034272,0.9949587474957964,MNAR_cylinderbands_varnishpct
1109,2,2,SVM_RBF,0.950013901929248,0.008876557633167803,0.04110954043758432,0.950013901929248,MNAR_cylinderbands_varnishpct
1110,2,2,SVM_RBF,0.92264951459271,0.0082933745942441,0.06905711081304579,0.92264951459271,MNAR_cylinderbands_varnishpct
1111,2,2,SVM_RBF,0.999998704220063,5.905472463851542e-07,7.052326906851234e-07,0.999998704220063,MNAR_cylinderbands_varnishpct
1112,2,2,SVM_RBF,0.9967002992732922,0.0009827759514602012,0.0023169247752477585,0.9967002992732922,MNAR_cylinderbands_varnishpct
1113,2,0,SVM_RBF,0.9280853311492158,0.9280853311492158,0.02736806639413303,0.04454660245665096,MNAR_cylinderbands_varnishpct
1114,2,2,SVM_RBF,0.995048457497221,0.001408126585723631,0.0035434159170552905,0.995048457497221,MNAR_cylinderbands_varnishpct
1115,2,2,SVM_RBF,0.9980827033564983,0.0011103033003502939,0.0008069933431513001,0.9980827033564983,MNAR_cylinderbands_varnishpct
1116,2,2,SVM_RBF,0.9999943777624327,2.588317107822862e-06,3.0339204594340846e-06,0.9999943777624327,MNAR_cylinderbands_varnishpct
1117,2,2,SVM_RBF,0.9953298757803708,0.0005947519604605438,0.004075372259168646,0.9953298757803708,MNAR_cylinderbands_varnishpct
1118,2,2,SVM_RBF,0.9999993679627546,2.897066580411109e-07,3.423305874277444e-07,0.9999993679627546,MNAR_cylinderbands_varnishpct
1119,2,2,SVM_RBF,0.9999995969636418,1.8390347509282725e-07,2.1913288310735646e-07,0.9999995969636418,MNAR_cylinderbands_varnishpct
1120,2,0,SVM_RBF,0.8090842699172008,0.8090842699172008,0.029171567758306254,0.16174416232449276,MNAR_cylinderbands_varnishpct
1321,2,2,SVM_RBF,0.9923251795975239,0.0001156375736038835,0.007559182828872161,0.9923251795975239,MNAR_pima_insulin
1322,2,2,SVM_RBF,0.9880235566347291,0.00032821436960649505,0.011648228995664572,0.9880235566347291,MNAR_pima_insulin
1323,2,2,SVM_RBF,0.9779443605799066,0.00034242511991287606,0.0217132143001807,0.9779443605799066,MNAR_pima_insulin
1324,2,2,SVM_RBF,0.999999792028798,9.454775035515878e-08,1.1342345171224383e-07,0.999999792028798,MNAR_pima_insulin
1325,2,2,SVM_RBF,0.9999991561742028,3.83624462118974e-07,4.602013351801288e-07,0.9999991561742028,MNAR_pima_insulin
1326,2,2,SVM_RBF,0.9999969022435297,1.4088398792355943e-06,1.688916591001913e-06,0.9999969022435297,MNAR_pima_insulin
1327,2,2,SVM_RBF,0.9947882357908875,0.00015141661926497096,0.005060347589847651,0.9947882357908875,MNAR_pima_insulin
1328,2,2,SVM_RBF,0.9999959323881731,1.8468624784968324e-06,2.2207493483902734e-06,0.9999959323881731,MNAR_pima_insulin
1329,2,2,SVM_RBF,0.9999970557962209,1.3371989177461275e-06,1.607004861401914e-06,0.9999970557962209,MNAR_pima_insulin
1330,2,2,SVM_RBF,0.9999997777116597,1.010506159384346e-07,1.2123772427660268e-07,0.9999997777116597,MNAR_pima_insulin
1331,2,2,SVM_RBF,0.8884516354035353,0.009917691933323276,0.10163067266314126,0.8884516354035353,MNAR_pima_insulin
1332,2,2,SVM_RBF,0.9924304853674605,0.0007593547418065039,0.006810159890733226,0.9924304853674605,MNAR_pima_insulin
1333,2,2,SVM_RBF,0.9999979786455127,9.184045396287746e-07,1.102949947757312e-06,0.9999979786455127,MNAR_pima_insulin
1334,2,2,SVM_RBF,0.9999962616328795,1.7015676075931431e-06,2.036799512974034e-06,0.9999962616328795,MNAR_pima_insulin
1335,2,2,SVM_RBF,0.9909210836359778,0.0012962088722723079,0.007782707491749834,0.9909210836359778,MNAR_pima_insulin
1336,2,1,SVM_RBF,0.906117089045179,0.08667952213642108,0.906117089045179,0.007203388818399907,MNAR_pima_insulin
1337,2,2,SVM_RBF,0.9762228153086339,0.0005338535540852674,0.02324333113728085,0.9762228153086339,MNAR_pima_insulin
1338,2,2,SVM_RBF,0.9954618308152853,0.0004955438764672387,0.00404262530824738,0.9954618308152853,MNAR_pima_insulin
1339,2,2,SVM_RBF,0.950760468898479,0.002164790565039081,0.04707474053648197,0.950760468898479,MNAR_pima_insulin
1340,2,2,SVM_RBF,0.9999984193977992,7.180051700005262e-07,8.625970308006003e-07,0.9999984193977992,MNAR_pima_insulin
1341,2,2,SVM_RBF,0.9999991140142799,4.0274673872913057e-07,4.832389814592664e-07,0.9999991140142799,MNAR_pima_insulin
1342,2,2,SVM_RBF,0.8387622042096937,0.0067898772767227365,0.15444791851358353,0.8387622042096937,MNAR_pima_insulin
1343,2,2,SVM_RBF,0.9999988575015266,5.191217894515165e-07,6.233766838414827e-07,0.9999988575015266,MNAR_pima_insulin
1344,2,2,SVM_RBF,0.9603609539758496,0.0008542686069679927,0.038784777417182524,0.9603609539758496,MNAR_pima_insulin
1345,2,2,SVM_RBF,0.9673245804531693,0.005934735277521482,0.02674068426930933,0.9673245804531693,MNAR_pima_insulin
1346,2,2,SVM_RBF,0.9999999035334547,4.3843251726693694e-08,5.262329351914156e-08,0.9999999035334547,MNAR_pima_insulin
1347,2,2,SVM_RBF,0.9999997738283121,1.0283782157905096e-07,1.233338663798983e-07,0.9999997738283121,MNAR_pima_insulin
1348,2,2,SVM_RBF,0.9999994320354607,2.5812783491263975e-07,3.0983670435223763e-07,0.9999994320354607,MNAR_pima_insulin
1349,2,2,SVM_RBF,0.9888946868635351,0.001188271032874711,0.009917042103590335,0.9888946868635351,MNAR_pima_insulin
1350,2,2,SVM_RBF,0.9525648299587506,0.0004087702057953448,0.047026399835454036,0.9525648299587506,MNAR_pima_insulin
1351,2,2,SVM_RBF,0.992503365790451,0.0009925802525640138,0.006504053956985284,0.992503365790451,MNAR_pima_insulin
1352,2,2,SVM_RBF,0.9770010607194362,0.0015019473137212135,0.021496991966842648,0.9770010607194362,MNAR_pima_insulin
1353,2,2,SVM_RBF,0.9999983976746191,7.281022032024173e-07,8.742231777531825e-07,0.9999983976746191,MNAR_pima_insulin
1354,2,2,SVM_RBF,0.9999991428041717,3.8948517340613307e-07,4.67710654855871e-07,0.9999991428041717,MNAR_pima_insulin
1355,2,2,SVM_RBF,0.999999497025188,2.2857804363047078e-07,2.743967683959866e-07,0.999999497025188,MNAR_pima_insulin
1356,2,2,SVM_RBF,0.9934305784462999,0.0019672903497322085,0.004602131203968046,0.9934305784462999,MNAR_pima_insulin
1357,2,2,SVM_RBF,0.9999993538039713,2.9368563587643407e-07,3.52510392761695e-07,0.9999993538039713,MNAR_pima_insulin
1358,2,2,SVM_RBF,0.9859818597451654,0.00078767025236564,0.013230470002469002,0.9859818597451654,MNAR_pima_insulin
1359,2,2,SVM_RBF,0.999995172138467,2.191965624835167e-06,2.6358959081333992e-06,0.999995172138467,MNAR_pima_insulin
1360,2,2,SVM_RBF,0.9999994581595538,2.462081587667288e-07,2.9563228740589395e-07,0.9999994581595538,MNAR_pima_insulin
1361,2,2,SVM_RBF,0.9879627367066246,0.0005327518754154707,0.011504511417959995,0.9879627367066246,MNAR_pima_insulin
1362,2,2,SVM_RBF,0.9316386233430181,0.0005939637248040107,0.06776741293217796,0.9316386233430181,MNAR_pima_insulin
