file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_threshold_seed2132673877_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4966145833333333,0.9869791666666667,0.49036458333333344,0.0,5.5335382296931035e-05
MAR_threshold_seed2140467326_mr10.txt,MAR,1,MAR,1,1.0,0.4349444444444444,1.0,0.5650555555555556,0.0,4.372493268350733e-05
MAR_threshold_seed214053824_mr1.txt,MAR,1,MAR,1,1.0,0.5464646464646464,0.9919191919191919,0.45353535353535357,0.008080808080808133,3.193222375218491e-05
MAR_threshold_seed236272152_mr7.txt,MAR,1,MAR,1,1.0,0.6106758832565284,1.0,0.38932411674347156,0.0,4.372493268350733e-05
MAR_threshold_seed244065601_mr3.txt,MAR,1,MAR,1,1.0,0.5096219931271477,1.0,0.49037800687285227,0.0,4.372493268350733e-05
MAR_threshold_seed252033094_mr6.txt,MAR,1,MAR,1,1.0,0.5154255319148936,1.0,0.4845744680851064,0.0,3.193222375218491e-05
MAR_threshold_seed259826543_mr5.txt,MAR,1,MAR,1,1.0,0.48431578947368414,1.0,0.5156842105263159,0.0,5.4984441832715536e-05
MAR_threshold_seed282044871_mr1.txt,MAR,1,MAR,1,1.0,0.6499999999999999,0.994949494949495,0.3500000000000001,0.005050505050504972,5.463518259610589e-05
MAR_threshold_seed297805813_mr6.txt,MAR,1,MAR,1,1.0,0.5333333333333333,1.0,0.4666666666666667,0.0,3.193222375218491e-05
MAR_threshold_seed305599262_mr9.txt,MAR,1,MAR,1,1.0,0.46593406593406594,1.0,0.5340659340659341,0.0,5.4984441832715536e-05
MAR_threshold_seed30962948_mr4.txt,MAR,1,MAR,1,1.0,0.5506510416666668,1.0,0.4493489583333332,0.0,3.193222375218491e-05
MAR_threshold_seed327817590_mr7.txt,MAR,1,MAR,1,1.0,0.39470046082949306,1.0,0.6052995391705069,0.0,3.170143708647011e-05
MAR_threshold_seed343578532_mr8.txt,MAR,1,MAR,1,1.0,0.48009510869565214,1.0,0.5199048913043478,0.0,3.193222375218491e-05
MAR_threshold_seed373590309_mr1.txt,MAR,1,MAR,1,1.0,0.6242424242424243,0.994949494949495,0.37575757575757573,0.005050505050504972,5.4984441832715536e-05
MAR_threshold_seed389351251_mr3.txt,MAR,1,MAR,1,1.0,0.4621993127147766,0.9996563573883162,0.5378006872852235,0.0003436426116838476,3.193222375218491e-05
MAR_threshold_seed419363028_mr8.txt,MAR,1,MAR,1,1.0,0.5304347826086956,1.0,0.4695652173913044,0.0,4.372493268350733e-05
MAR_threshold_seed435123970_mr6.txt,MAR,1,MAR,1,1.0,0.5590425531914893,1.0,0.4409574468085107,0.0,4.343136651706378e-05
MAR_threshold_seed465135747_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4182291666666667,0.9869791666666667,0.5687500000000001,0.0,5.5335382296931035e-05
MAR_threshold_seed503115017_mr7.txt,MAR,1,MAR,1,1.0,0.5029953917050691,0.9998463901689709,0.49700460829493087,0.00015360983102907788,5.463518259610589e-05
MAR_threshold_seed510908466_mr8.txt,MAR,1,MAR,1,1.0,0.4407608695652174,1.0,0.5592391304347826,0.0,5.4984441832715536e-05
MAR_threshold_seed54517339_mr4.txt,MAR,1,MAR,1,0.9994791666666668,0.5407552083333333,0.9994791666666668,0.45872395833333346,0.0,4.372493268350733e-05
MAR_threshold_seed548887736_mr10.txt,MAR,1,MAR,1,1.0,0.5295,1.0,0.47050000000000003,0.0,3.193222375218491e-05
MAR_threshold_seed556681185_mr1.txt,MAR,1,MAR,1,1.0,0.33232323232323235,0.9919191919191919,0.6676767676767676,0.008080808080808133,5.4984441832715536e-05
MAR_threshold_seed594660455_mr1.txt,MAR,1,MAR,1,1.0,0.41767676767676776,0.994949494949495,0.5823232323232322,0.005050505050504972,3.193222375218491e-05
MAR_threshold_seed640433174_mr8.txt,MAR,1,MAR,1,1.0,0.3966032608695652,1.0,0.6033967391304348,0.0,4.343136651706378e-05
MAR_threshold_seed670444951_mr4.txt,MAR,1,MAR,1,0.9994791666666668,0.4768229166666667,0.9994791666666668,0.52265625,0.0,4.372493268350733e-05
MAR_threshold_seed686205893_mr7.txt,MAR,1,MAR,1,0.9998463901689709,0.5586789554531489,0.9998463901689709,0.441167434715822,0.0,6.506648935331144e-05
MAR_threshold_seed708424221_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4932291666666666,0.9869791666666667,0.49375000000000013,0.0,5.5335382296931035e-05
MAR_threshold_seed716217670_mr9.txt,MAR,1,MAR,1,1.0,0.507875457875458,1.0,0.49212454212454204,0.0,3.193222375218491e-05
MAR_threshold_seed731978612_mr7.txt,MAR,1,MAR,1,0.9998463901689707,0.5122887864823349,0.9998463901689707,0.4875576036866358,0.0,6.467006276815366e-05
MAR_threshold_seed754196940_mr1.txt,MAR,1,MAR,1,1.0,0.39595959595959596,0.9919191919191919,0.604040404040404,0.008080808080808133,3.193222375218491e-05
MAR_threshold_seed761990389_mr10.txt,MAR,1,MAR,1,1.0,0.5374444444444444,1.0,0.4625555555555556,0.0,3.193222375218491e-05
MAR_threshold_seed76735667_mr7.txt,MAR,1,MAR,1,1.0,0.49546850998463904,1.0,0.504531490015361,0.0,5.4984441832715536e-05
MAR_threshold_seed777751331_mr5.txt,MAR,1,MAR,1,1.0,0.4863157894736842,1.0,0.5136842105263157,0.0,4.372493268350733e-05
MAR_threshold_seed799969659_mr6.txt,MAR,1,MAR,1,0.999645390070922,0.4314716312056738,0.999645390070922,0.5681737588652482,0.0,7.294982138844594e-05
MAR_threshold_seed815730601_mr4.txt,MAR,1,MAR,1,1.0,0.4434895833333333,1.0,0.5565104166666667,0.0,3.170143708647011e-05
MAR_threshold_seed823524050_mr7.txt,MAR,1,MAR,1,0.9996927803379416,0.5817204301075267,0.9996927803379416,0.4179723502304149,0.0,4.372493268350733e-05
MAR_threshold_seed845742378_mr3.txt,MAR,1,MAR,1,0.9989583333333332,0.5130664733676975,0.9990885416666668,0.48589185996563566,-0.000130208333333659,5.4984441832715536e-05
MAR_threshold_seed869296769_mr6.txt,MAR,1,MAR,1,0.999822695035461,0.52322695035461,0.999822695035461,0.476595744680851,0.0,4.372493268350733e-05
MAR_threshold_seed8744620_mr9.txt,MAR,1,MAR,1,1.0,0.46800976800976796,1.0,0.5319902319902321,0.0,3.193222375218491e-05
MAR_threshold_seed891515097_mr1.txt,MAR,1,MAR,1,1.0,0.351010101010101,0.9909090909090909,0.648989898989899,0.00909090909090915,4.372493268350733e-05
MAR_threshold_seed937287816_mr10.txt,MAR,1,MAR,1,1.0,0.4516111111111111,1.0,0.5483888888888889,0.0,5.4984441832715536e-05
MAR_threshold_seed983060535_mr9.txt,MAR,1,MAR,1,1.0,0.509035409035409,1.0,0.490964590964591,0.0,3.193222375218491e-05
MNAR_quantile_threshold_seed1010883684_mr6.txt,MNAR,2,MNAR,2,1.0,0.4577127659574467,0.44468085106382976,0.5422872340425533,0.5553191489361702,3.193222375218491e-05
MNAR_quantile_threshold_seed1033102012_mr2.txt,MNAR,2,MNAR,2,0.9982142857142857,0.45510204081632655,0.38061224489795914,0.5431122448979592,0.6176020408163265,5.5335382296931035e-05
MNAR_quantile_threshold_seed104558816_mr8.txt,MNAR,2,MNAR,2,0.9994565217391305,0.4148777173913043,0.46875,0.5845788043478262,0.5307065217391305,4.372493268350733e-05
MNAR_quantile_threshold_seed1056656403_mr10.txt,MNAR,2,MNAR,2,0.999611111111111,0.5454999999999999,0.5355000000000001,0.45411111111111113,0.4641111111111109,4.372493268350733e-05
MNAR_quantile_threshold_seed1078874731_mr3.txt,MNAR,2,MNAR,2,1.0,0.5326460481099656,0.5178694158075601,0.46735395189003437,0.4821305841924399,4.372493268350733e-05
MNAR_quantile_threshold_seed1094635673_mr6.txt,MNAR,2,MNAR,2,0.999822695035461,0.47234042553191485,0.5085992907801418,0.5274822695035462,0.4912234042553192,5.5335382296931035e-05
MNAR_quantile_threshold_seed1102429122_mr1.txt,MNAR,2,MNAR,2,0.997979797979798,0.40757575757575754,0.4222222222222222,0.5904040404040405,0.5757575757575757,6.586480153106638e-05
MNAR_quantile_threshold_seed1124647450_mr2.txt,MNAR,2,MNAR,2,0.999609375,0.5968803694158076,0.45533048754295535,0.40272900558419245,0.5442788874570447,5.5335382296931035e-05
MNAR_quantile_threshold_seed1140408392_mr5.txt,MNAR,2,MNAR,2,0.999157894736842,0.4452631578947369,0.5477894736842106,0.5538947368421051,0.4513684210526314,5.5335382296931035e-05
MNAR_quantile_threshold_seed1148201841_mr9.txt,MNAR,2,MNAR,2,0.9991452991452991,0.5245421245421247,0.5177045177045176,0.47460317460317447,0.4814407814407815,4.372493268350733e-05
MNAR_quantile_threshold_seed1170420169_mr5.txt,MNAR,2,MNAR,2,0.999157894736842,0.4791578947368421,0.43042105263157887,0.5199999999999999,0.5687368421052632,6.586480153106638e-05
MNAR_quantile_threshold_seed1186181111_mr8.txt,MNAR,2,MNAR,2,0.9981657608695652,0.5243206521739132,0.5019021739130436,0.473845108695652,0.4962635869565216,6.586480153106638e-05
MNAR_quantile_threshold_seed1216192888_mr2.txt,MNAR,2,MNAR,2,0.9987244897959184,0.5882653061224489,0.6073979591836733,0.41045918367346956,0.3913265306122451,5.5335382296931035e-05
MNAR_quantile_threshold_seed1231953830_mr2.txt,MNAR,2,MNAR,2,0.9987972508591065,0.58940345790378,0.5008564218213059,0.4093937929553265,0.4979408290378007,6.586480153106638e-05
MNAR_quantile_threshold_seed1261965607_mr7.txt,MNAR,2,MNAR,2,0.9994623655913978,0.5480798771121351,0.4906298003072197,0.45138248847926266,0.5088325652841781,4.372493268350733e-05
MNAR_quantile_threshold_seed1277726549_mr4.txt,MNAR,2,MNAR,2,0.9993489583333334,0.4385416666666667,0.5466145833333333,0.5608072916666667,0.452734375,5.5335382296931035e-05
MNAR_quantile_threshold_seed13013378_mr2.txt,MNAR,2,MNAR,2,0.9989637027491408,0.4946386383161512,0.5262269115120276,0.5043250644329896,0.4727367912371132,6.546473391028428e-05
MNAR_quantile_threshold_seed1307738326_mr7.txt,MNAR,2,MNAR,2,0.9983102918586789,0.43571428571428567,0.4399385560675883,0.5625960061443933,0.5583717357910907,6.586480153106638e-05
MNAR_quantile_threshold_seed1345717596_mr9.txt,MNAR,2,MNAR,2,0.9988400488400488,0.5521367521367522,0.42454212454212453,0.44670329670329667,0.5742979242979243,5.4984441832715536e-05
MNAR_quantile_threshold_seed1353511045_mr2.txt,MNAR,2,MNAR,2,0.997704081632653,0.4224489795918368,0.3346938775510204,0.5752551020408162,0.6630102040816326,7.425685236497103e-05
MNAR_quantile_threshold_seed1391490315_mr4.txt,MNAR,2,MNAR,2,0.9977864583333333,0.5653645833333333,0.49739583333333337,0.43242187500000007,0.500390625,7.425685236497103e-05
MNAR_quantile_threshold_seed1399283764_mr1.txt,MNAR,2,MNAR,2,0.9969696969696968,0.39848484848484844,0.4383838383838383,0.5984848484848484,0.5585858585858585,4.372493268350733e-05
MNAR_quantile_threshold_seed1437263034_mr7.txt,MNAR,2,MNAR,2,0.9980798771121352,0.5298003072196621,0.4188172043010752,0.4682795698924731,0.5792626728110599,6.586480153106638e-05
MNAR_quantile_threshold_seed1483035753_mr8.txt,MNAR,2,MNAR,2,0.9984375,0.44082880434782606,0.4671195652173913,0.557608695652174,0.5313179347826087,5.5335382296931035e-05
MNAR_quantile_threshold_seed150331535_mr5.txt,MNAR,2,MNAR,2,0.999578947368421,0.4886315789473684,0.5305263157894736,0.5109473684210526,0.4690526315789474,5.5335382296931035e-05
MNAR_quantile_threshold_seed1513047530_mr8.txt,MNAR,2,MNAR,2,0.9976222826086957,0.47941576086956517,0.4094429347826088,0.5182065217391305,0.5881793478260868,4.372493268350733e-05
MNAR_quantile_threshold_seed1528808472_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.6621212121212121,0.5545454545454546,0.3368686868686869,0.4444444444444444,0.00018983309439938548
MNAR_quantile_threshold_seed1558820249_mr7.txt,MNAR,2,MNAR,2,0.9984639016897081,0.43594470046082945,0.49009216589861754,0.5625192012288787,0.5083717357910906,8.152446776826873e-05
MNAR_quantile_threshold_seed1574581191_mr1.txt,MNAR,2,MNAR,2,0.9994791666666666,0.5783384342783506,0.4787424828178694,0.42114073238831595,0.5207366838487972,5.4984441832715536e-05
MNAR_quantile_threshold_seed1596799519_mr9.txt,MNAR,2,MNAR,2,0.9990842490842491,0.5547619047619048,0.48369963369963376,0.4443223443223443,0.5153846153846153,6.586480153106638e-05
MNAR_quantile_threshold_seed1604592968_mr6.txt,MNAR,2,MNAR,2,0.999290780141844,0.5175531914893619,0.4818262411347517,0.4817375886524822,0.5174645390070923,6.586480153106638e-05
MNAR_quantile_threshold_seed1620353910_mr2.txt,MNAR,2,MNAR,2,0.9997448979591838,0.4903061224489796,0.40816326530612246,0.5094387755102041,0.5915816326530613,4.372493268350733e-05
MNAR_quantile_threshold_seed1642572238_mr3.txt,MNAR,2,MNAR,2,1.0,0.47457044673539517,0.634192439862543,0.5254295532646048,0.36580756013745697,5.4984441832715536e-05
MNAR_quantile_threshold_seed1650365687_mr1.txt,MNAR,2,MNAR,2,0.9977032323883162,0.4234697164948454,0.46295640034364266,0.5742335158934708,0.5347468320446735,7.469638317577472e-05
MNAR_quantile_threshold_seed1658333180_mr7.txt,MNAR,2,MNAR,2,0.9981566820276498,0.5496927803379416,0.44777265745007677,0.4484639016897083,0.5503840245775731,6.586480153106638e-05
MNAR_quantile_threshold_seed1666126629_mr4.txt,MNAR,2,MNAR,2,0.998828125,0.512890625,0.4766927083333333,0.4859374999999999,0.5221354166666666,6.586480153106638e-05
MNAR_quantile_threshold_seed1688344957_mr10.txt,MNAR,2,MNAR,2,0.997388888888889,0.5007222222222223,0.5113888888888889,0.4966666666666667,0.4860000000000001,7.469638317577472e-05
MNAR_quantile_threshold_seed1704105899_mr9.txt,MNAR,2,MNAR,2,0.9973748473748474,0.5106227106227106,0.5711233211233212,0.4867521367521368,0.4262515262515262,7.425685236497103e-05
MNAR_quantile_threshold_seed1711899348_mr8.txt,MNAR,2,MNAR,2,0.9995923913043478,0.39320652173913045,0.4586277173913043,0.6063858695652173,0.5409646739130436,4.372493268350733e-05
MNAR_quantile_threshold_seed1734117676_mr6.txt,MNAR,2,MNAR,2,0.997872340425532,0.5125886524822695,0.5858156028368794,0.4852836879432625,0.4120567375886526,5.4984441832715536e-05
MNAR_quantile_threshold_seed1779890395_mr5.txt,MNAR,2,MNAR,2,0.999157894736842,0.5389473684210527,0.4732631578947369,0.4602105263157893,0.5258947368421052,5.4984441832715536e-05
MNAR_quantile_threshold_seed1825663114_mr10.txt,MNAR,2,MNAR,2,0.9993333333333332,0.4663333333333333,0.5165555555555555,0.5329999999999999,0.48277777777777764,5.5335382296931035e-05
MNAR_quantile_threshold_seed1871435833_mr2.txt,MNAR,2,MNAR,2,1.0,0.5423469387755102,0.3469387755102041,0.4576530612244898,0.653061224489796,3.193222375218491e-05
MNAR_quantile_threshold_seed1893654161_mr6.txt,MNAR,2,MNAR,2,0.999468085106383,0.5158687943262412,0.4524822695035461,0.48359929078014174,0.5469858156028369,4.372493268350733e-05
MNAR_quantile_threshold_seed1909415103_mr4.txt,MNAR,2,MNAR,2,1.0,0.5748697916666666,0.4819010416666666,0.42513020833333337,0.5180989583333334,3.170143708647011e-05
MNAR_quantile_threshold_seed1917208552_mr1.txt,MNAR,2,MNAR,2,1.0,0.38662423732379547,0.5284644785749351,0.6133757626762045,0.47153552142506494,3.193222375218491e-05
MNAR_quantile_threshold_seed1939426880_mr5.txt,MNAR,2,MNAR,2,0.9989473684210527,0.3747368421052632,0.5005263157894737,0.6242105263157895,0.498421052631579,5.5335382296931035e-05
MNAR_quantile_threshold_seed1955187822_mr7.txt,MNAR,2,MNAR,2,0.9977726574500767,0.45345622119815665,0.5578341013824885,0.54431643625192,0.43993855606758825,6.586480153106638e-05
MNAR_quantile_threshold_seed196104254_mr8.txt,MNAR,2,MNAR,2,0.9996603260869564,0.5172554347826087,0.47778532608695656,0.4824048913043477,0.5218749999999999,5.5335382296931035e-05
MNAR_quantile_threshold_seed1962981271_mr4.txt,MNAR,2,MNAR,2,0.9994791666666666,0.36796875,0.55,0.6315104166666665,0.44947916666666654,5.5335382296931035e-05
MNAR_quantile_threshold_seed1985199599_mr10.txt,MNAR,2,MNAR,2,1.0,0.46900000000000003,0.4721111111111111,0.5309999999999999,0.5278888888888889,4.372493268350733e-05
MNAR_quantile_threshold_seed2000960541_mr4.txt,MNAR,2,MNAR,2,0.9975150767543859,0.4823201754385965,0.533217105263158,0.5151949013157894,0.46429797149122787,7.469638317577472e-05
MNAR_quantile_threshold_seed2030972318_mr1.txt,MNAR,2,MNAR,2,1.0,0.545959595959596,0.7151515151515151,0.454040404040404,0.2848484848484849,4.343136651706378e-05
MNAR_quantile_threshold_seed2046733260_mr6.txt,MNAR,2,MNAR,2,0.9985815602836879,0.538031914893617,0.4054964539007092,0.4605496453900709,0.5930851063829787,5.5335382296931035e-05
MNAR_quantile_threshold_seed2076745037_mr9.txt,MNAR,2,MNAR,2,0.9984737484737485,0.5135531135531135,0.5095238095238095,0.484920634920635,0.488949938949939,5.5335382296931035e-05
MNAR_quantile_threshold_seed20806827_mr7.txt,MNAR,2,MNAR,2,0.9988479262672811,0.45130568356374806,0.5192012288786482,0.547542242703533,0.47964669738863297,6.546473391028428e-05
MNAR_quantile_threshold_seed2092505979_mr3.txt,MNAR,2,MNAR,2,0.9987972508591065,0.5092783505154639,0.5374570446735394,0.48951890034364265,0.46134020618556715,6.586480153106638e-05
MNAR_quantile_threshold_seed2114724307_mr8.txt,MNAR,2,MNAR,2,0.9991847826086957,0.5416440217391304,0.5952445652173913,0.4575407608695653,0.40394021739130437,7.966008837031128e-05
MNAR_quantile_threshold_seed2122517756_mr4.txt,MNAR,2,MNAR,2,0.9983072916666667,0.5361979166666667,0.4911458333333333,0.46210937499999993,0.5071614583333334,6.586480153106638e-05
MNAR_quantile_threshold_seed2138278698_mr4.txt,MNAR,2,MNAR,2,0.9984375,0.4854166666666667,0.4342447916666667,0.5130208333333333,0.5641927083333333,6.586480153106638e-05
MNAR_quantile_threshold_seed218322582_mr7.txt,MNAR,2,MNAR,2,0.9997695852534563,0.5112135176651306,0.5102918586789554,0.4885560675883257,0.48947772657450084,4.372493268350733e-05
MNAR_quantile_threshold_seed226116031_mr8.txt,MNAR,2,MNAR,2,0.9987092391304347,0.5635869565217392,0.621875,0.43512228260869557,0.3768342391304348,5.5335382296931035e-05
MNAR_quantile_threshold_seed241876973_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.5353535353535354,0.18030303030303033,0.4636363636363636,0.8186868686868687,4.343136651706378e-05
MNAR_quantile_threshold_seed264095301_mr1.txt,MNAR,2,MNAR,2,0.9984848484848484,0.5595959595959596,0.6237373737373738,0.4388888888888888,0.3747474747474746,6.586480153106638e-05
MNAR_quantile_threshold_seed271888750_mr4.txt,MNAR,2,MNAR,2,0.99921875,0.4888020833333334,0.4475260416666667,0.5104166666666666,0.5516927083333334,4.343136651706378e-05
MNAR_quantile_threshold_seed279856243_mr6.txt,MNAR,2,MNAR,2,0.999290780141844,0.5511524822695034,0.47296099290780147,0.4481382978723406,0.5263297872340426,5.5335382296931035e-05
MNAR_quantile_threshold_seed287649692_mr10.txt,MNAR,2,MNAR,2,0.9982777777777778,0.5146666666666666,0.47572222222222227,0.4836111111111112,0.5225555555555556,5.5335382296931035e-05
MNAR_quantile_threshold_seed309868020_mr7.txt,MNAR,2,MNAR,2,0.9973886328725039,0.5027649769585254,0.5335637480798769,0.4946236559139785,0.46382488479262696,6.586480153106638e-05
MNAR_quantile_threshold_seed325628962_mr2.txt,MNAR,2,MNAR,2,0.9984693877551021,0.43137755102040815,0.5959183673469387,0.567091836734694,0.4025510204081634,5.463518259610589e-05
MNAR_quantile_threshold_seed333422411_mr7.txt,MNAR,2,MNAR,2,0.9991551459293394,0.46251920122887863,0.4412442396313364,0.5366359447004607,0.557910906298003,6.586480153106638e-05
MNAR_quantile_threshold_seed355640739_mr8.txt,MNAR,2,MNAR,2,0.9991847826086957,0.48777173913043476,0.603600543478261,0.5114130434782609,0.3955842391304347,4.372493268350733e-05
MNAR_quantile_threshold_seed36567769_mr8.txt,MNAR,2,MNAR,2,0.9993885869565217,0.5283288043478261,0.49259510869565215,0.4710597826086955,0.5067934782608695,5.5335382296931035e-05
MNAR_quantile_threshold_seed371401681_mr8.txt,MNAR,2,MNAR,2,0.9993206521739131,0.5344429347826087,0.4473505434782609,0.46487771739130435,0.5519701086956521,7.425685236497103e-05
MNAR_quantile_threshold_seed401413458_mr5.txt,MNAR,2,MNAR,2,1.0,0.5012631578947369,0.5841052631578948,0.49873684210526315,0.4158947368421052,3.193222375218491e-05
MNAR_quantile_threshold_seed417174400_mr7.txt,MNAR,2,MNAR,2,0.9994623655913978,0.5592933947772658,0.5012288786482335,0.440168970814132,0.49823348694316427,5.5335382296931035e-05
MNAR_quantile_threshold_seed447186177_mr10.txt,MNAR,2,MNAR,2,0.9983333333333334,0.43277777777777776,0.45233333333333337,0.5655555555555556,0.546,5.5335382296931035e-05
MNAR_quantile_threshold_seed492958896_mr7.txt,MNAR,2,MNAR,2,0.9986943164362518,0.46282642089093706,0.5083717357910906,0.5358678955453148,0.4903225806451612,6.586480153106638e-05
MNAR_quantile_threshold_seed530938166_mr6.txt,MNAR,2,MNAR,2,0.999468085106383,0.48936170212765956,0.5097517730496454,0.5101063829787233,0.4897163120567376,5.5335382296931035e-05
MNAR_quantile_threshold_seed538731615_mr9.txt,MNAR,2,MNAR,2,0.9985958485958486,0.5381562881562882,0.5619047619047619,0.46043956043956036,0.4366910866910867,5.5335382296931035e-05
MNAR_quantile_threshold_seed576710885_mr5.txt,MNAR,2,MNAR,2,0.9992631578947367,0.5103157894736843,0.48431578947368426,0.48894736842105246,0.5149473684210525,7.425685236497103e-05
MNAR_quantile_threshold_seed584504334_mr6.txt,MNAR,2,MNAR,2,0.9985815602836879,0.48546099290780137,0.47304964539007094,0.5131205673758865,0.5255319148936171,7.425685236497103e-05
MNAR_quantile_threshold_seed58786097_mr4.txt,MNAR,2,MNAR,2,0.998828125,0.5552083333333333,0.4559895833333334,0.44361979166666665,0.5428385416666666,6.546473391028428e-05
MNAR_quantile_threshold_seed606722662_mr4.txt,MNAR,2,MNAR,2,0.9990885416666666,0.4971354166666667,0.4552083333333334,0.5019531249999999,0.5438802083333332,4.372493268350733e-05
MNAR_quantile_threshold_seed622483604_mr10.txt,MNAR,2,MNAR,2,0.9988333333333334,0.49977777777777777,0.48544444444444446,0.4990555555555556,0.5133888888888889,6.586480153106638e-05
MNAR_quantile_threshold_seed652495381_mr1.txt,MNAR,2,MNAR,2,1.0,0.4808080808080807,0.6459595959595961,0.5191919191919193,0.35404040404040393,3.193222375218491e-05
MNAR_quantile_threshold_seed668256323_mr8.txt,MNAR,2,MNAR,2,0.9985733695652174,0.5435461956521739,0.6050271739130435,0.4550271739130435,0.39354619565217386,5.5335382296931035e-05
MNAR_quantile_threshold_seed698268100_mr3.txt,MNAR,2,MNAR,2,0.9994791666666666,0.4648813359106529,0.5858676975945017,0.5345978307560137,0.41361146907216484,5.5335382296931035e-05
MNAR_quantile_threshold_seed714029042_mr5.txt,MNAR,2,MNAR,2,0.999578947368421,0.3976842105263158,0.6125263157894738,0.6018947368421053,0.3870526315789472,6.546473391028428e-05
MNAR_quantile_threshold_seed744040819_mr10.txt,MNAR,2,MNAR,2,0.9984999999999999,0.47172222222222226,0.5237222222222222,0.5267777777777777,0.47477777777777774,7.425685236497103e-05
MNAR_quantile_threshold_seed759801761_mr9.txt,MNAR,2,MNAR,2,0.9984126984126984,0.4432844932844932,0.5355311355311356,0.5551282051282052,0.4628815628815628,5.5335382296931035e-05
