sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
79,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
183,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hypothyroid_t4u
184,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
185,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hypothyroid_t4u
186,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hypothyroid_t4u
187,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
188,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hypothyroid_t4u
189,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
190,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
191,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
192,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
193,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
194,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
196,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
197,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hypothyroid_t4u
198,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
199,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
200,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
201,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
202,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
203,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_hypothyroid_t4u
204,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
205,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
206,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
207,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
208,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
209,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
210,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
211,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
212,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
213,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
214,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
215,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
216,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
217,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
218,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
219,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
220,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
221,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
222,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
223,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_hypothyroid_t4u
224,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
225,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
226,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
227,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
228,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
229,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
230,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
231,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
232,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
233,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
234,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
235,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
236,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
237,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
238,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
239,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
240,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
241,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
242,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
243,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
244,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
245,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
246,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
247,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
248,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
249,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
250,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
251,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
252,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
253,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
254,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
255,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
256,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
257,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
258,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
259,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
260,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
261,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
262,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
263,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
264,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
265,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
266,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
267,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
268,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
269,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
270,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
271,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
272,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
273,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
274,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
275,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
276,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
277,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
278,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
279,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
280,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
281,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
632,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
633,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
636,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
637,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
640,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
641,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
642,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
643,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
644,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
645,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
646,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
652,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
653,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
657,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
661,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
662,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
666,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
669,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
670,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
671,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
672,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_tsh
673,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
674,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
675,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
676,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
683,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
684,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
685,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
686,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
687,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
688,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
689,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
690,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
691,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
692,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
693,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
694,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
695,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
696,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
697,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
698,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
699,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
700,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
701,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
702,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
703,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
704,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
705,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
706,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
707,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
708,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
709,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
710,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
711,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
712,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
713,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
714,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
715,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
718,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
719,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
720,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
721,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
722,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
723,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
724,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
725,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
726,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
727,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
728,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
729,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
730,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
731,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
833,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
834,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
835,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
836,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
837,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
838,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
839,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
840,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
841,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
842,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
843,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
844,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
846,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
847,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
848,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
849,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
850,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
851,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
852,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
853,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
854,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
855,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
856,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
857,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
858,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
859,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
860,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
861,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
862,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
863,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
864,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
865,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
866,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
867,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
870,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
871,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
872,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
873,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
874,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
875,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
876,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
877,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
878,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
879,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
880,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
37,0,0,MLP,0.999950429239713,0.999950429239713,4.9570760286810235e-05,2.952540197944761e-16,MCAR_breastcancer_barenuclei
38,0,0,MLP,0.9999845048937771,0.9999845048937771,4.3994261570833295e-08,1.5451111961403353e-05,MCAR_breastcancer_barenuclei
39,0,0,MLP,0.9999910330621343,0.9999910330621343,1.0381030037268065e-09,8.965899762729244e-06,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999999998745661,0.9999999998745661,5.6167843955969507e-11,6.926606049880409e-11,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999999998908,0.9999999999998908,1.0093877782439095e-14,9.927603404274311e-14,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9999999979623069,0.9999999979623069,3.662607009782444e-11,2.001067117828421e-09,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999999999761116,0.9999999999761116,1.3356087461809506e-13,2.3754866596257182e-11,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.9999999999996778,0.9999999999996778,1.5077999626792603e-13,1.715056544394296e-13,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999999999896,0.9999999999999896,9.347699241209234e-15,1.0324885337604433e-15,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999999999386868,0.9999999999386868,6.129586932550507e-11,1.7392405864469047e-14,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.999999999999978,0.999999999999978,7.910618103242941e-16,2.1005768156223627e-14,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999999999930833,0.9999999999930833,8.13173986965723e-15,6.908456948597321e-12,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999994675275,0.9999999994675275,1.3250201207009451e-14,5.324592869617423e-10,MCAR_breastcancer_barenuclei
50,0,0,MLP,1.0,1.0,2.361378888277234e-17,3.905780558507551e-18,MCAR_breastcancer_barenuclei
51,0,0,MLP,0.7059653204812198,0.7059653204812198,0.2940346795187786,1.4933215689596501e-15,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999993394173583,0.9999993394173583,6.605822408996796e-07,4.0081589606910566e-13,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999999985374,0.9999999999985374,8.541822637422634e-14,1.3771630563391769e-12,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999999999363,0.9999999999999363,7.89613366350624e-15,5.580563732489615e-14,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9999999994734106,0.9999999994734106,1.6187274495163672e-13,5.264275984447861e-10,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999999820981,0.9999999999820981,8.767561987987305e-15,1.789323944709125e-11,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9995914270899716,0.9995914270899716,0.0004085729100283696,5.022070930872169e-19,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9999999958474053,4.152097748508505e-09,0.9999999958474053,4.969022404246004e-13,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999999999909,0.9999999999999909,8.784215520747311e-15,1.1873551525499599e-16,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.999999046741458,0.999999046741458,9.532065704291733e-07,5.197155273680054e-11,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999999999023,0.9999999999999023,5.712371681306797e-14,4.055146224805115e-14,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9999999999966882,0.9999999999966882,3.0371877060477277e-12,2.746141065724485e-13,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9999999986167845,0.9999999986167845,1.383202348388685e-09,1.3205605179544615e-14,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999999976259535,2.373106414852851e-09,0.9999999976259535,9.401803858068394e-13,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.999999999987911,0.999999999987911,1.2071442080818774e-11,1.759378432106577e-14,MCAR_breastcancer_barenuclei
66,0,0,MLP,0.5503196986527733,0.5503196986527733,0.44821056203092013,0.0014697393163065123,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999999999925,0.9999999999999925,1.0207641924906452e-15,6.3901768374759265e-15,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9999999999146802,0.9999999999146802,6.565229056553836e-11,1.9667351796052272e-11,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999999999978,0.9999999999999978,1.635855539853468e-16,1.8941725991888306e-15,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.99999124115552,0.99999124115552,7.625702370069442e-06,1.1331421099977902e-06,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999999999849,0.9999999999999849,1.1644049608296622e-14,3.606366811551918e-15,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999999999991009,0.9999999999991009,1.2765844903501701e-15,8.978361899065288e-13,MCAR_breastcancer_barenuclei
73,0,0,MLP,1.0,1.0,2.1011052708314792e-19,9.88633168217022e-17,MCAR_breastcancer_barenuclei
74,0,0,MLP,0.693623519325977,0.693623519325977,0.3063650619681772,1.1418705845765698e-05,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999999999446414,0.9999999999446414,5.535832813651768e-11,2.671439867308448e-16,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999999981217,0.9999999999981217,9.156087499890971e-15,1.869129620419979e-12,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.9999992905411026,0.9999992905411026,5.478646342806798e-11,7.09404111047397e-07,MCAR_breastcancer_barenuclei
78,0,1,MLP,0.9999999999995195,4.801557257835279e-13,0.9999999999995195,5.043694763071178e-16,MCAR_breastcancer_barenuclei
79,0,1,MLP,0.9811422523866961,0.018857747613303978,0.9811422523866961,3.106148581658799e-17,MCAR_breastcancer_barenuclei
80,0,0,MLP,0.9999999997658842,0.9999999997658842,2.275521725227794e-10,6.5636138154407066e-12,MCAR_breastcancer_barenuclei
81,0,0,MLP,0.9999999999999978,0.9999999999999978,2.29922818144103e-15,5.640319071781569e-17,MCAR_breastcancer_barenuclei
182,0,2,MLP,0.7727568732877802,3.133123275603038e-05,0.22721179547946366,0.7727568732877802,MCAR_hypothyroid_t4u
183,0,2,MLP,0.8304522416848632,1.4186576408740343e-05,0.16953357173872802,0.8304522416848632,MCAR_hypothyroid_t4u
184,0,1,MLP,0.9724581165908265,6.773788314149488e-06,0.9724581165908265,0.02753510962085919,MCAR_hypothyroid_t4u
185,0,1,MLP,0.626228176763546,0.007581694700361634,0.626228176763546,0.36619012853609234,MCAR_hypothyroid_t4u
186,0,1,MLP,0.9946386145373705,4.098016689515896e-09,0.9946386145373705,0.005361381364612847,MCAR_hypothyroid_t4u
187,0,2,MLP,0.6348062881516526,0.0946012960837433,0.270592415764604,0.6348062881516526,MCAR_hypothyroid_t4u
188,0,1,MLP,0.9986974993853357,0.00032405134536104467,0.9986974993853357,0.0009784492693031882,MCAR_hypothyroid_t4u
189,0,1,MLP,0.9996541437305142,1.8790655954300745e-14,0.9996541437305142,0.0003458562694668094,MCAR_hypothyroid_t4u
190,0,1,MLP,0.9992215334236599,1.2174267550586085e-06,0.9992215334236599,0.0007772491495851156,MCAR_hypothyroid_t4u
191,0,1,MLP,0.9973753918885053,0.00010297591938340434,0.9973753918885053,0.0025216321921113444,MCAR_hypothyroid_t4u
192,0,1,MLP,0.9985915836955797,2.23090600850195e-06,0.9985915836955797,0.0014061853984118915,MCAR_hypothyroid_t4u
193,0,1,MLP,0.9505357139669498,0.0008623488438960046,0.9505357139669498,0.0486019371891541,MCAR_hypothyroid_t4u
194,0,1,MLP,0.9999243361933858,9.19688796201634e-06,0.9999243361933858,6.646691865196702e-05,MCAR_hypothyroid_t4u
195,0,1,MLP,0.9972181440659271,1.462133344950699e-07,0.9972181440659271,0.0027817097207382623,MCAR_hypothyroid_t4u
196,0,1,MLP,0.9914282024781373,0.00017654129993617128,0.9914282024781373,0.008395256221926497,MCAR_hypothyroid_t4u
197,0,1,MLP,0.8077459265465099,4.7335301400882436e-08,0.8077459265465099,0.19225402611818873,MCAR_hypothyroid_t4u
198,0,1,MLP,0.9999849593393931,6.485300356850203e-06,0.9999849593393931,8.555360249976321e-06,MCAR_hypothyroid_t4u
199,0,1,MLP,0.9609339563853669,0.0005700187242338438,0.9609339563853669,0.038496024890399175,MCAR_hypothyroid_t4u
200,0,2,MLP,0.9857641151459251,0.0002592812208350624,0.013976603633239852,0.9857641151459251,MCAR_hypothyroid_t4u
