X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.034,0.999564360440271,1.0395115369873775,0.00230337514999556,0.6957435147972233,0.6899683383569862,3.6568951192729324,0.18522627342081283,0.00023031787967110837,0.1894105468274266,0.017,1.0,4.670248447641283,0.0,0.06789631783384822,0.6268429637994855,0.4229013739883305,0.6268429637994856,0.20394158981115496,-1.1102230246251565e-16,0.1,0.94,0.065,0.006,0.02,0.95,0.03,0.58,0.95
0.043,0.999762660715718,1.0572193722243628,0.0019587383552886507,0.6551724137931035,0.46983256082627084,2.4716797185727106,0.13538733218077809,0.003655065318221866,0.14807659595149572,0.02147753396029258,1.0,4.885059373365815,0.0,0.060194760665063726,0.6440613026819922,0.5182166492511321,0.6452953177091109,0.12584465343086015,-0.0012340150271186179,0.1,0.92,0.06,0.03,0.05,0.9,0.05,0.12,0.95
0.103,0.9953082795223248,1.1315576334463835,0.0308387538225898,0.652119795218149,0.47399070314676167,4.798385255351998,0.1329601258520422,1.603961747795647e-05,0.13570585879577016,0.05144258639910814,1.0,6.4367879579426495,0.0,0.06136432160391256,0.6440675266762224,0.6307832832129507,0.640023233373617,0.013284243463271617,0.004044293302605362,1.0,0.6235,0.3177,0.0813,0.02,0.88,0.1,0.85,0.9
0.027,0.9989693710627223,1.035407546739231,0.006667485012614105,0.6928171748315632,0.6248167630295705,2.7874823439137972,0.1754870132447675,0.001629332218144505,0.17175783182977428,0.01348612538540596,1.0,4.457658232999637,0.0,0.07654668328876854,0.6293960817417608,0.38941859238155535,0.6282536667721853,0.2399774893602054,0.001142414969575456,0.1,0.6366,0.2784,0.1755,0.05,0.85,0.1,0.75,0.85
0.021,1.0002766505980394,1.0216966899982993,-0.0016704995078346448,0.728780582713167,0.8054170929969221,3.253062180041241,0.21354544349771504,0.0005357478290959732,0.18658495062989444,0.010489274770173647,1.0,4.052050316837011,0.0,0.08077183038062317,0.6819763946178085,0.4205147585009126,0.6831440668047861,0.2614616361168959,-0.001167672186977664,0.1,0.87,0.0884,0.075,0.02,0.88,0.1,0.78,0.92
0.06,0.9990320814476563,1.0704796592618342,0.006467110055057436,0.6012411347517731,0.26149745405482916,1.3175927278295567,0.07633782643924436,0.055386541601189956,0.13244680851063828,0.03,1.0,5.672122495147187,0.0,0.048837241322025424,0.5778386004897472,0.5452990713796354,0.580178635626734,0.03253952911011182,-0.0023400351369867733,0.7,0.85,0.1177,0.0763,0.08,0.82,0.1,0.6,0.88
0.015,0.9998580160893228,1.0093775610100144,0.0006476748924198628,0.6835194585448393,0.47855920455108586,1.2956417798381301,0.142788344461102,0.046813820044308084,0.2563451776649746,0.0074923857868020305,1.0,3.784126304166802,0.0,0.07674360326536248,0.5015802999975288,0.42089233202362414,0.5015815355721945,0.0806879679739047,-1.2355746656922406e-06,0.7,0.95,0.06,0.01,0.1,0.85,0.05,0.15,0.9
0.095,1.0009476183922625,1.0969464695556075,-0.007552495872636546,0.6245885431811574,0.40415229643025347,3.554211550296319,0.11274210225333947,0.0002880414686613812,0.12096539691770865,0.047447513812154694,1.0,6.402868665352001,0.0,0.05047344564789745,0.610651487670877,0.4868500267214391,0.6109949059225545,0.12380146094943784,-0.0003434182516774964,0.1,0.86,0.0977,0.1127,0.05,0.85,0.1,0.72,0.92
0.044,0.9997616305849856,1.0461790798098587,0.002468048139080463,0.6895445036135414,0.6505124042094451,3.993873718565941,0.17030334126265978,7.252959293835366e-05,0.1795359452263218,0.022,1.0,5.35219577292087,0.0,0.08089285800976796,0.6727383197780075,0.5058797849298825,0.6725996526907392,0.16685853484812496,0.00013866708726828492,0.1,0.83,0.078,0.17,0.05,0.85,0.1,0.15,0.9
0.038,0.9991239983927067,1.031539727647304,0.004331573214318398,0.6544479702374439,0.48840464843416886,2.286471438925958,0.13150671011665716,0.00588372784318238,0.19274537695590327,0.019,1.0,4.9404831976834735,0.0,0.0683355678445087,0.6068269563596668,0.4701383896477355,0.6071410622520436,0.13668856671193125,-0.00031410589237679254,0.1,0.91,0.13,0.13,0.05,0.85,0.1,0.82,0.92
0.041,1.0012623211267913,1.0467219530505536,-0.006973768598639159,0.6571886365370432,0.4998533683515925,2.670333617638483,0.14089628527963122,0.002249454286272643,0.17542409522113991,0.020478623566214806,1.0,5.3194489168785255,0.0,0.05979794879124074,0.6179850322091701,0.5202310979250634,0.6179530239875067,0.09775393428410672,3.200822166338213e-05,0.1,0.88,0.17,0.15,0.05,0.85,0.1,0.2,0.9
0.085,0.9996215917172941,1.0898667322009135,0.002059701800977546,0.6375956284153005,0.4577697919561671,4.191619819806422,0.12948176698311675,6.444540745421644e-05,0.12849566055930567,0.042453551912568305,1.0,6.255418499742051,0.0,0.052766211625378465,0.6106449702549194,0.48670219925166225,0.609671861961291,0.12394277100325712,0.0009731082936283997,0.1,0.98,0.02,0.01,0.02,0.96,0.02,0.05,0.95
0.091,1.0011589556623983,1.1105002200875647,-0.009055684772880032,0.6962124783906962,0.7171048650921179,9.024789513992683,0.18917844081849794,1.864589267736068e-09,0.158010856030658,0.04544994499449945,1.0,6.424297757992822,0.0,0.06747579286813014,0.6778191797674391,0.539832262796172,0.6767391792942735,0.13798691697126708,0.0010800004731655877,0.1,0.85,0.12,0.06,0.02,0.88,0.1,0.75,0.9
0.02,0.9999371016800288,1.0262867743843291,0.0002741250902615353,0.6854591836734694,0.6488716613755878,2.2783275174568622,0.18204836377271916,0.005425029360406961,0.20331632653061227,0.01,1.0,3.891543942215371,0.0,0.06114704546853998,0.6228716635650838,0.5543755246856502,0.6243018460894297,0.06849613887943362,-0.001430182524345902,0.4,0.98,0.02,0.18,0.03,0.95,0.02,0.12,0.97
0.085,0.9995519632510399,1.1133418933711927,0.0038902373923662865,0.6616007714561234,0.49975873864684284,4.84753479145306,0.14282568569580695,1.7126494412488785e-05,0.13709418193506911,0.042453551912568305,1.0,6.174705420914586,0.0,0.06561577501820065,0.6502584187999677,0.5131403267921074,0.6498707906000162,0.1371180920078603,0.00038762819995152853,0.1,0.9,0.056,0.0027,0.05,0.9,0.05,0.08,0.95
0.028,1.0003730979476606,1.0331785315767006,-0.0024484268595980907,0.6283068783068784,0.37040755294918587,1.227454761159713,0.10511667754275056,0.057025638024861956,0.17339065255731922,0.014,1.0,4.432815415910633,0.0,0.05383641631053719,0.5162437128486511,0.49134659350708737,0.5157978966620942,0.024897119341563745,0.00044581618655692434,1.0,0.915,0.102,0.067,0.05,0.85,0.1,0.75,0.88
0.056,1.0012066807995934,1.0704305805756333,-0.007289088640596578,0.6517100484261501,0.5352204592472369,3.7474279066652136,0.14828558285726173,0.00020235155766655793,0.14497578692493945,0.028,1.0,5.477490268974303,0.0,0.06154961917648469,0.6082169724066397,0.5406550897965209,0.6079705042270692,0.06756188261011886,0.0002464681795705248,0.1,0.88,0.1359,0.1483,0.05,0.85,0.1,0.35,0.92
0.051,0.9988792508404662,1.059919390521123,0.00647437450145532,0.5961073575900329,0.24601039244052475,1.0132273520126693,0.07020939811559912,0.10545319503517436,0.16254468067522057,0.02547312961011591,1.0,5.195566434739009,0.0,0.0456856633700055,0.4631946777033698,0.4804731939495441,0.4648700313891479,-0.01727851624617427,-0.0016753536857780915,1.0,0.91,0.13,0.11,0.12,0.8,0.08,0.38,0.85
0.039,1.0003099652937542,1.036448728964206,-0.002580740678810728,0.5800581659062407,0.1276858341274982,0.3869713323067809,0.03877211342955206,0.40384818192709937,0.13334133781584354,0.019479708636836627,1.0,4.992769737732526,0.0,0.03216294503449921,0.5499350986500519,0.42364855419761965,0.5534572449876188,0.1262865444524322,-0.003522146337566978,0.1,0.88,0.088,0.039,0.72,0.18,0.1,0.12,0.85
0.087,1.0036773736567601,1.1109778419723912,-0.02379230793542654,0.6387178809281011,0.4817619103614324,4.381260028190531,0.12995378799983454,4.6505464849613855e-05,0.12753207186111215,0.04345235487404162,1.0,6.299832173577458,0.0,0.054016553429987596,0.6251501244632214,0.43610722680074976,0.6245076016780221,0.18904289766247162,0.0006425227851992732,0.1,0.5846,0.314,0.109,0.05,0.85,0.1,0.82,0.85
0.017,0.999702075198953,1.026233825076339,0.0015101089598351866,0.7094129615223506,0.12830351962389575,0.22807975090637644,-0.038976355915973704,0.6101348115478008,0.2434474298366346,0.008491353001017294,1.0,3.9268705179938195,0.0,0.09053844194359946,0.6413921417501637,0.4676115503509775,0.6439734011254485,0.17378059139918617,-0.002581259375284861,0.4,0.92,0.05,0.01,0.85,0.1,0.05,0.12,0.9
0.01,0.9998426038263655,1.006430874026023,0.0011561991540678523,0.6529292929292929,0.2647104673008108,0.4610166199323186,0.08615203300473134,0.36483493600339,0.27904040404040403,0.005,1.0,3.1553774239743904,0.0,0.08011884632439825,0.46043771043771037,0.5606902356902357,0.4611111111111111,-0.10025252525252532,-0.0006734006734007147,0.4,0.75,0.1458,0.08,0.32,0.58,0.1,0.24,0.55
0.009,1.0000778975065294,1.006707709166444,-0.0005456712639206329,0.6323578876555668,0.17184155024265677,0.2136084635135083,0.05027032580396679,0.6172997645319442,0.21546698060320663,0.004495459132189707,1.0,2.9993385475744656,0.0,0.06661510736966542,0.5143896162023051,0.5694324920911024,0.510352263826584,-0.055042875888797305,0.004037352375721004,0.4,0.82,0.075,0.0043,0.65,0.25,0.1,0.22,0.35
0.047,1.0009204993279788,1.0490221375375879,-0.005895948024045805,0.6136723895425421,0.365239859490428,1.7742519118633002,0.10352052023305902,0.016235702053203297,0.13664575472751223,0.023475341028331584,1.0,5.109182051803216,0.0,0.041839728789339226,0.5483475548192678,0.4738043590879732,0.5466352587037367,0.07454319573129459,0.0017122961155310312,0.4,0.89,0.13,0.1,0.05,0.85,0.1,0.72,0.91
0.054,0.9992049676227878,1.069628362112334,0.003380120507667745,0.6230718033043615,0.3667668105027467,2.0833036584808946,0.10698989297732847,0.008842022234478997,0.1350324954976118,0.027,1.0,5.6225116316950645,0.0,0.04678922433984939,0.5384736454356708,0.500261387567998,0.5402360115791901,0.038212257867672794,-0.0017623661435193227,0.7,0.91,0.1,0.11,0.02,0.88,0.1,0.85,0.95
0.096,0.9994950560159707,1.110120287776602,0.010475233362965325,0.6618155420353982,0.4224841739272105,3.9020563104201256,0.11988128599552561,0.00013701970205637476,0.14977415191740415,0.048,1.0,6.318543394777674,0.0,0.06754202783421513,0.6440641432531736,0.5262968636553652,0.6440980625655467,0.11776727959780842,-3.3919312373065225e-05,0.1,0.63,0.17,0.14,0.05,0.85,0.1,0.28,0.9
0.052,1.001608648550253,1.0490194329233968,-0.01120738065251188,0.6403562155144434,0.46881530884657524,2.7536663295959287,0.12918104343723147,0.0018679446202417552,0.1432976306394028,0.026,1.0,5.226236461621994,0.0,0.04903934870780895,0.5802411681972367,0.5074322274620116,0.5791725269573371,0.07280894073522515,0.0010686412398995815,0.2,0.6554,0.2629,0.1139,0.05,0.8,0.15,0.85,0.85
0.082,0.9995269671581631,1.1024062312074046,0.003704242679534203,0.6609145013018758,0.5323623410781809,5.156059590292506,0.150037528180184,9.08747828593527e-06,0.14638131675434402,0.041,1.0,6.212844676059408,0.0,0.06097223379897418,0.647714435568466,0.5326408341114224,0.6507878871713294,0.1150736014570436,-0.0030734516028634307,0.1,0.92,0.0555,0.15,0.02,0.93,0.05,0.12,0.95
0.049,1.0000419874571265,1.0567138377732495,-0.00030447455429008117,0.7132556492628597,0.7326130324430764,5.5727322225530145,0.19964471851326526,2.6108878048354393e-06,0.18996652288675722,0.02447423764458465,1.0,5.33059451275491,0.0,0.09042642442208,0.6976131935424011,0.4086913156429765,0.6988580132368405,0.28892187789942464,-0.0012448196944393475,0.1,0.98,0.01,0.001,0.02,0.97,0.01,0.05,0.98
0.056,0.9982905224063612,1.0740811594079114,0.011058779926141744,0.6529774515738498,0.4726584279346414,3.1238415207903985,0.1341124640192039,0.0007757930474802816,0.15980629539951574,0.028,1.0,5.620408455636895,0.0,0.06387915423235686,0.6114872381866832,0.6192884113247654,0.6125955763829641,-0.007801173138082262,-0.001108338196280978,1.0,0.76,0.22,0.05,0.05,0.85,0.1,0.85,0.9
0.033,1.001016184713603,1.0292130502289596,-0.006634052796299736,0.5754442041929115,0.1194773011050431,0.3025237731764888,0.03456925051229254,0.46240625959472115,0.16505280310864592,0.016482936918304034,1.0,4.732143464700556,0.0,0.03329304543072334,0.53465621738606,0.5300440126123259,0.5333395684048531,0.00461220477373403,0.0013166489812068694,1.0,0.6,0.2359,0.15,0.55,0.2,0.25,0.35,0.4
0.056,1.0005022294205652,1.0749093679081236,-0.0030690130607398877,0.5719582324455207,0.26221852080845015,1.2387566718077716,0.07593929391040677,0.05814807366812368,0.10078692493946731,0.028,1.0,5.5771882571085545,0.0,0.025693023212387256,0.4476905088072072,0.5232441605704913,0.45048754622263765,-0.0755536517632841,-0.00279703741543047,0.4,0.92,0.06,0.02,0.18,0.78,0.04,0.08,0.85
0.038,1.0001763374781012,1.052262490724656,-0.0015001225710062002,0.572491519859941,0.07807948472671224,0.19680617910991646,0.02229955298694697,0.6282573258628855,0.11100776890250576,0.019,1.0,5.022578031926612,0.0,0.031008427526900167,0.49216424368293527,0.5280138356364992,0.4923183427856325,-0.03584959195356391,-0.00015409910269725824,0.7,0.92,0.05,0.03,0.85,0.1,0.05,0.1,0.9
0.046,1.000224895033034,1.050475171697217,-0.0016289744357184388,0.5644881961534955,0.05081003640665288,0.1335282748537776,-0.015118662800020721,0.7484735135574081,0.11458618175189135,0.023,1.0,5.262091167996042,0.0,0.024212332308369083,0.4585255066387142,0.5424571977638015,0.45882250174703004,-0.0839316911250873,-0.0002969951083158229,0.4,0.95,0.04,0.01,0.85,0.1,0.05,0.12,0.92
0.041,1.0009135295280152,1.0498634266133453,-0.006116711102588768,0.6058902820519342,0.1528589504748685,0.5092310416041803,-0.04569618019147892,0.311477549470365,0.16396017192705817,0.020478623566214806,1.0,5.086166921701296,0.0,0.05000131960195209,0.528204051695431,0.4191382791059515,0.5280383050857189,0.10906577258947958,0.00016574660971213628,0.2,0.72,0.177,0.068,0.2,0.55,0.25,0.62,0.58
0.019,0.9997758810215716,1.0153914683579284,0.0015361310129501232,0.6141423896131766,0.04068015812046269,0.03430297007452479,0.006255651348681723,0.9061542474628695,0.17140136273405226,0.009490316004077471,1.0,3.7444726363150798,0.0,0.03594210034318432,0.5016261346536576,0.47339934954613855,0.502378525314305,0.028226785107519026,-0.0007523906606474728,0.7,0.92,0.1,0.06,0.4,0.05,0.55,0.65,0.45
0.094,0.999729435164202,1.087803541280455,0.0003721132175190933,0.5760884880935606,0.188899395833941,1.0882181279135015,-0.05565938732671116,0.08420550590095788,0.10606594335634775,0.047,1.0,6.406152806312482,0.0,0.03503626464550638,0.5046219646799116,0.5373239781385744,0.5040367086804814,-0.03270201345866275,0.0005852559994301565,1.0,0.94,0.0357,0.0217,0.08,0.87,0.05,0.12,0.91
0.049,1.0007710029106163,1.0401261320266628,-0.0048535404822382874,0.567758964784652,0.18937433722365493,0.7203955709210783,-0.05495433787771664,0.1886172400405567,0.11990064164467049,0.02447423764458465,1.0,5.339662300933176,0.0,0.02935142447397615,0.5294774850003092,0.5568867136760066,0.5290290406383374,-0.027409228675697395,0.00044844436197177817,1.0,0.85,0.11,0.08,0.3,0.6,0.1,0.25,0.7
0.004,1.0000847627218807,1.003268140812466,-0.00045271956695703896,0.6887550200803212,0.30863171343635826,0.3246818772467548,-0.10245342201820407,0.4867690205848971,0.32429718875502006,0.002,1.0,2.030256685250973,0.0,0.07912377686184895,0.5,0.5,0.5,0.0,0.0,1.0,0.92,0.1075,0.0107,0.2,0.75,0.05,0.3,0.45
0.07,1.0002520815039824,1.0872847782734594,-0.0024162567011962455,0.5486482334869432,0.11133521673792027,0.4306362808342416,-0.032345126505089195,0.36807332472689114,0.09769585253456221,0.035,1.0,5.926384796441608,0.0,0.023240996225766683,0.49766635499454576,0.4859650148044257,0.49644693782141186,0.011701340190120035,0.0012194171731338965,0.7,0.92,0.047,0.018,0.65,0.25,0.1,0.15,0.85
0.056,1.0012085744659416,1.0805015420184427,-0.00795199148368747,0.565696882566586,0.05326359693320293,0.13609822276185915,-0.013676813551500633,0.752031546423877,0.11542826876513317,0.028,1.0,5.5978331771836185,0.0,0.0333797169658516,0.4155606835757318,0.4752068501835702,0.4173457548881246,-0.05964616660783839,-0.0017850713123928053,1.0,0.82,0.1582,0.104,0.25,0.1,0.65,0.72,0.68
0.066,1.000511036119277,1.071086499485638,-0.0029174837843678244,0.5727564726494063,0.12384536374879043,0.4758034754057898,-0.03565679178646386,0.32899999709355854,0.10838037765232626,0.033,1.0,5.775228294458848,0.0,0.036404937691734404,0.4967010258408972,0.4568500675815788,0.497769714208621,0.03985095825931839,-0.0010686883677237802,0.4,0.94,0.04,0.01,0.82,0.15,0.03,0.08,0.88
0.095,1.0028111096549563,1.115792641234259,-0.017895587208725278,0.5401221285257343,0.023417338975819567,0.07342844351198625,-0.006029140971742675,0.8396126730936797,0.07329165455074149,0.047447513812154694,1.0,6.435779576566318,0.0,0.017209151210096862,0.5026922308273378,0.47597187849469463,0.5044621084611266,0.026720352332643194,-0.0017698776337887745,0.2,0.7,0.1997,0.0527,0.2,0.1,0.7,0.8,0.65
0.044,0.999886710252759,1.0536093428537798,-0.00010066522177314477,0.5909804108025866,0.14285422892146765,0.4233259375067571,0.03939804555923576,0.3620072928130391,0.12521395968048687,0.022,1.0,5.107049329734634,0.0,0.03956794760740753,0.5190098149759829,0.5198453225128566,0.5192070971511441,-0.0008355075368737808,-0.0001972821751612397,1.0,0.85,0.044,0.013,0.75,0.2,0.05,0.1,0.85
0.079,1.0005935687406837,1.09808340535496,-0.003590598894523886,0.5730699982132794,0.016962022856904898,0.036822557492876766,0.0034970421323474166,0.9056510148803438,0.0990530381121236,0.039457111834962,1.0,6.047173472650602,0.0,0.02656758716526969,0.5017400261699936,0.48845859975067357,0.502873749887865,0.013281426419320008,-0.0011337237178714599,0.7,0.98,0.04,0.01,0.92,0.03,0.05,0.05,0.95
0.078,1.000108923642072,1.0969031926808008,-0.0012674859312110653,0.5760053395628233,0.23829018477028457,1.3445873482435005,-0.06739864965196674,0.043470450065449,0.10047138328049393,0.039,1.0,6.126092099213713,0.0,0.02500915653476138,0.5523556248311948,0.4888028638028638,0.5511879542824168,0.06355276102833102,0.001167670548777977,0.4,0.94,0.02,0.01,0.12,0.85,0.03,0.15,0.88
0.039,0.9994539973832228,1.0446065292878837,0.0024573681568575007,0.6483897649350303,0.11461846109010716,0.19763390204742642,0.02226957411217162,0.6407946968976546,0.1750647029002908,0.019479708636836627,1.0,5.10709568171842,0.0,0.06347361084774154,0.46079034867002155,0.5587824007508587,0.4643060048725937,-0.09799205208083717,-0.0035156562025721594,0.4,0.85,0.05,0.0069,0.75,0.1,0.15,0.2,0.8
0.073,1.000805530927252,1.0882634938777818,-0.00417873491933293,0.514548329417328,0.07564214421978048,0.27623119337586466,0.021209404269775134,0.5349963703115744,0.082867845901494,0.03646062567421791,1.0,5.9587653110405325,0.0,0.01526821315187589,0.41847177274361735,0.498876303487954,0.4214688960805466,-0.08040453074433662,-0.0029971233369292527,0.2,0.95,0.062,0.006,0.85,0.1,0.05,0.1,0.9
0.081,1.0015517227519404,1.1112081474658493,-0.010758921418954966,0.5326777630005777,0.06634502564009775,0.24695176536610666,0.019199837510727513,0.5655164595415145,0.07225043324063998,0.04045593035908596,1.0,6.0728760085918125,0.0,0.014752512842395551,0.4572514009826394,0.49550326692251145,0.45991813703806206,-0.038251865939872065,-0.0026667360554226693,0.2,0.72,0.1554,0.0614,0.65,0.1,0.25,0.3,0.65
