sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
989,1,1,SVM_RBF,0.59343594131075,0.24852309606199913,0.59343594131075,0.15804096262725098,MAR_seed10991_mr1.txt
992,1,1,SVM_RBF,0.9911037075945146,0.005536649537875315,0.9911037075945146,0.003359642867610142,MAR_seed10994_mr6.txt
993,1,1,SVM_RBF,0.9142819718201369,0.027746298770012494,0.9142819718201369,0.05797172940985047,MAR_seed10995_mr9.txt
996,1,1,SVM_RBF,0.8020068664625204,0.12215730764922621,0.8020068664625204,0.07583582588825327,MAR_seed10998_mr5.txt
998,2,2,SVM_RBF,0.5437470867477449,0.41710447987210636,0.03914843338014881,0.5437470867477449,MNAR_seed10501_mr4.txt
1000,2,0,SVM_RBF,0.5236411414879395,0.5236411414879395,0.030800002494634673,0.4455588560174258,MNAR_seed10503_mr6.txt
1004,2,2,SVM_RBF,0.46506031475104725,0.4220486214718688,0.11289106377708383,0.46506031475104725,MNAR_seed10507_mr10.txt
1018,2,0,SVM_RBF,0.4967308458090888,0.4843509222218986,0.018918231969012753,0.4967308458090888,MNAR_seed10521_mr1.txt
1023,2,0,SVM_RBF,0.5967541581678631,0.5967541581678631,0.0059168955597235185,0.3973289462724133,MNAR_seed10526_mr5.txt
1026,2,2,SVM_RBF,0.5393400130888188,0.40108471737975315,0.059575269531427805,0.5393400130888188,MNAR_seed10529_mr4.txt
1030,2,0,SVM_RBF,0.5280108036759248,0.5280108036759248,0.005855026181386407,0.46613417014268876,MNAR_seed10533_mr5.txt
1033,2,1,SVM_RBF,0.8738517420822839,0.05182283268958721,0.8738517420822839,0.07432542522812871,MNAR_seed10536_mr1.txt
1036,2,2,SVM_RBF,0.5848453999488858,0.3957823564906327,0.01937224356048165,0.5848453999488858,MNAR_seed10539_mr6.txt
1041,2,0,SVM_RBF,0.5613755702702485,0.5613755702702485,0.02682911093072659,0.41179531879902487,MNAR_seed10544_mr4.txt
1043,2,1,SVM_RBF,0.9827270531403918,0.008000093993169255,0.9827270531403918,0.009272852866439057,MNAR_seed10546_mr2.txt
1046,2,1,SVM_RBF,0.709261054236151,0.1680064433083752,0.709261054236151,0.12273250245547364,MNAR_seed10549_mr2.txt
1061,2,2,SVM_RBF,0.562357401086858,0.4348319500176975,0.0028106488954450256,0.562357401086858,MNAR_seed10564_mr9.txt
1065,2,0,SVM_RBF,0.4984585675417972,0.4984585675417972,0.00903996955899028,0.4925014628992126,MNAR_seed10568_mr8.txt
1066,2,2,SVM_RBF,0.4679960722304041,0.43262498711694847,0.0993789406526473,0.4679960722304041,MNAR_seed10569_mr4.txt
1068,2,2,SVM_RBF,0.5123774569977612,0.4385670546869432,0.04905548831529573,0.5123774569977612,MNAR_seed10571_mr1.txt
1073,2,0,SVM_RBF,0.496510340698509,0.496510340698509,0.010094888295702969,0.49339477100578816,MNAR_seed10576_mr7.txt
1074,2,0,SVM_RBF,0.5723752514226434,0.5723752514226434,0.07237785696304645,0.3552468916143102,MNAR_seed10577_mr2.txt
1075,2,2,SVM_RBF,0.5620286489288429,0.4293191056394793,0.008652245431677906,0.5620286489288429,MNAR_seed10578_mr4.txt
1079,2,2,SVM_RBF,0.5707114933959584,0.4264586904359896,0.002829816168051877,0.5707114933959584,MNAR_seed10582_mr7.txt
1080,2,0,SVM_RBF,0.6120811843364355,0.6120811843364355,0.005306213043103635,0.3826126026204608,MNAR_seed10583_mr9.txt
1084,2,2,SVM_RBF,0.5399916476374043,0.36854592706232137,0.09146242530027408,0.5399916476374043,MNAR_seed10587_mr2.txt
1085,2,0,SVM_RBF,0.538043761484711,0.538043761484711,0.012228389293669706,0.44972784922161935,MNAR_seed10588_mr8.txt
1087,2,2,SVM_RBF,0.6271971349560788,0.35112438565301274,0.02167847939090857,0.6271971349560788,MNAR_seed10590_mr9.txt
1089,2,0,SVM_RBF,0.553950094146854,0.553950094146854,0.019834993660524762,0.4262149121926212,MNAR_seed10592_mr3.txt
1090,2,0,SVM_RBF,0.5355014065328085,0.5355014065328085,0.028476359541811398,0.43602223392538003,MNAR_seed10593_mr5.txt
1091,2,2,SVM_RBF,0.38862441549212967,0.3689787660341052,0.24239681847376499,0.38862441549212967,MNAR_seed10594_mr9.txt
1093,2,2,SVM_RBF,0.6002066267052186,0.37895386631537653,0.020839506979404877,0.6002066267052186,MNAR_seed10596_mr5.txt
1096,2,0,SVM_RBF,0.4987565135231324,0.4987565135231324,0.08179914112668057,0.41944434535018693,MNAR_seed10599_mr2.txt
1098,2,2,SVM_RBF,0.5623040369724321,0.37663556130754483,0.06106040172002283,0.5623040369724321,MNAR_seed10601_mr5.txt
1100,2,2,SVM_RBF,0.5651654913192187,0.423992436811592,0.01084207186918922,0.5651654913192187,MNAR_seed10603_mr8.txt
1108,2,2,SVM_RBF,0.6262248073258802,0.3672218782027873,0.0065533144713325235,0.6262248073258802,MNAR_seed10611_mr8.txt
1111,2,2,SVM_RBF,0.5414527014902594,0.44479837218698554,0.01374892632275488,0.5414527014902594,MNAR_seed10614_mr9.txt
1113,2,0,SVM_RBF,0.48990523693645244,0.48990523693645244,0.02935954131499447,0.48073522174855315,MNAR_seed10616_mr10.txt
1114,2,2,SVM_RBF,0.5079150969442463,0.4765149442503119,0.01556995880544173,0.5079150969442463,MNAR_seed10617_mr4.txt
1117,2,2,SVM_RBF,0.5008321623078786,0.48687758950959603,0.012290248182525273,0.5008321623078786,MNAR_seed10620_mr10.txt
1118,2,1,SVM_RBF,0.7718938271674755,0.08515298956917322,0.7718938271674755,0.14295318326335127,MNAR_seed10621_mr3.txt
1124,2,0,SVM_RBF,0.5867334722831744,0.5867334722831744,0.0018599584716954979,0.41140656924513014,MNAR_seed10627_mr7.txt
1128,2,0,SVM_RBF,0.5843930807934378,0.5843930807934378,0.005982665716681669,0.40962425348988046,MNAR_seed10631_mr8.txt
1131,2,0,SVM_RBF,0.49582027205790347,0.49582027205790347,0.013412666005941293,0.49076706193615516,MNAR_seed10634_mr10.txt
1132,2,0,SVM_RBF,0.41961962594870106,0.35497032037770876,0.41961962594870106,0.22541005367359018,MNAR_seed10635_mr4.txt
1133,2,2,SVM_RBF,0.5482768987135765,0.44779139186156247,0.003931709424861045,0.5482768987135765,MNAR_seed10636_mr6.txt
1134,2,0,SVM_RBF,0.49128385689200693,0.4844431562012295,0.024272986906763588,0.49128385689200693,MNAR_seed10637_mr2.txt
1137,2,2,SVM_RBF,0.46072550063764867,0.39033688120089655,0.14893761816145487,0.46072550063764867,MNAR_seed10640_mr1.txt
1138,2,2,SVM_RBF,0.49802063308871486,0.47792741735433003,0.024051949556955145,0.49802063308871486,MNAR_seed10641_mr6.txt
1145,2,0,SVM_RBF,0.48251179929934573,0.48251179929934573,0.05257848931469236,0.46490971138596215,MNAR_seed10648_mr3.txt
1148,2,2,SVM_RBF,0.5957033837682921,0.3802187862997379,0.024077829931970104,0.5957033837682921,MNAR_seed10651_mr8.txt
1149,2,0,SVM_RBF,0.5889154929963507,0.5889154929963507,0.0028276778974117836,0.4082568291062376,MNAR_seed10652_mr7.txt
1156,2,2,SVM_RBF,0.6529556092545838,0.3267834270674345,0.020260963677981362,0.6529556092545838,MNAR_seed10659_mr4.txt
1160,2,0,SVM_RBF,0.5859869255650664,0.5859869255650664,0.003481611687619869,0.4105314627473137,MNAR_seed10663_mr10.txt
1163,2,2,SVM_RBF,0.4804081925334762,0.43974330704462294,0.07984850042190082,0.4804081925334762,MNAR_seed10666_mr1.txt
1165,2,1,SVM_RBF,0.5494689865706458,0.23712419786818004,0.5494689865706458,0.21340681556117422,MNAR_seed10668_mr3.txt
1166,2,0,SVM_RBF,0.5567407449315007,0.5567407449315007,0.013590427594318867,0.4296688274741804,MNAR_seed10669_mr3.txt
1167,2,2,SVM_RBF,0.5778765434467074,0.3924839075639389,0.02963954898935349,0.5778765434467074,MNAR_seed10670_mr9.txt
1168,2,0,SVM_RBF,0.49410403829802346,0.49410403829802346,0.016269058275044056,0.48962690342693227,MNAR_seed10671_mr6.txt
1170,2,0,SVM_RBF,0.5654424952570045,0.5654424952570045,0.005095600323517327,0.42946190441947807,MNAR_seed10673_mr5.txt
1174,2,0,SVM_RBF,0.5103798427210189,0.5103798427210189,0.025551499093773272,0.46406865818520804,MNAR_seed10677_mr3.txt
1182,2,0,SVM_RBF,0.47707558255815186,0.47707558255815186,0.05624947823920625,0.46667493920264175,MNAR_seed10685_mr3.txt
1185,2,0,SVM_RBF,0.5484331727645214,0.5484331727645214,0.044865696846910046,0.40670113038856853,MNAR_seed10688_mr4.txt
1188,2,0,SVM_RBF,0.569277583246894,0.569277583246894,0.018975515653444935,0.41174690109966094,MNAR_seed10691_mr4.txt
1193,2,2,SVM_RBF,0.57295447942897,0.419821743430494,0.007223777140536125,0.57295447942897,MNAR_seed10696_mr9.txt
1196,2,2,SVM_RBF,0.5653173370199661,0.4184573159903172,0.016225346989716553,0.5653173370199661,MNAR_seed10699_mr6.txt
1202,2,0,SVM_RBF,0.5355912242897088,0.5355912242897088,0.046420850886119705,0.41798792482417135,MNAR_seed10705_mr3.txt
1203,2,2,SVM_RBF,0.5310363592399061,0.4554471035027106,0.013516537257383466,0.5310363592399061,MNAR_seed10706_mr6.txt
1204,2,0,SVM_RBF,0.5680869920904221,0.5680869920904221,0.011244612915321922,0.4206683949942559,MNAR_seed10707_mr4.txt
1206,2,0,SVM_RBF,0.5329447259723034,0.5329447259723034,0.011953091011606415,0.45510218301609023,MNAR_seed10709_mr4.txt
1212,2,2,SVM_RBF,0.5715298147588661,0.42163445444782194,0.0068357307933120046,0.5715298147588661,MNAR_seed10715_mr9.txt
1213,2,2,SVM_RBF,0.6014387842385599,0.38422951941898675,0.014331696342453272,0.6014387842385599,MNAR_seed10716_mr6.txt
1216,2,1,SVM_RBF,0.747769684767845,0.09750780187991338,0.747769684767845,0.15472251335224166,MNAR_seed10719_mr2.txt
1219,2,0,SVM_RBF,0.4941847401583011,0.4852004343283404,0.02061482551335839,0.4941847401583011,MNAR_seed10722_mr3.txt
1221,2,0,SVM_RBF,0.5687850398991656,0.5687850398991656,0.04412702344545564,0.38708793665537855,MNAR_seed10724_mr4.txt
1226,2,0,SVM_RBF,0.4997340192632207,0.4882743615996228,0.01199161913715648,0.4997340192632207,MNAR_seed10729_mr9.txt
1230,2,0,SVM_RBF,0.41474066188383846,0.41474066188383846,0.1770568677303671,0.4082024703857944,MNAR_seed10733_mr3.txt
1231,2,2,SVM_RBF,0.5286348921092927,0.4681422768340458,0.0032228310566614913,0.5286348921092927,MNAR_seed10734_mr10.txt
1233,2,2,SVM_RBF,0.5755273780247617,0.40730334371962484,0.017169278255613624,0.5755273780247617,MNAR_seed10736_mr9.txt
1240,2,0,SVM_RBF,0.6350342869943729,0.6350342869943729,0.008160708531430859,0.3568050044741962,MNAR_seed10743_mr7.txt
1244,2,0,SVM_RBF,0.5655443493438507,0.5655443493438507,0.008955842496044409,0.42549980816010496,MNAR_seed10747_mr9.txt
1245,2,2,SVM_RBF,0.5385739936133216,0.458640122572898,0.0027858838137805723,0.5385739936133216,MNAR_seed10748_mr10.txt
1246,2,2,SVM_RBF,0.5282263715298109,0.43409075116627754,0.037682877303911545,0.5282263715298109,MNAR_seed10749_mr4.txt
1258,2,0,SVM_RBF,0.491828348507544,0.491828348507544,0.030089989011920195,0.4780816624805359,MNAR_seed10761_mr4.txt
1262,2,0,SVM_RBF,0.5472455918871926,0.5472455918871926,0.034421821106088005,0.41833258700671955,MNAR_seed10765_mr1.txt
1271,2,1,SVM_RBF,0.6149913737408103,0.23136934324041686,0.6149913737408103,0.15363928301877297,MNAR_seed10774_mr1.txt
1273,2,2,SVM_RBF,0.5237365993320018,0.4544150447504837,0.021848355917514627,0.5237365993320018,MNAR_seed10776_mr10.txt
1278,2,0,SVM_RBF,0.6011044093078587,0.6011044093078587,0.002946164244158047,0.3959494264479832,MNAR_seed10781_mr6.txt
1279,2,2,SVM_RBF,0.5744764062039316,0.4113671691662103,0.014156424629858248,0.5744764062039316,MNAR_seed10782_mr4.txt
1285,2,2,SVM_RBF,0.5847534502963502,0.4130259196786689,0.0022206300249807773,0.5847534502963502,MNAR_seed10788_mr10.txt
1293,2,0,SVM_RBF,0.5266782374112632,0.5266782374112632,0.013286356178736063,0.4600354064100009,MNAR_seed10796_mr7.txt
1302,2,0,SVM_RBF,0.5115082260691721,0.5115082260691721,0.01555484707230055,0.47293692685852756,MNAR_seed10805_mr4.txt
1304,2,0,SVM_RBF,0.44721348899585545,0.44721348899585545,0.13860082296795362,0.41418568803619105,MNAR_seed10807_mr3.txt
1315,2,0,SVM_RBF,0.6363115085640414,0.6363115085640414,0.0032395246030917117,0.3604489668328668,MNAR_seed10818_mr9.txt
1321,2,2,SVM_RBF,0.591763906768248,0.3954582407301385,0.012777852501613271,0.591763906768248,MNAR_seed10824_mr7.txt
1322,2,2,SVM_RBF,0.5376628489105804,0.4497178049753391,0.012619346114080556,0.5376628489105804,MNAR_seed10825_mr10.txt
1323,2,0,SVM_RBF,0.3607379745275731,0.3607379745275731,0.2836512345043119,0.35561079096811493,MNAR_seed10826_mr2.txt
1331,2,2,SVM_RBF,0.5326125943198345,0.46213351050170776,0.005253895178457941,0.5326125943198345,MNAR_seed10834_mr9.txt
1335,2,0,SVM_RBF,0.6100994949025023,0.6100994949025023,0.021754218660410166,0.36814628643708786,MNAR_seed10838_mr4.txt
1342,2,2,SVM_RBF,0.4865839893041873,0.4717000177666892,0.041715992929123355,0.4865839893041873,MNAR_seed10845_mr8.txt
1343,2,0,SVM_RBF,0.6052859051310856,0.6052859051310856,0.0018971195846470884,0.3928169752842673,MNAR_seed10846_mr7.txt
1344,2,0,SVM_RBF,0.5582592913159395,0.5582592913159395,0.02575156295971325,0.4159891457243472,MNAR_seed10847_mr5.txt
1351,2,1,SVM_RBF,0.8807127795111703,0.06392643936557857,0.8807127795111703,0.055360781123251254,MNAR_seed10854_mr2.txt
1352,2,1,SVM_RBF,0.9478825629737954,0.015562064482444123,0.9478825629737954,0.03655537254376037,MNAR_seed10855_mr5.txt
1364,2,0,SVM_RBF,0.6142039679960766,0.6142039679960766,0.0062276675290546075,0.3795683644748688,MNAR_seed10867_mr10.txt
1368,2,1,SVM_RBF,0.7295646923659302,0.08247278020232993,0.7295646923659302,0.1879625274317397,MNAR_seed10871_mr2.txt
1376,2,2,SVM_RBF,0.6189174744513051,0.37505737034257663,0.006025155206118365,0.6189174744513051,MNAR_seed10879_mr9.txt
1377,2,2,SVM_RBF,0.6548621022233568,0.33665165487062065,0.0084862429060225,0.6548621022233568,MNAR_seed10880_mr9.txt
1379,2,2,SVM_RBF,0.4962852164537373,0.3505931073531487,0.15312167619311384,0.4962852164537373,MNAR_seed10882_mr6.txt
1382,2,2,SVM_RBF,0.5754693041295383,0.37224315603513153,0.05228753983533007,0.5754693041295383,MNAR_seed10885_mr2.txt
1388,2,2,SVM_RBF,0.534642112400065,0.45233756832968147,0.013020319270253591,0.534642112400065,MNAR_seed10891_mr5.txt
1389,2,2,SVM_RBF,0.5350435840074034,0.4512143587034871,0.013742057289109738,0.5350435840074034,MNAR_seed10892_mr8.txt
1392,2,0,SVM_RBF,0.5227021379227699,0.5227021379227699,0.04384066797634908,0.43345719410088107,MNAR_seed10895_mr4.txt
1393,2,1,SVM_RBF,0.6904416162087439,0.1443394876673744,0.6904416162087439,0.165218896123882,MNAR_seed10896_mr5.txt
1397,2,2,SVM_RBF,0.5974206530224495,0.3949239927877597,0.0076553541897909135,0.5974206530224495,MNAR_seed10900_mr8.txt
1398,2,2,SVM_RBF,0.6113026495914912,0.36532228941711015,0.02337506099139864,0.6113026495914912,MNAR_seed10901_mr7.txt
1399,2,2,SVM_RBF,0.5705213169613109,0.40787231993221595,0.02160636310647302,0.5705213169613109,MNAR_seed10902_mr3.txt
1401,2,0,SVM_RBF,0.4951999269322671,0.49312637221591343,0.011673700851819499,0.4951999269322671,MNAR_seed10904_mr5.txt
1418,2,0,SVM_RBF,0.5058985156579892,0.5058985156579892,0.004085837165113647,0.4900156471768969,MNAR_seed10921_mr7.txt
1421,2,0,SVM_RBF,0.6112150249107068,0.6112150249107068,0.012828282649207831,0.37595669244008545,MNAR_seed10924_mr8.txt
1426,2,0,SVM_RBF,0.5838693014219547,0.5838693014219547,0.004767347083976212,0.41136335149406905,MNAR_seed10929_mr7.txt
1429,2,1,SVM_RBF,0.44960159771440245,0.3129449454137793,0.44960159771440245,0.2374534568718183,MNAR_seed10932_mr6.txt
1432,2,2,SVM_RBF,0.49635745579906243,0.4571465873349359,0.046495956866001595,0.49635745579906243,MNAR_seed10935_mr3.txt
1433,2,0,SVM_RBF,0.5136240509747918,0.5136240509747918,0.012782144759008846,0.47359380426619935,MNAR_seed10936_mr3.txt
1434,2,1,SVM_RBF,0.48406644181047587,0.3572760239233965,0.48406644181047587,0.15865753426612755,MNAR_seed10937_mr1.txt
1442,2,2,SVM_RBF,0.5587437224907443,0.4182525946667937,0.023003682842462004,0.5587437224907443,MNAR_seed10945_mr4.txt
1445,2,2,SVM_RBF,0.5278290090030692,0.4435837129188667,0.028587278078064028,0.5278290090030692,MNAR_seed10948_mr3.txt
1448,2,0,SVM_RBF,0.5212334119558716,0.5212334119558716,0.12993851364073983,0.34882807440338875,MNAR_seed10951_mr1.txt
1449,2,0,SVM_RBF,0.4966537270221795,0.4966537270221795,0.12304339371498928,0.3803028792628315,MNAR_seed10952_mr1.txt
1452,2,0,SVM_RBF,0.5040918617580455,0.5040918617580455,0.008046511873602289,0.4878616263683521,MNAR_seed10955_mr8.txt
1456,2,2,SVM_RBF,0.4509457680610918,0.23120205354371257,0.31785217839519564,0.4509457680610918,MNAR_seed10959_mr3.txt
1463,2,1,SVM_RBF,0.5597599933874668,0.17410519938586885,0.5597599933874668,0.2661348072266643,MNAR_seed10966_mr2.txt
1464,2,0,SVM_RBF,0.48690828507243206,0.48690828507243206,0.08527169501154974,0.4278200199160181,MNAR_seed10967_mr1.txt
1465,2,0,SVM_RBF,0.5392588040545137,0.5392588040545137,0.026835335201794885,0.4339058607436914,MNAR_seed10968_mr1.txt
1467,2,1,SVM_RBF,0.8576483992290026,0.0574583489273212,0.8576483992290026,0.08489325184367627,MNAR_seed10970_mr3.txt
1470,2,0,SVM_RBF,0.6594280026255688,0.6594280026255688,0.09403149082146488,0.24654050655296614,MNAR_seed10973_mr3.txt
1473,2,0,SVM_RBF,0.493631826632925,0.4810472415689186,0.02532093179815648,0.493631826632925,MNAR_seed10976_mr2.txt
1478,2,2,SVM_RBF,0.5566474804830646,0.42627544513030996,0.01707707438662563,0.5566474804830646,MNAR_seed10981_mr8.txt
1480,2,1,SVM_RBF,0.8397428795513044,0.08070436947845087,0.8397428795513044,0.07955275097024454,MNAR_seed10983_mr2.txt
1484,2,0,SVM_RBF,0.49600424298028234,0.49600424298028234,0.013553566601680013,0.4904421904180375,MNAR_seed10987_mr6.txt
1486,2,2,SVM_RBF,0.5175427331581444,0.34995151922116785,0.13250574762068792,0.5175427331581444,MNAR_seed10989_mr9.txt
1488,2,2,SVM_RBF,0.422530795673898,0.3997419355599679,0.1777272687661341,0.422530795673898,MNAR_seed10991_mr1.txt
1495,2,2,SVM_RBF,0.4929401903786909,0.4558476996331454,0.05121210998816387,0.4929401903786909,MNAR_seed10998_mr5.txt
1496,2,0,SVM_RBF,0.5641468543265866,0.5641468543265866,0.017099755560224944,0.4187533901131883,MNAR_seed10999_mr5.txt
1,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_seed10502_mr5.txt
7,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_seed10508_mr5.txt
15,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10516_mr8.txt
23,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10524_mr2.txt
27,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_seed10528_mr9.txt
28,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10529_mr4.txt
30,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10531_mr2.txt
33,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10534_mr8.txt
35,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10536_mr1.txt
36,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10537_mr3.txt
49,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10550_mr8.txt
53,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10554_mr3.txt
55,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10556_mr1.txt
71,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10572_mr10.txt
72,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_seed10573_mr3.txt
77,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10578_mr4.txt
83,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10584_mr8.txt
90,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10591_mr9.txt
92,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10593_mr5.txt
97,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10598_mr9.txt
100,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10601_mr5.txt
106,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10607_mr7.txt
111,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_seed10612_mr2.txt
116,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10617_mr4.txt
119,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10620_mr10.txt
120,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_seed10621_mr3.txt
121,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10622_mr7.txt
127,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_seed10628_mr8.txt
129,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_seed10630_mr3.txt
130,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10631_mr8.txt
132,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_seed10633_mr2.txt
137,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_seed10638_mr6.txt
152,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10653_mr7.txt
166,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10667_mr6.txt
171,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10672_mr10.txt
173,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10674_mr7.txt
179,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10680_mr7.txt
181,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10682_mr8.txt
195,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10696_mr9.txt
201,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10702_mr5.txt
202,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10703_mr1.txt
206,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10707_mr4.txt
212,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_seed10713_mr10.txt
213,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10714_mr2.txt
215,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10716_mr6.txt
219,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_seed10720_mr2.txt
228,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10729_mr9.txt
231,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10732_mr2.txt
245,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10746_mr2.txt
255,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10756_mr8.txt
257,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10758_mr7.txt
258,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10759_mr4.txt
263,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_seed10764_mr5.txt
265,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_seed10766_mr5.txt
266,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10767_mr3.txt
268,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10769_mr1.txt
275,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10776_mr10.txt
278,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_seed10779_mr3.txt
282,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_seed10783_mr3.txt
283,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10784_mr6.txt
286,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10787_mr5.txt
289,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_seed10790_mr4.txt
297,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10798_mr1.txt
299,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_seed10800_mr8.txt
300,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10801_mr6.txt
303,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_seed10804_mr9.txt
307,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_seed10808_mr3.txt
309,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10810_mr9.txt
311,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_seed10812_mr7.txt
