sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1514,2,1,SVM_RBF,0.5879357625617248,0.0780849612790495,0.5879357625617248,0.33397927615922596,MNAR_support2_albumin
1515,2,2,SVM_RBF,0.6371980798958194,0.018139725356421398,0.3446621947477591,0.6371980798958194,MNAR_support2_albumin
1516,2,2,SVM_RBF,0.5935065197164615,0.23960395068415627,0.16688952959938222,0.5935065197164615,MNAR_support2_albumin
1517,2,0,SVM_RBF,0.5090593009329472,0.5090593009329472,0.10912439091463479,0.3818163081524182,MNAR_support2_albumin
1518,2,2,SVM_RBF,0.8496300607388072,0.04013052144286543,0.11023941781832748,0.8496300607388072,MNAR_support2_albumin
1519,2,1,SVM_RBF,0.5628743311814896,0.04080088597914496,0.5628743311814896,0.3963247828393657,MNAR_support2_albumin
1520,2,0,SVM_RBF,0.5380236785907817,0.4340323339611631,0.02794398744805498,0.5380236785907817,MNAR_support2_albumin
1521,2,2,SVM_RBF,0.6697944713226681,0.0015690106190206963,0.328636518058311,0.6697944713226681,MNAR_support2_albumin
1522,2,0,SVM_RBF,0.9211283191733418,0.9211283191733418,0.012437400746204098,0.06643428008045403,MNAR_support2_albumin
1523,2,1,SVM_RBF,0.626864156661343,0.10125245447034303,0.626864156661343,0.27188338886831404,MNAR_support2_albumin
1524,2,0,SVM_RBF,0.505180648734342,0.505180648734342,0.21006081388683662,0.28475853737882145,MNAR_support2_albumin
1525,2,1,SVM_RBF,0.5819698021969607,0.001814444108426471,0.5819698021969607,0.4162157536946127,MNAR_support2_albumin
1526,2,1,SVM_RBF,0.7208752970349013,0.010668559944419006,0.7208752970349013,0.26845614302067994,MNAR_support2_albumin
1527,2,0,SVM_RBF,0.4618703844865003,0.14021614574999525,0.4618703844865003,0.39791346976350417,MNAR_support2_albumin
1528,2,0,SVM_RBF,0.4814054101727428,0.1500687862490749,0.4814054101727428,0.3685258035781821,MNAR_support2_albumin
1529,2,2,SVM_RBF,0.45540856524075624,0.3563871695086336,0.18820426525061035,0.45540856524075624,MNAR_support2_albumin
1530,2,0,SVM_RBF,0.4410395659338024,0.18378783379190336,0.37517260027429433,0.4410395659338024,MNAR_support2_albumin
1531,2,0,SVM_RBF,0.7633897829398887,0.7633897829398887,0.10439823896951073,0.1322119780906007,MNAR_support2_albumin
1532,2,2,SVM_RBF,0.887703996721156,0.05088962434451598,0.061406378934328,0.887703996721156,MNAR_support2_albumin
1533,2,2,SVM_RBF,0.6995720073778369,0.28973360489128663,0.010694387730876413,0.6995720073778369,MNAR_support2_albumin
1534,2,0,SVM_RBF,0.6548319590355122,0.6548319590355122,0.053849475597232244,0.29131856536725553,MNAR_support2_albumin
1535,2,0,SVM_RBF,0.9017801890949888,0.9017801890949888,0.033595830609822915,0.06462398029518819,MNAR_support2_albumin
1536,2,1,SVM_RBF,0.49797649571501906,0.0053820420632685355,0.49797649571501906,0.49664146222171235,MNAR_support2_albumin
1537,2,2,SVM_RBF,0.7799962485414209,0.05832868019396183,0.16167507126461744,0.7799962485414209,MNAR_support2_albumin
1538,2,0,SVM_RBF,0.47768436029803163,0.47768436029803163,0.1547682394282793,0.367547400273689,MNAR_support2_albumin
1539,2,2,SVM_RBF,0.6140320830113329,0.24194686628968465,0.14402105069898244,0.6140320830113329,MNAR_support2_albumin
1540,2,0,SVM_RBF,0.4887364329961807,0.20286364119810732,0.4887364329961807,0.3083999258057122,MNAR_support2_albumin
1541,2,0,SVM_RBF,0.635892550561828,0.635892550561828,0.11835986401705083,0.24574758542112118,MNAR_support2_albumin
1542,2,0,SVM_RBF,0.47767540773357164,0.3995936125416399,0.12273097972478866,0.47767540773357164,MNAR_support2_albumin
98,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
99,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
100,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_brandsma_apr
101,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
102,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_brandsma_apr
103,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_brandsma_apr
104,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
105,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
106,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
107,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
108,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
109,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_brandsma_apr
110,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
111,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_brandsma_apr
112,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
113,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
114,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
115,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
116,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_brandsma_apr
117,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
118,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_brandsma_apr
119,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_brandsma_apr
120,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
121,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
122,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_brandsma_apr
123,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_brandsma_apr
124,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
125,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_brandsma_apr
126,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
127,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
128,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
129,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_brandsma_apr
130,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_brandsma_apr
131,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_brandsma_apr
132,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
133,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
134,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
135,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_brandsma_apr
136,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
137,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_brandsma_apr
138,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
139,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_brandsma_apr
140,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
141,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_brandsma_apr
142,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_brandsma_apr
143,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
144,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_brandsma_apr
145,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
146,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_brandsma_apr
147,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_brandsma_apr
198,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hepatitis_albumin
199,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hepatitis_albumin
200,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hepatitis_albumin
201,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hepatitis_albumin
202,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
203,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hepatitis_albumin
204,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
205,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
206,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hepatitis_albumin
207,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
208,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
209,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hepatitis_albumin
210,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
211,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hepatitis_albumin
212,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
213,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hepatitis_albumin
214,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
215,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hepatitis_albumin
216,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
217,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
218,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hepatitis_albumin
219,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hepatitis_albumin
220,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hepatitis_albumin
221,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hepatitis_albumin
222,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
223,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
224,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
225,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
226,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hepatitis_albumin
227,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hepatitis_albumin
228,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
229,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hepatitis_albumin
230,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
231,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
232,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
233,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hepatitis_albumin
234,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hepatitis_albumin
235,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_hepatitis_albumin
236,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hepatitis_albumin
237,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hepatitis_albumin
238,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hepatitis_albumin
239,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hepatitis_albumin
240,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hepatitis_albumin
241,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hepatitis_albumin
242,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hepatitis_albumin
243,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
244,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
245,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_hepatitis_albumin
246,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_hepatitis_albumin
247,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hepatitis_albumin
693,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
694,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
695,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_t3
696,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_t3
697,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
698,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
699,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_t3
700,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_t3
701,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
702,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_t3
703,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_t3
704,1,0,KNN,0.6,0.6,0.4,0.0,MAR_sick_t3
705,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_t3
706,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
707,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_t3
708,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_t3
709,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
710,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
711,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_t3
712,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
713,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
714,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_t3
715,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_t3
716,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_t3
717,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
718,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_t3
719,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_t3
720,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
721,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
722,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
723,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_t3
724,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
725,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
726,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_t3
727,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_t3
728,1,0,KNN,0.6,0.6,0.4,0.0,MAR_sick_t3
729,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_t3
730,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_t3
731,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_t3
732,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
733,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_t3
734,1,0,KNN,0.6,0.6,0.4,0.0,MAR_sick_t3
735,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_t3
736,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_t3
737,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_t3
738,1,1,KNN,0.8,0.2,0.8,0.0,MAR_sick_t3
739,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_t3
740,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_t3
741,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_t3
742,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_t3
743,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
744,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
745,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
746,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
747,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
748,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
749,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
750,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
751,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
752,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
753,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
754,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
755,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
756,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
757,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
758,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
759,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
760,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
761,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
762,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
763,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
764,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
765,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
766,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
767,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
768,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
769,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
770,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
771,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
772,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
773,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
774,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
775,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
776,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
777,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
778,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
779,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
780,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
781,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
782,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
783,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
784,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
785,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
786,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
787,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
788,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
789,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
790,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
791,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
792,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1193,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_mroz_wages
1194,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_mroz_wages
1195,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_mroz_wages
1196,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_mroz_wages
1197,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_mroz_wages
1198,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1199,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_mroz_wages
1200,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1201,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_mroz_wages
1202,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_mroz_wages
1203,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_mroz_wages
1204,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1205,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_mroz_wages
1206,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_mroz_wages
1207,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_mroz_wages
1208,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_mroz_wages
1209,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_mroz_wages
1210,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_mroz_wages
1211,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1212,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_mroz_wages
1213,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_mroz_wages
1214,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_mroz_wages
1215,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_mroz_wages
1216,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_mroz_wages
1217,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_mroz_wages
1218,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_mroz_wages
1219,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1220,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_mroz_wages
1221,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_mroz_wages
1222,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_mroz_wages
1223,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_mroz_wages
1224,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_mroz_wages
1225,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_mroz_wages
1226,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_mroz_wages
1227,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_mroz_wages
1228,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_mroz_wages
1229,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_mroz_wages
1230,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_mroz_wages
1231,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1232,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_mroz_wages
1233,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_mroz_wages
1234,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_mroz_wages
1235,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_mroz_wages
1236,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_mroz_wages
1237,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_mroz_wages
1238,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_mroz_wages
1239,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_mroz_wages
1240,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_mroz_wages
1241,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_mroz_wages
1242,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_mroz_wages
1243,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1244,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_nhanes_cadmium
1245,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1246,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_nhanes_cadmium
1247,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1248,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_nhanes_cadmium
1249,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1250,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1251,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1252,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1253,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1254,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1255,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1256,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_nhanes_cadmium
1257,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1258,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_nhanes_cadmium
1259,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1260,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_nhanes_cadmium
1261,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_nhanes_cadmium
1262,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1263,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_nhanes_cadmium
1264,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1265,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_nhanes_cadmium
1266,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_nhanes_cadmium
1267,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_nhanes_cadmium
1268,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1269,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_nhanes_cadmium
1270,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_nhanes_cadmium
1271,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_nhanes_cadmium
1272,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_nhanes_cadmium
1273,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_nhanes_cadmium
1274,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1275,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_nhanes_cadmium
1276,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_nhanes_cadmium
1277,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_nhanes_cadmium
1278,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_nhanes_cadmium
1279,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_nhanes_cadmium
1280,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_nhanes_cadmium
1281,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_nhanes_cadmium
1282,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_nhanes_cadmium
1283,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1284,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_nhanes_cadmium
1285,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_nhanes_cadmium
1286,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_nhanes_cadmium
1287,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_nhanes_cadmium
1288,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_nhanes_cadmium
1289,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_nhanes_cadmium
1290,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_nhanes_cadmium
1291,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_nhanes_cadmium
1292,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_nhanes_cadmium
1443,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_pima_skinthickness
1444,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_skinthickness
1445,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_skinthickness
1446,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_pima_skinthickness
1447,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_skinthickness
1448,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_pima_skinthickness
1449,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_pima_skinthickness
1450,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_pima_skinthickness
1451,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_skinthickness
1452,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_skinthickness
