sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
183,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
184,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
185,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
186,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
187,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
188,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
189,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
190,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
191,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_hypothyroid_t4u
192,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
193,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
194,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
196,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
197,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
198,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
199,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
200,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
201,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
202,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
203,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
204,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
205,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
206,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
207,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
208,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
209,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
210,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
211,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
212,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
213,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hypothyroid_t4u
214,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
215,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
216,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
217,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
218,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
219,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
220,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
221,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
222,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
223,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
224,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
225,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
226,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
227,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
228,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
229,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
230,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
231,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
232,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
233,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
234,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
235,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
236,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
237,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
238,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
239,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
240,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
241,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
242,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
243,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
244,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
245,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
246,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
247,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
248,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
249,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
250,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
251,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
252,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
253,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
254,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
255,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
256,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
257,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
258,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
259,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
260,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
261,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
262,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
263,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
264,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
265,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
266,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
267,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
268,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
269,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
270,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
271,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
272,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
273,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
274,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
275,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
276,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
277,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
278,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
279,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
280,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
281,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
632,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
633,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
636,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
637,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
640,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
641,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
642,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
643,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
644,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
645,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
646,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
652,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
653,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
657,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
661,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
662,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
663,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
666,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
669,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
670,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
671,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
672,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
673,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
674,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
675,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
676,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
683,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
684,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
687,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
688,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
689,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
690,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
691,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
692,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
693,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
694,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
695,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
696,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
697,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
698,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
699,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
700,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
701,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
702,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
703,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
704,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
705,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
706,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
707,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
708,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
709,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
710,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
711,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
712,1,2,KNN,0.6,0.2,0.2,0.6,MAR_titanic_age
713,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
714,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
715,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
718,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
719,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
720,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
721,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
722,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
723,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
724,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
725,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
726,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
727,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
728,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
729,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
730,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
731,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
832,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_colic_refluxph
833,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
834,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
835,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
836,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
837,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
838,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
839,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
840,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
841,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
842,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
843,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
844,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
848,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
849,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
850,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
851,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
852,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
853,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
854,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
855,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
856,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_colic_refluxph
857,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
858,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
859,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
860,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
861,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
862,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
863,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
864,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
865,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
866,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
867,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
870,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
871,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
872,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
873,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
874,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
875,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
876,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
877,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
878,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
879,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
880,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
37,0,0,MLP,0.9997840178487637,0.9997840178487637,0.00021598215109467245,1.4165533198342895e-13,MCAR_breastcancer_barenuclei
38,0,0,MLP,0.9999991813844047,0.9999991813844047,8.185624750898774e-07,5.312013543260109e-11,MCAR_breastcancer_barenuclei
39,0,0,MLP,0.99859774556328,0.99859774556328,3.1455024947282334e-07,0.0014019398864706875,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999999976311509,0.9999999976311509,1.462730858368977e-11,2.3542217065818516e-09,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999999865414,0.9999999999865414,8.875892668818837e-14,1.3369773052004358e-11,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9999818848688904,0.9999818848688904,4.563263990198244e-08,1.8069498469660133e-05,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999999970391997,0.9999999970391997,8.191790850256624e-11,2.8788824621046073e-09,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.999999999999424,0.999999999999424,5.731616114622463e-13,2.862206453784177e-15,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999999976059,0.9999999999976059,1.0079333617487518e-12,1.3862427160584271e-12,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999999977825349,0.9999999977825349,2.095735213293813e-12,2.2153694016180366e-09,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999999999998628,0.9999999999998628,1.1690531726861083e-13,2.050253863294454e-14,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999999852040018,0.9999999852040018,2.2895919070061855e-12,1.479370871731335e-08,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999991139239,0.9999999991139239,9.8212742640786e-12,8.762549207598873e-10,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.999999999997941,0.999999999997941,1.1744905364815376e-12,8.846261309257962e-13,MCAR_breastcancer_barenuclei
51,0,1,MLP,0.9998670181317039,0.00013298186829609993,0.9998670181317039,6.355714873376299e-22,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999787862840858,0.9999787862840858,4.343942690389729e-06,1.6869773223778134e-05,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999999990499,0.9999999999990499,9.501153705521464e-13,5.5979152185879516e-18,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999999990439,0.9999999999990439,9.4036719883092e-13,1.5670197865158065e-14,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9949921255809363,0.9949921255809363,2.7557883126220158e-08,0.00500784686118061,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999999997942,0.9999999999997942,2.0316945564409444e-13,2.625952298552298e-15,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.999999967071808,0.999999967071808,3.2928186749758964e-08,5.321512596224891e-15,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9999999999999982,1.6768072460985086e-15,0.9999999999999982,2.316747707641538e-19,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999999997906,0.9999999999997906,2.093656870754924e-13,2.052850868461615e-18,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.9999930530291656,0.9999930530291656,2.9930359374178386e-07,6.647667240813822e-06,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999999999358,0.9999999999999358,6.283525467974995e-14,1.2508681526014279e-15,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.999993541337941,0.999993541337941,4.7008455837614115e-08,6.411653603020339e-06,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9999987435899724,0.9999987435899724,1.256410027294813e-06,2.1254857714429129e-16,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999999999999993,7.626781271198607e-16,0.9999999999999993,1.3635234040647078e-21,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.9999999999999989,0.9999999999999989,9.455397298176822e-16,3.09475532322786e-16,MCAR_breastcancer_barenuclei
66,0,0,MLP,0.9999605281373332,0.9999605281373332,5.043520419860967e-08,3.942142746258927e-05,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999999989331,0.9999999999989331,1.066683411312418e-12,1.4533824627739527e-16,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9999999996857194,0.9999999996857194,1.4071346318262968e-12,3.128735922727659e-10,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999996435234,0.9999999996435234,4.536817010251014e-16,3.5647626510560636e-10,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.9868005930774322,0.9868005930774322,2.7009822943106623e-07,0.013199136824338459,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999999356926,0.9999999999356926,9.521999377405359e-16,6.430651234011435e-11,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999999999999978,0.9999999999999978,1.926246505098591e-15,1.5746762042597193e-16,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999999996316,0.9999999999996316,3.103423290066165e-13,5.785084395581618e-14,MCAR_breastcancer_barenuclei
74,0,2,MLP,0.9999193624562025,1.2167815482215388e-05,6.84697283151896e-05,0.9999193624562025,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999999999996068,0.9999999999996068,2.101126399109998e-15,3.912188094197861e-13,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999999999591,0.9999999999999591,4.0346589005274105e-14,3.410695846248216e-16,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.9999999999782228,0.9999999999782228,3.549187841783459e-13,2.1422445768476045e-11,MCAR_breastcancer_barenuclei
78,0,1,MLP,1.0,5.640993107442546e-21,1.0,1.6246039930363696e-31,MCAR_breastcancer_barenuclei
79,0,1,MLP,0.9999999118056806,8.819431949086542e-08,0.9999999118056806,7.807136236611752e-24,MCAR_breastcancer_barenuclei
80,0,0,MLP,0.9999999924007078,0.9999999924007078,6.642582957712779e-10,6.935034028756752e-09,MCAR_breastcancer_barenuclei
81,0,0,MLP,0.9999999999999996,0.9999999999999996,2.363949094027111e-16,1.936174354747335e-16,MCAR_breastcancer_barenuclei
182,0,1,MLP,0.9998802028522189,0.00011906661475225648,0.9998802028522189,7.305330290116048e-07,MCAR_hypothyroid_t4u
183,0,1,MLP,0.9999768287252114,1.5037517764083864e-05,0.9999768287252114,8.133757024309121e-06,MCAR_hypothyroid_t4u
184,0,1,MLP,0.8378227426316841,0.16216711678283757,0.8378227426316841,1.0140585478329603e-05,MCAR_hypothyroid_t4u
185,0,1,MLP,0.9989503609095084,1.996503961403258e-05,0.9989503609095084,0.0010296740508775114,MCAR_hypothyroid_t4u
186,0,1,MLP,0.9832450208005606,5.090271218807508e-07,0.9832450208005606,0.016754470172317657,MCAR_hypothyroid_t4u
187,0,1,MLP,0.9963142286689637,0.00016540950743109501,0.9963142286689637,0.0035203618236051364,MCAR_hypothyroid_t4u
188,0,1,MLP,0.9997306814690262,0.0002630606522904402,0.9997306814690262,6.257878683408959e-06,MCAR_hypothyroid_t4u
189,0,1,MLP,0.9884816379210037,1.390759030936154e-06,0.9884816379210037,0.011516971319965328,MCAR_hypothyroid_t4u
190,0,1,MLP,0.9999998583700452,1.41629613232049e-07,0.9999998583700452,3.415326697660691e-13,MCAR_hypothyroid_t4u
191,0,1,MLP,0.9997265962370286,0.000265579906126253,0.9997265962370286,7.823856845078684e-06,MCAR_hypothyroid_t4u
192,0,1,MLP,0.9948310431689557,0.005167807120350364,0.9948310431689557,1.1497106939825245e-06,MCAR_hypothyroid_t4u
193,0,1,MLP,0.9940463635738979,8.275000578227663e-05,0.9940463635738979,0.005870886420319834,MCAR_hypothyroid_t4u
194,0,1,MLP,0.9999531928108952,4.52715440469695e-05,0.9999531928108952,1.5356450576653141e-06,MCAR_hypothyroid_t4u
195,0,1,MLP,0.9534789384722466,8.013748047786479e-06,0.9534789384722466,0.046513047779705524,MCAR_hypothyroid_t4u
196,0,1,MLP,0.9999996492286458,3.4820590555578786e-07,0.9999996492286458,2.565448455503887e-09,MCAR_hypothyroid_t4u
197,0,1,MLP,0.9174462158429032,9.407691557899411e-06,0.9174462158429032,0.08254437646553892,MCAR_hypothyroid_t4u
198,0,1,MLP,0.9999995688610608,3.683995772949969e-07,0.9999995688610608,6.27393619209679e-08,MCAR_hypothyroid_t4u
199,0,1,MLP,0.9960070702065047,0.0022994388878660077,0.9960070702065047,0.0016934909056292888,MCAR_hypothyroid_t4u
200,0,1,MLP,0.9999626390122872,3.694932844175246e-05,0.9999626390122872,4.116592709945331e-07,MCAR_hypothyroid_t4u
