sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
881,2,2,SVM_RBF,0.7962727204265151,0.19328106801560332,0.010446211557881451,0.7962727204265151,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.7406526309612034,0.20010977488965048,0.059237594149146214,0.7406526309612034,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.874828144682696,0.10493372962108899,0.02023812569621514,0.874828144682696,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.6515483920564781,0.334609374164939,0.013842233778582944,0.6515483920564781,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,SVM_RBF,0.7730999448758519,0.14814086111225785,0.07875919401189034,0.7730999448758519,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.7791627174071512,0.18511749780093698,0.035719784791911756,0.7791627174071512,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.8615309863311624,0.13337278711994005,0.005096226548897612,0.8615309863311624,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.6941982007659669,0.28443201881040037,0.021369780423632842,0.6941982007659669,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,SVM_RBF,0.6295426603951219,0.6295426603951219,0.026922591960197938,0.3435347476446803,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,SVM_RBF,0.7685784038538438,0.7685784038538438,0.011204477746931013,0.22021711839922525,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,SVM_RBF,0.46163145680448026,0.46163145680448026,0.40659378549944475,0.131774757696075,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,SVM_RBF,0.7356333038729789,0.7356333038729789,0.010454705989849888,0.2539119901371713,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.6401103728633183,0.32932485755413493,0.030564769582546707,0.6401103728633183,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.6880135762945425,0.29510307604472746,0.016883347660730134,0.6880135762945425,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.7826381647896522,0.7826381647896522,0.04693199147101574,0.17042984373933193,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,SVM_RBF,0.6323297721487967,0.295384165316673,0.0722860625345304,0.6323297721487967,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.8792419495131586,0.045424625075433676,0.8792419495131586,0.07533342541140772,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,SVM_RBF,0.6282278486260715,0.3472412609594017,0.02453089041452689,0.6282278486260715,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,SVM_RBF,0.6650219177591609,0.6650219177591609,0.02283992859876343,0.3121381536420759,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.6184083614390169,0.11804087264260779,0.6184083614390169,0.263550765918375,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,SVM_RBF,0.7440809412777988,0.2524960734295512,0.003422985292649877,0.7440809412777988,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.48010579797244785,0.47465325934113656,0.04524094268641538,0.48010579797244785,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,SVM_RBF,0.7366305206444896,0.24586139413049046,0.01750808522501967,0.7366305206444896,MNAR_self_logistic_seed209874064_mr1.txt
967,2,0,SVM_RBF,0.6517828486911885,0.6517828486911885,0.012805078541750038,0.3354120727670615,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.5809393767720151,0.4024111513935021,0.01664947183448261,0.5809393767720151,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,SVM_RBF,0.6651723300576772,0.2990530652611425,0.035774604681180516,0.6651723300576772,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,SVM_RBF,0.6326664073928658,0.6326664073928658,0.020021981386111908,0.3473116112210221,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,SVM_RBF,0.6989805376682792,0.6989805376682792,0.017331292939586865,0.28368816939213437,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.718818628267954,0.2590322552743372,0.022149116457708794,0.718818628267954,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,SVM_RBF,0.7602875503351615,0.7602875503351615,0.01082601378930696,0.22888643587553148,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.5897077276223389,0.37735305508658357,0.03293921729107761,0.5897077276223389,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,SVM_RBF,0.7746312868102084,0.7746312868102084,0.04377788797230353,0.18159082521748796,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,1,SVM_RBF,0.4854102610947412,0.2699737768108653,0.4854102610947412,0.2446159620943934,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.5960335726985181,0.31668655908306625,0.08727986821841563,0.5960335726985181,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,SVM_RBF,0.7017801344440269,0.7017801344440269,0.012609676154315684,0.2856101894016573,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.7016406828410346,0.24550744139457195,0.05285187576439314,0.7016406828410346,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,SVM_RBF,0.5463133380080908,0.4121270647150016,0.04155959727690755,0.5463133380080908,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,SVM_RBF,0.7059935053871257,0.28209273875039537,0.011913755862479085,0.7059935053871257,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,SVM_RBF,0.5504803134472538,0.38403451488245033,0.06548517167029581,0.5504803134472538,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,SVM_RBF,0.9206007456708761,0.03308450464851784,0.9206007456708761,0.046314749680605866,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,SVM_RBF,0.6280091318932276,0.3124281934208139,0.0595626746859583,0.6280091318932276,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,SVM_RBF,0.5494494417889202,0.42268390070757667,0.027866657503503076,0.5494494417889202,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,SVM_RBF,0.712540078536468,0.22200301925152485,0.06545690221200766,0.712540078536468,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,SVM_RBF,0.7831750764397727,0.19436667092824522,0.022458252631981965,0.7831750764397727,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,SVM_RBF,0.7863463081315217,0.7863463081315217,0.003616812573484808,0.2100368792949935,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,SVM_RBF,0.6307757272076076,0.3382948221106269,0.03092945068176571,0.6307757272076076,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,SVM_RBF,0.741648981746069,0.741648981746069,0.005103093295935584,0.2532479249579955,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,SVM_RBF,0.8957801497312915,0.08207031831291957,0.022149531955788903,0.8957801497312915,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,SVM_RBF,0.6870251863710624,0.2915824482979788,0.021392365330958774,0.6870251863710624,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,SVM_RBF,0.7019141989617353,0.25198562745300274,0.046100173585261806,0.7019141989617353,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,2,SVM_RBF,0.5531952789571671,0.21271955789981548,0.23408516314301703,0.5531952789571671,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,SVM_RBF,0.6200401794518741,0.3579072917605895,0.022052528787536697,0.6200401794518741,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,SVM_RBF,0.629343371309425,0.3260677647005814,0.04458886398999369,0.629343371309425,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,SVM_RBF,0.780339574724438,0.21084740412876335,0.008813021146798461,0.780339574724438,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,SVM_RBF,0.8539326726173981,0.14099388107086075,0.005073446311740885,0.8539326726173981,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,SVM_RBF,0.7058877143524708,0.7058877143524708,0.04000995019310185,0.2541023354544274,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,SVM_RBF,0.81435309956767,0.16028262056648182,0.025364279865847925,0.81435309956767,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,SVM_RBF,0.5237247259492773,0.4576955674422377,0.018579706608484882,0.5237247259492773,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,SVM_RBF,0.70090486967184,0.2897894040847619,0.009305726243398243,0.70090486967184,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,SVM_RBF,0.6248612159705028,0.6248612159705028,0.017150363672396644,0.3579884203571007,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,SVM_RBF,0.6667321920199827,0.30998311803163886,0.023284689948378262,0.6667321920199827,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,SVM_RBF,0.6120986953472161,0.3542366952764417,0.0336646093763423,0.6120986953472161,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,SVM_RBF,0.6205828729582901,0.34839723202689804,0.0310198950148117,0.6205828729582901,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,SVM_RBF,0.6095199350451377,0.6095199350451377,0.008159924921490563,0.3823201400333718,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,SVM_RBF,0.5992819790233211,0.3904569347486322,0.010261086228046742,0.5992819790233211,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,SVM_RBF,0.6130730999862575,0.6130730999862575,0.024933478701152752,0.36199342131258966,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,SVM_RBF,0.6323267514933922,0.2640236413266796,0.1036496071799281,0.6323267514933922,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,SVM_RBF,0.8928477643410435,0.09371921820676615,0.013433017452190572,0.8928477643410435,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,SVM_RBF,0.4687225869237375,0.4156055274545437,0.4687225869237375,0.11567188562171894,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,SVM_RBF,0.8857774629791801,0.10151500769293914,0.01270752932788065,0.8857774629791801,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,SVM_RBF,0.5825719550082732,0.4008367954654918,0.016591249526234995,0.5825719550082732,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,SVM_RBF,0.7330095039291596,0.23022776151345795,0.036762734557382236,0.7330095039291596,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,SVM_RBF,0.6433617382296095,0.30380471173823215,0.05283355003215813,0.6433617382296095,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,SVM_RBF,0.7085178022982849,0.21535177521481141,0.07613042248690383,0.7085178022982849,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,SVM_RBF,0.7785619495267209,0.20350779968798294,0.017930250785296285,0.7785619495267209,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,SVM_RBF,0.5880167403225064,0.39626159001914996,0.0157216696583437,0.5880167403225064,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,SVM_RBF,0.7158578713572908,0.2632646469166202,0.020877481726088953,0.7158578713572908,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_block_seed1123435817_mr4.txt
13,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed125565511_mr6.txt
14,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1282972302_mr3.txt
19,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1374517740_mr10.txt
23,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_block_seed1420290459_mr1.txt
32,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1641360605_mr9.txt
33,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1663578933_mr4.txt
34,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1679339875_mr9.txt
42,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1800897090_mr10.txt
43,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_block_seed1816658032_mr9.txt
48,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_block_seed1908203470_mr7.txt
49,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1930421798_mr5.txt
53,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_block_seed2021967236_mr1.txt
58,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_block_seed262883668_mr4.txt
60,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_block_seed34020073_mr1.txt
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed483953814_mr8.txt
75,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed575499252_mr9.txt
82,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed689263018_mr5.txt
90,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed864560445_mr8.txt
96,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed940344941_mr1.txt
97,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed95553734_mr4.txt
98,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed956105883_mr10.txt
102,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed143836015_mr3.txt
121,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1446528456_mr7.txt
122,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_fixed_seed151803508_mr8.txt
130,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed2010225963_mr6.txt
157,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_fixed_seed205369676_mr3.txt
166,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_fixed_seed402885431_mr10.txt
167,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_fixed_seed410678880_mr6.txt
170,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed456451599_mr3.txt
173,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed52290577_mr3.txt
176,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed570215365_mr3.txt
177,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed585976307_mr9.txt
182,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed677521745_mr1.txt
192,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed905049277_mr6.txt
193,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed928603668_mr9.txt
194,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed950821996_mr7.txt
211,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_uniform_seed1479153626_mr1.txt
227,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed154242857_mr5.txt
235,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed16924700_mr9.txt
237,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed283767565_mr7.txt
264,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_uniform_seed329540284_mr2.txt
265,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_uniform_seed359552061_mr3.txt
267,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed397531331_mr6.txt
270,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_uniform_seed443304050_mr1.txt
272,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed459064992_mr3.txt
274,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_uniform_seed489076769_mr9.txt
283,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed717940364_mr10.txt
287,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_uniform_seed78458361_mr6.txt
288,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed785931411_mr8.txt
289,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_uniform_seed801692353_mr4.txt
303,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed1101139123_mr5.txt
310,1,2,KNN,1.0,0.0,0.0,1.0,MAR_logistic_seed1222696338_mr1.txt
323,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,KNN,0.8,0.2,0.8,0.0,MAR_logistic_seed1626857360_mr3.txt
331,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1649075688_mr10.txt
339,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1802154787_mr6.txt
343,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1877939283_mr5.txt
344,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1915918553_mr6.txt
349,1,1,KNN,0.4,0.2,0.4,0.4,MAR_logistic_seed202607704_mr4.txt
351,1,1,KNN,0.6,0.4,0.6,0.0,MAR_logistic_seed2053236710_mr10.txt
354,1,0,KNN,0.6,0.6,0.4,0.0,MAR_logistic_seed2099009429_mr4.txt
356,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed2129021206_mr9.txt
358,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed2144782148_mr3.txt
359,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed224826032_mr9.txt
363,1,0,KNN,0.6,0.6,0.4,0.0,MAR_logistic_seed286359693_mr8.txt
370,1,0,KNN,0.4,0.4,0.2,0.4,MAR_logistic_seed407916908_mr1.txt
376,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed499462346_mr8.txt
378,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed537441616_mr2.txt
381,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed628987054_mr7.txt
383,1,2,KNN,0.6,0.4,0.0,0.6,MAR_logistic_seed674759773_mr2.txt
386,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed742750820_mr1.txt
388,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed766305211_mr5.txt
396,1,1,KNN,0.6,0.4,0.6,0.0,MAR_logistic_seed880068977_mr8.txt
400,1,1,KNN,0.6,0.4,0.6,0.0,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,2,KNN,0.6,0.0,0.4,0.6,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,KNN,0.6,0.6,0.2,0.2,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,KNN,0.6,0.6,0.2,0.2,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,KNN,0.6,0.2,0.2,0.6,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,KNN,1.0,0.0,0.0,1.0,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,KNN,0.8,0.8,0.0,0.2,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,KNN,0.6,0.2,0.6,0.2,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,KNN,0.4,0.2,0.4,0.4,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed907185322_mr10.txt
498,1,0,KNN,0.8,0.8,0.0,0.2,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,KNN,0.8,0.2,0.8,0.0,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed736532727_mr6.txt
