sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1033,2,1,SVM_RBF,0.7030145726526116,0.1194826819171394,0.7030145726526116,0.17750274543024927,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,0,SVM_RBF,0.7151678252357697,0.7151678252357697,0.032023848533254594,0.2528083262309756,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,SVM_RBF,0.7722698948505637,0.7722698948505637,0.00022724430636962933,0.22750286084306678,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,SVM_RBF,0.6464193604118229,0.2551385398166042,0.09844209977157305,0.6464193604118229,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,SVM_RBF,0.5531258115799059,0.5531258115799059,0.0063441195272344155,0.4405300688928595,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,0,SVM_RBF,0.4136071056643266,0.4136071056643266,0.20602643967400844,0.38036645466166485,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,SVM_RBF,0.7824804866843497,0.17444700191572507,0.04307251139992529,0.7824804866843497,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,SVM_RBF,0.6009152730375583,0.2757123743310618,0.12337235263137993,0.6009152730375583,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,SVM_RBF,0.5135856208080765,0.2915586077137909,0.5135856208080765,0.19485577147813282,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,SVM_RBF,0.7457913681626511,0.24739304252536903,0.00681558931197963,0.7457913681626511,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,0,SVM_RBF,0.44657950956549186,0.44657950956549186,0.13851568520912771,0.4149048052253802,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,SVM_RBF,0.6118225272125091,0.3714588846061695,0.016718588181321534,0.6118225272125091,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,0,SVM_RBF,0.5212450925377615,0.5212450925377615,0.002945246317064678,0.47580966114517353,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,SVM_RBF,0.5859683420125265,0.4110044384470114,0.003027219540462153,0.5859683420125265,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,SVM_RBF,0.6181213267199406,0.363138278983425,0.018740394296634322,0.6181213267199406,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,SVM_RBF,0.4360498450841552,0.4360498450841552,0.1295266665645611,0.4344234883512838,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,SVM_RBF,0.4971776014555202,0.4971776014555202,0.006093734868297581,0.4967286636761821,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,SVM_RBF,0.6835667848046236,0.3039372648621909,0.012495950333185617,0.6835667848046236,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,SVM_RBF,0.8158175978675656,0.18085562112422868,0.003326781008205827,0.8158175978675656,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,SVM_RBF,0.7506405769271168,0.24559618233776082,0.003763240735122282,0.7506405769271168,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,SVM_RBF,0.8205343804533506,0.15085226698383028,0.028613352562818845,0.8205343804533506,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,SVM_RBF,0.7873021492203918,0.21124103937332378,0.0014568114062846664,0.7873021492203918,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,SVM_RBF,0.6085384752702774,0.39088267902711704,0.0005788457026055154,0.6085384752702774,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,SVM_RBF,0.6381181330187324,0.35389670568516235,0.007985161296105051,0.6381181330187324,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,SVM_RBF,0.6459676560646646,0.3413706093800994,0.012661734555236307,0.6459676560646646,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,SVM_RBF,0.7586869674870277,0.24004302086233104,0.0012700116506414562,0.7586869674870277,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,2,SVM_RBF,0.46825706453720867,0.15715095758273553,0.46825706453720867,0.37459197788005594,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,0,SVM_RBF,0.7223486618497567,0.7223486618497567,0.00475306719332957,0.2728982709569137,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,SVM_RBF,0.7645176670369642,0.1917820332552062,0.043700299707829474,0.7645176670369642,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,SVM_RBF,0.49668646199804634,0.49668646199804634,0.04334584176493008,0.4599676962370239,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,SVM_RBF,0.5630799035806697,0.3821634996978724,0.05475659672145773,0.5630799035806697,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,SVM_RBF,0.7245450660034345,0.23636126223018783,0.03909367176637783,0.7245450660034345,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,SVM_RBF,0.6686863082218362,0.330257502006019,0.0010561897721450692,0.6686863082218362,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,SVM_RBF,0.8223809674396384,0.1767097579475528,0.0009092746128086978,0.8223809674396384,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,SVM_RBF,0.6731653239637186,0.23397436061464605,0.09286031542163557,0.6731653239637186,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1123435817_mr4.txt
13,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed125565511_mr6.txt
14,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1282972302_mr3.txt
19,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1374517740_mr10.txt
23,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_block_seed1420290459_mr1.txt
32,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1641360605_mr9.txt
33,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_block_seed1663578933_mr4.txt
34,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1679339875_mr9.txt
42,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1800897090_mr10.txt
43,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1816658032_mr9.txt
48,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1908203470_mr7.txt
49,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1930421798_mr5.txt
53,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_block_seed2021967236_mr1.txt
58,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed262883668_mr4.txt
60,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_block_seed34020073_mr1.txt
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed483953814_mr8.txt
75,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed575499252_mr9.txt
82,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed689263018_mr5.txt
90,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed864560445_mr8.txt
96,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_block_seed940344941_mr1.txt
97,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed95553734_mr4.txt
98,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_block_seed956105883_mr10.txt
102,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed143836015_mr3.txt
121,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_fixed_seed151803508_mr8.txt
130,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed205369676_mr3.txt
166,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed402885431_mr10.txt
167,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed410678880_mr6.txt
170,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_fixed_seed456451599_mr3.txt
173,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed52290577_mr3.txt
176,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_fixed_seed570215365_mr3.txt
177,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_fixed_seed585976307_mr9.txt
182,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed677521745_mr1.txt
192,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed905049277_mr6.txt
193,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_fixed_seed928603668_mr9.txt
194,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_fixed_seed950821996_mr7.txt
211,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed1235865152_mr8.txt
213,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed154242857_mr5.txt
235,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_uniform_seed16924700_mr9.txt
237,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_uniform_seed283767565_mr7.txt
264,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_uniform_seed329540284_mr2.txt
265,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed359552061_mr3.txt
267,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed397531331_mr6.txt
270,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_uniform_seed443304050_mr1.txt
272,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_uniform_seed459064992_mr3.txt
274,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_uniform_seed489076769_mr9.txt
283,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_uniform_seed717940364_mr10.txt
287,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_uniform_seed78458361_mr6.txt
288,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_uniform_seed785931411_mr8.txt
289,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_uniform_seed801692353_mr4.txt
303,1,1,KNN,0.6,0.4,0.6,0.0,MAR_logistic_seed1101139123_mr5.txt
310,1,2,KNN,1.0,0.0,0.0,1.0,MAR_logistic_seed1222696338_mr1.txt
323,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,KNN,0.6,0.0,0.6,0.4,MAR_logistic_seed1626857360_mr3.txt
331,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed1649075688_mr10.txt
339,1,0,KNN,0.6,0.6,0.4,0.0,MAR_logistic_seed1802154787_mr6.txt
343,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed1877939283_mr5.txt
344,1,1,KNN,0.8,0.2,0.8,0.0,MAR_logistic_seed1915918553_mr6.txt
349,1,2,KNN,0.6,0.0,0.4,0.6,MAR_logistic_seed202607704_mr4.txt
351,1,1,KNN,0.6,0.4,0.6,0.0,MAR_logistic_seed2053236710_mr10.txt
354,1,0,KNN,0.6,0.6,0.2,0.2,MAR_logistic_seed2099009429_mr4.txt
356,1,1,KNN,0.6,0.2,0.6,0.2,MAR_logistic_seed2129021206_mr9.txt
358,1,1,KNN,0.4,0.2,0.4,0.4,MAR_logistic_seed2144782148_mr3.txt
359,1,1,KNN,0.6,0.0,0.6,0.4,MAR_logistic_seed224826032_mr9.txt
363,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed286359693_mr8.txt
370,1,1,KNN,0.6,0.4,0.6,0.0,MAR_logistic_seed407916908_mr1.txt
376,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed499462346_mr8.txt
378,1,1,KNN,0.8,0.0,0.8,0.2,MAR_logistic_seed537441616_mr2.txt
381,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed628987054_mr7.txt
383,1,1,KNN,0.4,0.2,0.4,0.4,MAR_logistic_seed674759773_mr2.txt
386,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed742750820_mr1.txt
388,1,1,KNN,1.0,0.0,1.0,0.0,MAR_logistic_seed766305211_mr5.txt
396,1,1,KNN,0.8,0.2,0.8,0.0,MAR_logistic_seed880068977_mr8.txt
400,1,1,KNN,0.6,0.2,0.6,0.2,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,KNN,0.6,0.6,0.2,0.2,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,KNN,0.8,0.2,0.8,0.0,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,KNN,0.4,0.4,0.2,0.4,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,2,KNN,0.6,0.0,0.4,0.6,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,KNN,0.8,0.8,0.2,0.0,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,KNN,0.6,0.0,0.6,0.4,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,KNN,0.6,0.0,0.6,0.4,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,0,KNN,0.4,0.4,0.4,0.2,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,KNN,0.6,0.6,0.0,0.4,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,0,KNN,0.6,0.6,0.0,0.4,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,KNN,0.4,0.2,0.4,0.4,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,0,KNN,0.6,0.6,0.0,0.4,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,KNN,0.8,0.8,0.0,0.2,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,KNN,0.6,0.4,0.6,0.0,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,KNN,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,KNN,0.4,0.2,0.4,0.4,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,KNN,0.6,0.6,0.4,0.0,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,KNN,0.8,0.0,0.8,0.2,MAR_multi_predictor_seed701876118_mr1.txt
492,1,2,KNN,0.8,0.2,0.0,0.8,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,KNN,0.6,0.2,0.2,0.6,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,KNN,0.6,0.4,0.6,0.0,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,KNN,0.6,0.4,0.6,0.0,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,KNN,0.8,0.2,0.8,0.0,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,KNN,0.8,0.2,0.8,0.0,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,KNN,0.8,0.2,0.8,0.0,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,KNN,0.6,0.0,0.4,0.6,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,KNN,0.6,0.0,0.6,0.4,MAR_quantile_group_seed736532727_mr6.txt
589,1,2,KNN,0.8,0.0,0.2,0.8,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,KNN,0.8,0.0,0.8,0.2,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,KNN,1.0,0.0,1.0,0.0,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,KNN,0.6,0.6,0.2,0.2,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,KNN,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,KNN,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_quantile_threshold_seed714029042_mr5.txt
