sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
293,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
294,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_oceanbuoys_humidity
295,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_oceanbuoys_humidity
296,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_oceanbuoys_humidity
297,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_oceanbuoys_humidity
298,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
299,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_oceanbuoys_humidity
300,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_oceanbuoys_humidity
301,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_oceanbuoys_humidity
302,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
303,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_oceanbuoys_humidity
304,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
305,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
306,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_oceanbuoys_humidity
307,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
308,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_oceanbuoys_humidity
309,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_oceanbuoys_humidity
310,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
311,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
312,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
313,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
314,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
315,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
316,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
317,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_oceanbuoys_humidity
318,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_oceanbuoys_humidity
319,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
320,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
321,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_oceanbuoys_humidity
322,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
323,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
324,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
325,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
326,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_oceanbuoys_humidity
327,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_oceanbuoys_humidity
328,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_oceanbuoys_humidity
329,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
330,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
331,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
332,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
333,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
334,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
335,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
336,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
337,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
338,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
339,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
340,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
341,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
342,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
343,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
344,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
345,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
346,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
347,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
348,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
349,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
350,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
351,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
352,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
353,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
354,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
355,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
356,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
357,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
358,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
359,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
360,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
361,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
362,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
363,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
364,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
365,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
366,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
367,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
368,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
369,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
370,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
371,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
372,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
373,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
374,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
375,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
376,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
377,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
378,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
379,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
380,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
381,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
732,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age_v2
733,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
734,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age_v2
735,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
736,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
737,1,0,KNN,0.8,0.8,0.2,0.0,MAR_titanic_age_v2
738,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age_v2
739,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age_v2
740,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
741,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
742,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
743,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
744,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
745,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
746,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
747,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
748,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
749,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
750,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
751,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
752,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age_v2
753,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
754,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
755,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
756,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age_v2
757,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
758,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
759,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
760,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
761,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age_v2
762,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
763,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age_v2
764,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
765,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
766,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
767,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
768,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
769,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
770,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
771,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age_v2
772,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
773,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
774,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age_v2
775,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age_v2
776,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
777,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
778,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age_v2
779,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age_v2
780,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
781,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age_v2
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
833,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
834,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
835,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
836,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
837,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
838,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
839,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
840,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
841,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
842,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
843,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
844,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
848,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
849,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_colic_refluxph
850,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
851,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
852,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
853,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
854,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
855,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
856,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
857,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
858,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
859,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_colic_refluxph
860,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
861,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
862,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
863,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
864,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
865,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
866,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
867,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
870,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
871,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
872,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
873,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
874,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
875,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
876,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
877,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
878,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
879,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
880,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
0,0,1,MLP,0.9999999063091157,5.6399001005083155e-08,0.9999999063091157,3.7291883284934717e-08,MCAR_autompg_horsepower
1,0,1,MLP,0.9999928356598441,6.05404348265671e-06,0.9999928356598441,1.1102966732324776e-06,MCAR_autompg_horsepower
2,0,1,MLP,0.9999992161884148,5.068978333092795e-07,0.9999992161884148,2.7691375183858105e-07,MCAR_autompg_horsepower
3,0,1,MLP,0.9996233309571002,2.1723130159942112e-05,0.9996233309571002,0.0003549459127397672,MCAR_autompg_horsepower
4,0,1,MLP,0.9997040981485849,1.6254566492048143e-07,0.9997040981485849,0.00029573930575026354,MCAR_autompg_horsepower
5,0,2,MLP,0.999987073130213,2.8232126143746806e-08,1.2898637660863544e-05,0.999987073130213,MCAR_autompg_horsepower
6,0,1,MLP,0.7876772873747191,0.05999478891144879,0.7876772873747191,0.1523279237138321,MCAR_autompg_horsepower
7,0,1,MLP,0.9999977928200563,6.59274038610865e-07,0.9999977928200563,1.5479059051381244e-06,MCAR_autompg_horsepower
8,0,1,MLP,0.9998833383241359,2.0606903698229132e-05,0.9998833383241359,9.605477216592059e-05,MCAR_autompg_horsepower
9,0,1,MLP,0.9999902979634436,7.931645705770673e-06,0.9999902979634436,1.7703908506406585e-06,MCAR_autompg_horsepower
10,0,1,MLP,0.9999998747643636,1.243873481908379e-07,0.9999998747643636,8.482881347813631e-10,MCAR_autompg_horsepower
11,0,2,MLP,0.9999864371321502,3.4336734949541404e-08,1.3528531114908345e-05,0.9999864371321502,MCAR_autompg_horsepower
12,0,1,MLP,0.9972731341851104,1.1169914883649564e-05,0.9972731341851104,0.002715695900005946,MCAR_autompg_horsepower
13,0,1,MLP,0.9999999843210305,1.0498154858940963e-08,0.9999999843210305,5.180814659592606e-09,MCAR_autompg_horsepower
14,0,1,MLP,0.9999999885832035,7.95516900023462e-09,0.9999999885832035,3.4616274175666032e-09,MCAR_autompg_horsepower
15,0,1,MLP,0.9884380495974138,1.639259655889136e-05,0.9884380495974138,0.011545557806027158,MCAR_autompg_horsepower
16,0,1,MLP,0.999962403598382,7.949451551813348e-07,0.999962403598382,3.6801456462790745e-05,MCAR_autompg_horsepower
17,0,1,MLP,0.9838520213749207,7.441917652395147e-07,0.9838520213749207,0.016147234433313996,MCAR_autompg_horsepower
18,0,1,MLP,0.9999965584257158,7.645073041101133e-07,0.9999965584257158,2.677066980216298e-06,MCAR_autompg_horsepower
19,0,1,MLP,0.9240948010650755,0.011213746657780624,0.9240948010650755,0.064691452277144,MCAR_autompg_horsepower
20,0,1,MLP,0.9998645982694666,3.569820693785993e-06,0.9998645982694666,0.0001318319098395744,MCAR_autompg_horsepower
21,0,1,MLP,0.9999999790501579,2.0215931447689025e-08,0.9999999790501579,7.339106874367772e-10,MCAR_autompg_horsepower
22,0,2,MLP,0.9998993331071765,1.1083730240015403e-07,0.00010055605552096636,0.9998993331071765,MCAR_autompg_horsepower
23,0,2,MLP,0.9996060489474169,8.523044718806408e-05,0.0003087206053950137,0.9996060489474169,MCAR_autompg_horsepower
24,0,1,MLP,0.9999958711802999,1.1202765390485272e-06,0.9999958711802999,3.0085431610707686e-06,MCAR_autompg_horsepower
25,0,1,MLP,0.9999999884201795,1.0303196432007788e-08,0.9999999884201795,1.2766240311109681e-09,MCAR_autompg_horsepower
26,0,2,MLP,0.7437190652363381,0.08667199499867062,0.16960893976499125,0.7437190652363381,MCAR_autompg_horsepower
27,0,2,MLP,0.8693014603163522,0.022314392009299664,0.10838414767434804,0.8693014603163522,MCAR_autompg_horsepower
28,0,2,MLP,0.5239765351467933,0.0003986935840157417,0.47562477126919095,0.5239765351467933,MCAR_autompg_horsepower
29,0,2,MLP,0.9997452415330436,4.7589768567417606e-07,0.0002542825692706925,0.9997452415330436,MCAR_autompg_horsepower
30,0,1,MLP,0.9988911922742152,0.00033659713895344223,0.9988911922742152,0.0007722105868314465,MCAR_autompg_horsepower
31,0,1,MLP,0.9998331367075907,4.85599224920336e-07,0.9998331367075907,0.00016637769318428205,MCAR_autompg_horsepower
32,0,2,MLP,0.9992884408649647,1.0258896295120202e-05,0.0007013002387401316,0.9992884408649647,MCAR_autompg_horsepower
33,0,2,MLP,0.9998019522865159,7.112193660098359e-08,0.00019797659154747514,0.9998019522865159,MCAR_autompg_horsepower
34,0,2,MLP,0.9715865986563452,0.0003691045780468695,0.028044296765607785,0.9715865986563452,MCAR_autompg_horsepower
35,0,1,MLP,0.9999996721007023,3.180529574177369e-07,0.9999996721007023,9.846340398613212e-09,MCAR_autompg_horsepower
36,0,1,MLP,0.9999868018412353,8.599855334090281e-07,0.9999868018412353,1.2338173231345262e-05,MCAR_autompg_horsepower
132,0,2,MLP,0.9118011245140645,0.08819887548593547,5.9835345700256255e-18,0.9118011245140645,MCAR_cylinderbands_esavoltage
133,0,2,MLP,0.9999999955432355,8.662269827830426e-12,4.448102324151857e-09,0.9999999955432355,MCAR_cylinderbands_esavoltage
134,0,0,MLP,0.9933297741589214,0.9933297741589214,4.1068789242788146e-07,0.006669815153186179,MCAR_cylinderbands_esavoltage
135,0,2,MLP,0.9999999999924494,5.7765756249095375e-12,1.7740998713955066e-12,0.9999999999924494,MCAR_cylinderbands_esavoltage
136,0,2,MLP,0.561671805881765,0.17199558577212298,0.266332608346112,0.561671805881765,MCAR_cylinderbands_esavoltage
137,0,0,MLP,0.9999999999958078,0.9999999999958078,9.973516245867476e-56,4.192201212152707e-12,MCAR_cylinderbands_esavoltage
138,0,2,MLP,0.99999321383048,1.1441117843952688e-16,6.786169519793466e-06,0.99999321383048,MCAR_cylinderbands_esavoltage
139,0,0,MLP,0.9999999999994191,0.9999999999994191,5.757531367607259e-13,5.048401275748363e-15,MCAR_cylinderbands_esavoltage
140,0,2,MLP,0.9999999999999782,4.691173616366723e-15,1.7114398985081418e-14,0.9999999999999782,MCAR_cylinderbands_esavoltage
141,0,2,MLP,0.9999995782873683,4.2166901311185606e-07,4.3618604472255496e-11,0.9999995782873683,MCAR_cylinderbands_esavoltage
142,0,2,MLP,0.9998950538119362,0.00010494618792008616,1.437526958202825e-13,0.9998950538119362,MCAR_cylinderbands_esavoltage
143,0,2,MLP,0.9999880637533042,1.1717704112929342e-05,2.1854258280399144e-07,0.9999880637533042,MCAR_cylinderbands_esavoltage
144,0,2,MLP,0.9999997294130692,2.6964654725306804e-07,9.403834523883375e-10,0.9999997294130692,MCAR_cylinderbands_esavoltage
145,0,2,MLP,0.9669726314322366,0.03302736856776343,9.808088223072024e-17,0.9669726314322366,MCAR_cylinderbands_esavoltage
146,0,0,MLP,0.9999999999999998,0.9999999999999998,1.1563085820826287e-18,1.8479631975537143e-16,MCAR_cylinderbands_esavoltage
147,0,2,MLP,0.9881858638260029,0.011814136172248395,1.7485807135048385e-12,0.9881858638260029,MCAR_cylinderbands_esavoltage
148,0,2,MLP,0.9999999999999998,2.1982603587275416e-16,2.1583128755994384e-18,0.9999999999999998,MCAR_cylinderbands_esavoltage
149,0,2,MLP,0.9999999995773807,4.226192799206028e-10,4.063089321150645e-17,0.9999999995773807,MCAR_cylinderbands_esavoltage
150,0,0,MLP,0.999999594863102,0.999999594863102,4.342293380704731e-12,4.051325555904351e-07,MCAR_cylinderbands_esavoltage
151,0,2,MLP,0.9999999999994698,1.0872145481311373e-13,4.2145662950252166e-13,0.9999999999994698,MCAR_cylinderbands_esavoltage
152,0,2,MLP,0.9999999999999902,9.599460025007644e-15,6.615599706383336e-17,0.9999999999999902,MCAR_cylinderbands_esavoltage
153,0,2,MLP,0.9999999997319906,5.434771551320384e-13,2.674658175145713e-10,0.9999999997319906,MCAR_cylinderbands_esavoltage
154,0,2,MLP,0.9999999935896373,6.399098910258747e-09,1.1263828865079063e-11,0.9999999935896373,MCAR_cylinderbands_esavoltage
155,0,0,MLP,0.9937204756837295,0.9937204756837295,2.930236306763357e-10,0.006279524023247021,MCAR_cylinderbands_esavoltage
156,0,0,MLP,0.9999918494458803,0.9999918494458803,4.264066519765639e-13,8.15055369350545e-06,MCAR_cylinderbands_esavoltage
157,0,0,MLP,0.9999957809759847,0.9999957809759847,1.590134653525503e-07,4.060010549903775e-06,MCAR_cylinderbands_esavoltage
158,0,2,MLP,0.9999996934839055,3.0329557053238736e-07,3.2205239053024105e-09,0.9999996934839055,MCAR_cylinderbands_esavoltage
159,0,2,MLP,0.993704252266556,0.006291768180835146,3.979552608889233e-06,0.993704252266556,MCAR_cylinderbands_esavoltage
160,0,0,MLP,0.9998968093822365,0.9998968093822365,7.091913284439546e-21,0.00010319061776342237,MCAR_cylinderbands_esavoltage
161,0,2,MLP,0.9999999997722548,2.2774509942468937e-10,1.3674534927879817e-16,0.9999999997722548,MCAR_cylinderbands_esavoltage
162,0,2,MLP,0.9999999943257456,4.706100085948346e-09,9.681542713775616e-10,0.9999999943257456,MCAR_cylinderbands_esavoltage
163,0,0,MLP,0.9913039286646026,0.9913039286646026,2.546706597911507e-12,0.008696071332850653,MCAR_cylinderbands_esavoltage
164,0,2,MLP,0.9999999999374118,2.7937499560782535e-13,6.230885610184221e-11,0.9999999999374118,MCAR_cylinderbands_esavoltage
165,0,2,MLP,0.9999999992556234,6.54187919341469e-10,9.01887277112591e-11,0.9999999992556234,MCAR_cylinderbands_esavoltage
166,0,2,MLP,0.9999933405018806,6.659497841422585e-06,2.7794010365033343e-13,0.9999933405018806,MCAR_cylinderbands_esavoltage
167,0,2,MLP,0.9999998838610346,1.1613844016626072e-07,5.252917266826388e-13,0.9999998838610346,MCAR_cylinderbands_esavoltage
168,0,0,MLP,0.9988738821355266,0.9988738821355266,4.658835474997488e-14,0.0011261178644267642,MCAR_cylinderbands_esavoltage
169,0,2,MLP,0.9980672940805109,0.0019322802431815094,4.2567630759228327e-07,0.9980672940805109,MCAR_cylinderbands_esavoltage
170,0,2,MLP,0.9999999999358953,6.402511420220305e-11,7.957504506434214e-14,0.9999999999358953,MCAR_cylinderbands_esavoltage
171,0,2,MLP,1.0,9.14944230583557e-19,2.4570705809849967e-18,1.0,MCAR_cylinderbands_esavoltage
172,0,2,MLP,0.9999968218041583,3.178194215863391e-06,1.6258907504585702e-12,0.9999968218041583,MCAR_cylinderbands_esavoltage
173,0,2,MLP,0.9999999999999962,1.5832811103952184e-18,3.697830264596634e-15,0.9999999999999962,MCAR_cylinderbands_esavoltage
174,0,2,MLP,0.9999999123553248,4.9550028859872945e-09,8.268967226339633e-08,0.9999999123553248,MCAR_cylinderbands_esavoltage
175,0,2,MLP,0.999999998499455,1.2509333633297633e-09,2.4961156450686994e-10,0.999999998499455,MCAR_cylinderbands_esavoltage
176,0,0,MLP,0.9999999999906497,0.9999999999906497,8.930388741027808e-12,4.199447580849346e-13,MCAR_cylinderbands_esavoltage
177,0,0,MLP,0.9961048049048462,0.9961048049048462,1.2976706029424511e-11,0.0038951950821771593,MCAR_cylinderbands_esavoltage
178,0,2,MLP,0.8606736417353376,0.13907087798328926,0.0002554802813732366,0.8606736417353376,MCAR_cylinderbands_esavoltage
179,0,2,MLP,0.9999999988207309,1.6825094818595123e-14,1.1792523556451098e-09,0.9999999988207309,MCAR_cylinderbands_esavoltage
180,0,0,MLP,0.9994682287644646,0.9994682287644646,3.247131965055935e-11,0.0005317712030639317,MCAR_cylinderbands_esavoltage
181,0,2,MLP,0.99999996628684,1.4853403514842962e-08,1.8859756500221375e-08,0.99999996628684,MCAR_cylinderbands_esavoltage
282,0,0,MLP,0.9999996319131714,0.9999996319131714,3.68076434260088e-07,1.0394445159116861e-11,MCAR_oceanbuoys_humidity
283,0,0,MLP,0.9999821543370538,0.9999821543370538,1.7845640838656862e-05,2.210754057477228e-11,MCAR_oceanbuoys_humidity
284,0,0,MLP,0.9999997500041667,0.9999997500041667,2.490258503362143e-07,9.699830612385255e-10,MCAR_oceanbuoys_humidity
285,0,0,MLP,0.9904201514612961,0.9904201514612961,0.009368140783112025,0.00021170775559185734,MCAR_oceanbuoys_humidity
286,0,1,MLP,0.9968326903679753,4.584162348302901e-05,0.9968326903679753,0.0031214680085417347,MCAR_oceanbuoys_humidity
287,0,1,MLP,0.9989483680551757,5.121597002519354e-06,0.9989483680551757,0.00104651034782184,MCAR_oceanbuoys_humidity
288,0,0,MLP,0.9998744274843149,0.9998744274843149,4.909106806367659e-06,0.00012066340887878418,MCAR_oceanbuoys_humidity
289,0,2,MLP,0.7582301438609215,2.3309925586787624e-07,0.24176962303982255,0.7582301438609215,MCAR_oceanbuoys_humidity
290,0,0,MLP,0.9999999384947118,0.9999999384947118,6.115804146471784e-08,3.4724670413401874e-10,MCAR_oceanbuoys_humidity
291,0,0,MLP,0.9815838679407222,0.9815838679407222,0.018416121477094576,1.0582183364658563e-08,MCAR_oceanbuoys_humidity
292,0,1,MLP,0.9981515333071348,0.0012282991507647047,0.9981515333071348,0.0006201675421004594,MCAR_oceanbuoys_humidity
