sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
228,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hypothyroid_t4u
229,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
230,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
231,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
232,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
233,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
234,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
235,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
236,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
237,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
238,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
239,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
240,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
241,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
242,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
243,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
244,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
245,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
246,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
247,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
248,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
249,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
250,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
251,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
252,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
253,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
254,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
255,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
256,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
257,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
258,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
259,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
260,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
261,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
262,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
263,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
264,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
265,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
266,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
267,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
268,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
269,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
270,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
271,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
272,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
273,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
274,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
275,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
276,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
277,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
278,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
279,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
280,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
281,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
632,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
633,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
636,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
637,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
640,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
641,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
642,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
643,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
644,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
645,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
646,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
652,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
653,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
657,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
661,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
662,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
666,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
669,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
670,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
671,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
672,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
673,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
674,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
675,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
676,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
683,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
684,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
687,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
688,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
689,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
690,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
691,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
692,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
693,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
694,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
695,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
696,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
697,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
698,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
699,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
700,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
701,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
702,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
703,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
704,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
705,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
706,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
707,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
708,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
710,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
711,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
712,1,2,KNN,0.6,0.2,0.2,0.6,MAR_titanic_age
713,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
714,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
715,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
718,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
719,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
720,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
721,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
722,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
723,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
724,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
725,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
726,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
727,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
728,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
729,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
730,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
731,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
833,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
834,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
835,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
836,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
837,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
838,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
839,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
840,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
841,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
842,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
843,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
844,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
846,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
847,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
848,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
849,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
850,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
851,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
852,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
853,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
854,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
855,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
856,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
857,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
858,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
859,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
860,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
861,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
862,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
863,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
864,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
865,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
866,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
867,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
868,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
869,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
870,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
871,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
872,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
873,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
874,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
875,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
876,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
877,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
878,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
879,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
880,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
37,0,0,MLP,0.9990378484001422,0.9990378484001422,0.0009621055062847946,4.609357309070485e-08,MCAR_breastcancer_barenuclei
38,0,2,MLP,0.6792532070862267,0.02829208966085406,0.2924547032529192,0.6792532070862267,MCAR_breastcancer_barenuclei
39,0,0,MLP,0.9948191536529644,0.9948191536529644,3.2975421484160153e-06,0.0051775488048874056,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.999977047452372,0.999977047452372,1.757854074350416e-06,2.119469355365039e-05,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999995544540075,0.9999995544540075,1.0105920045779663e-08,4.3544007257189725e-07,MCAR_breastcancer_barenuclei
42,0,1,MLP,0.9070519164188883,0.05768700150233305,0.9070519164188883,0.03526108207877852,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9979327566265025,0.9979327566265025,3.365151680034494e-05,0.0020335918566973072,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.999999990589893,0.999999990589893,9.133775871610072e-09,2.763312720143054e-10,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999956296175,0.9999999956296175,3.732658359437788e-09,6.377239988638117e-10,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999988177505572,0.9999988177505572,3.1385316724359897e-07,8.683962755247116e-07,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999999976327023,0.9999999976327023,1.9792392207692512e-09,3.8805847369486273e-10,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999969197948979,0.9999969197948979,3.0797826018586077e-06,4.225002699477902e-10,MCAR_breastcancer_barenuclei
49,0,1,MLP,0.9954261846825848,0.0045714467180449445,0.9954261846825848,2.3685993703497057e-06,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999998702143,0.9999999998702143,1.283530689867335e-10,1.4325811117242605e-12,MCAR_breastcancer_barenuclei
51,0,1,MLP,0.7042944948358517,0.2957055051637114,0.7042944948358517,4.369420227304104e-13,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9428466483895898,0.9428466483895898,0.0571484639206297,4.8876897804234026e-06,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999997649574239,0.9999997649574239,2.3504166573107098e-07,9.104029837181938e-13,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.999999989552839,0.999999989552839,1.0338861367375523e-08,1.082995109398352e-10,MCAR_breastcancer_barenuclei
55,0,2,MLP,0.9997488739932813,0.0002506754900650983,4.5051665361394676e-07,0.9997488739932813,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.999999994659043,0.999999994659043,5.118161938249046e-09,2.227950383768945e-10,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999993122070715,0.9999993122070715,6.798004555295132e-07,7.992472943813954e-09,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9999999986250092,1.8783155214222334e-11,0.9999999986250092,1.3562076681335323e-09,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999997106213,0.9999999997106213,2.892115164646191e-10,1.6709559655964973e-13,MCAR_breastcancer_barenuclei
60,0,1,MLP,0.9879813510457162,0.012018648948232106,0.9879813510457162,6.051627404720759e-12,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999984332362,0.9999999984332362,1.3655251521608692e-09,2.0123863975169352e-10,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9990673595674502,0.9990673595674502,0.0009273846349705788,5.255797579305653e-06,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.5687625423568411,0.5687625423568411,0.43123745715971706,4.83441700759566e-10,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999999959093151,1.6534161578145938e-11,0.9999999959093151,4.07415085680058e-09,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.9999999975580673,0.9999999975580673,2.4418918395165614e-09,4.084804504082506e-14,MCAR_breastcancer_barenuclei
66,0,1,MLP,0.9721534852547731,0.02779371175108544,0.9721534852547731,5.2802994141355846e-05,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999931600587,0.9999999931600587,6.83888607268147e-09,1.055108392599689e-12,MCAR_breastcancer_barenuclei
68,0,1,MLP,0.8216332171625367,0.17836677928469286,0.8216332171625367,3.552770610798113e-09,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.999999998034272,0.999999998034272,1.96469211448124e-09,1.0358336252822906e-12,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.9656207888134675,0.9656207888134675,0.002196369798059724,0.03218284138847289,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999549354759,0.9999999549354759,5.813019561030244e-09,3.925150447987408e-08,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999999995803275,0.9999999995803275,4.1734700159219466e-10,2.325517981128482e-12,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999999913871,0.9999999999913871,8.580680369198621e-12,3.2192996735065757e-14,MCAR_breastcancer_barenuclei
74,0,1,MLP,0.7255500552990406,0.2739385598515887,0.7255500552990406,0.0005113848493707401,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999999845571439,0.9999999845571439,4.168920599567435e-10,1.502596403586115e-08,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999993310433,0.9999999993310433,6.672187942191305e-10,1.7380510517964291e-12,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.7538963510340747,0.7538963510340747,0.2443021461205018,0.0018015028454234396,MCAR_breastcancer_barenuclei
78,0,1,MLP,0.9999999999999951,4.9743160539777134e-15,0.9999999999999951,3.675402363201537e-21,MCAR_breastcancer_barenuclei
79,0,1,MLP,0.958164364989158,0.041835635010808295,0.958164364989158,3.3534777413885866e-14,MCAR_breastcancer_barenuclei
80,0,0,MLP,0.9999430513413817,0.9999430513413817,5.6948053955521967e-05,6.046628490597803e-10,MCAR_breastcancer_barenuclei
81,0,0,MLP,0.999999999890635,0.999999999890635,1.0863877926862735e-10,7.259830325197263e-13,MCAR_breastcancer_barenuclei
182,0,2,MLP,0.7142970839265704,0.0010168214920670015,0.28468609458136257,0.7142970839265704,MCAR_hypothyroid_t4u
183,0,1,MLP,0.9966607163487659,2.1239413674851892e-05,0.9966607163487659,0.0033180442375592444,MCAR_hypothyroid_t4u
184,0,2,MLP,0.9955388330421211,1.026033132452625e-07,0.00446106435456565,0.9955388330421211,MCAR_hypothyroid_t4u
185,0,1,MLP,0.999747870208653,0.00018809048462822372,0.999747870208653,6.403930671880376e-05,MCAR_hypothyroid_t4u
186,0,1,MLP,0.9082038690034573,1.0366780757042166e-07,0.9082038690034573,0.09179602732873511,MCAR_hypothyroid_t4u
187,0,1,MLP,0.8864206369030243,1.962354179053329e-05,0.8864206369030243,0.1135597395551851,MCAR_hypothyroid_t4u
188,0,1,MLP,0.999983180566185,1.6731483401444727e-05,0.999983180566185,8.795041365306818e-08,MCAR_hypothyroid_t4u
189,0,1,MLP,0.9883190408763584,3.618242064624373e-11,0.9883190408763584,0.011680959087459157,MCAR_hypothyroid_t4u
190,0,1,MLP,0.869109310371919,5.2499647241103545e-08,0.869109310371919,0.13089063712843377,MCAR_hypothyroid_t4u
191,0,1,MLP,0.9253811193505125,1.0900539482954122e-06,0.9253811193505125,0.07461779059553933,MCAR_hypothyroid_t4u
192,0,1,MLP,0.9975252396759633,0.0024737062151646335,0.9975252396759633,1.0541088719826036e-06,MCAR_hypothyroid_t4u
193,0,1,MLP,0.9966243021304239,0.0005180796551787193,0.9966243021304239,0.002857618214397414,MCAR_hypothyroid_t4u
194,0,1,MLP,0.9997915423315927,1.0996661176408264e-06,0.9997915423315927,0.00020735800228982378,MCAR_hypothyroid_t4u
195,0,1,MLP,0.9997600843471928,2.3569015731495107e-07,0.9997600843471928,0.00023967996265007393,MCAR_hypothyroid_t4u
196,0,1,MLP,0.9998985146002657,3.3250166809589045e-08,0.9998985146002657,0.00010145214956756202,MCAR_hypothyroid_t4u
197,0,1,MLP,0.9686393488373048,0.006988868256001279,0.9686393488373048,0.024371782906693687,MCAR_hypothyroid_t4u
198,0,1,MLP,0.999997369821898,2.600055566638805e-06,0.999997369821898,3.012253547578461e-08,MCAR_hypothyroid_t4u
199,0,1,MLP,0.9992323469787924,2.8719704760957476e-06,0.9992323469787924,0.0007647810507313854,MCAR_hypothyroid_t4u
200,0,2,MLP,0.998181440661829,6.803576372241336e-09,0.0018185525345946088,0.998181440661829,MCAR_hypothyroid_t4u
201,0,1,MLP,0.9807842368433518,5.667199246684818e-06,0.9807842368433518,0.0192100959574014,MCAR_hypothyroid_t4u
202,0,1,MLP,0.9614993634893161,0.03849951875119378,0.9614993634893161,1.1177594902359462e-06,MCAR_hypothyroid_t4u
203,0,1,MLP,0.8078536937486244,1.981684989386805e-06,0.8078536937486244,0.19214432456638608,MCAR_hypothyroid_t4u
204,0,1,MLP,0.9785439716093485,0.00042956226344997275,0.9785439716093485,0.021026466127201784,MCAR_hypothyroid_t4u
205,0,1,MLP,0.9435642834634744,0.00025498640164884267,0.9435642834634744,0.056180730134876726,MCAR_hypothyroid_t4u
206,0,1,MLP,0.9986742137673409,1.2420854555709508e-05,0.9986742137673409,0.00131336537810343,MCAR_hypothyroid_t4u
207,0,1,MLP,0.9994801402455109,1.1028822189700278e-05,0.9994801402455109,0.0005088309322995232,MCAR_hypothyroid_t4u
208,0,1,MLP,0.9998176117025416,1.7280951629383175e-06,0.9998176117025416,0.0001806602022954238,MCAR_hypothyroid_t4u
209,0,1,MLP,0.9998699087555214,3.272409058996976e-05,0.9998699087555214,9.736715388865362e-05,MCAR_hypothyroid_t4u
210,0,2,MLP,0.9999761733812803,1.2906252668902017e-05,1.092036605075657e-05,0.9999761733812803,MCAR_hypothyroid_t4u
211,0,1,MLP,0.999930549239978,3.0251525186646845e-07,0.999930549239978,6.914824477006531e-05,MCAR_hypothyroid_t4u
212,0,1,MLP,0.9990199118576213,0.0005934801582742793,0.9990199118576213,0.00038660798410433667,MCAR_hypothyroid_t4u
213,0,2,MLP,0.9526545144396801,2.2127718872123658e-10,0.04734548533904271,0.9526545144396801,MCAR_hypothyroid_t4u
214,0,2,MLP,0.9963976850316854,5.950764065649411e-11,0.003602314908807063,0.9963976850316854,MCAR_hypothyroid_t4u
215,0,1,MLP,0.9999709457777676,6.72216433283467e-08,0.9999709457777676,2.8987000589021875e-05,MCAR_hypothyroid_t4u
216,0,2,MLP,0.5062329372711241,0.00018234134784661076,0.4935847213810294,0.5062329372711241,MCAR_hypothyroid_t4u
217,0,2,MLP,0.9460235394065967,0.0005451942236611266,0.053431266369742145,0.9460235394065967,MCAR_hypothyroid_t4u
218,0,1,MLP,0.998958118702623,6.964045287723957e-06,0.998958118702623,0.0010349172520892308,MCAR_hypothyroid_t4u
219,0,1,MLP,0.8234740478338481,2.630486852145997e-07,0.8234740478338481,0.17652568911746663,MCAR_hypothyroid_t4u
220,0,1,MLP,0.8413744931546058,9.573498038181496e-07,0.8413744931546058,0.15862454949559032,MCAR_hypothyroid_t4u
221,0,2,MLP,0.8049673365721036,0.00011688456032065188,0.19491577886757572,0.8049673365721036,MCAR_hypothyroid_t4u
222,0,1,MLP,0.9767016628827774,0.00020017123398056782,0.9767016628827774,0.02309816588324218,MCAR_hypothyroid_t4u
223,0,2,MLP,0.8530158602436514,0.00034921869884685277,0.14663492105750184,0.8530158602436514,MCAR_hypothyroid_t4u
224,0,1,MLP,0.9999999284558208,7.15116961290794e-08,0.9999999284558208,3.24831946317433e-11,MCAR_hypothyroid_t4u
225,0,1,MLP,0.9999311219264929,5.798772625994976e-05,0.9999311219264929,1.0890347246933889e-05,MCAR_hypothyroid_t4u
226,0,2,MLP,0.7256357257542083,7.04127315249606e-06,0.2743572329726391,0.7256357257542083,MCAR_hypothyroid_t4u
227,0,1,MLP,0.9998909558674055,7.173756461802753e-06,0.9998909558674055,0.00010187037613266521,MCAR_hypothyroid_t4u
228,0,2,MLP,0.996401593792704,7.124819739962477e-06,0.003591281387556041,0.996401593792704,MCAR_hypothyroid_t4u
229,0,2,MLP,0.9535938490643534,4.943807652131601e-08,0.04640610149757009,0.9535938490643534,MCAR_hypothyroid_t4u
230,0,2,MLP,0.9895034774287517,9.249889173334721e-10,0.010496521646259532,0.9895034774287517,MCAR_hypothyroid_t4u
231,0,1,MLP,0.9999990575169068,1.2436421309295616e-08,0.9999990575169068,9.300466718886563e-07,MCAR_hypothyroid_t4u
232,1,2,MLP,0.9328496789242617,7.462826831491201e-06,0.06714285824890683,0.9328496789242617,MAR_airquality_ozone
