sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1056,2,0,SVM_RBF,0.5075118346533719,0.5075118346533719,0.21320505014260804,0.2792831152040199,MNAR_colic_refluxph
1057,2,2,SVM_RBF,0.9124106522410723,0.04022826487494027,0.047361082883987486,0.9124106522410723,MNAR_colic_refluxph
1058,2,0,SVM_RBF,0.3867219079968494,0.28434294178673986,0.3289351502164107,0.3867219079968494,MNAR_colic_refluxph
1059,2,0,SVM_RBF,0.8681601555341846,0.8681601555341846,0.09445781899849814,0.03738202546731732,MNAR_colic_refluxph
1060,2,2,SVM_RBF,0.9402510282318454,0.005972463344643019,0.053776508423511456,0.9402510282318454,MNAR_colic_refluxph
1061,2,2,SVM_RBF,0.8827745730320342,0.06032559354494152,0.05689983342302438,0.8827745730320342,MNAR_colic_refluxph
1062,2,2,SVM_RBF,0.8888549977101181,0.08134537721078892,0.029799625079093065,0.8888549977101181,MNAR_colic_refluxph
1063,2,2,SVM_RBF,0.9302410356690647,0.04687512708863772,0.022883837242297617,0.9302410356690647,MNAR_colic_refluxph
1064,2,2,SVM_RBF,0.866342392886974,0.038292079206553364,0.09536552790647224,0.866342392886974,MNAR_colic_refluxph
1065,2,2,SVM_RBF,0.5416304264365494,0.10650580631938805,0.3518637672440623,0.5416304264365494,MNAR_colic_refluxph
1066,2,2,SVM_RBF,0.8631001887137497,0.009286705391321292,0.12761310589492905,0.8631001887137497,MNAR_colic_refluxph
1067,2,2,SVM_RBF,0.9457802458408421,0.023212673256488875,0.0310070809026687,0.9457802458408421,MNAR_colic_refluxph
1068,2,2,SVM_RBF,0.9376524062939842,0.03918521486612752,0.023162378839888382,0.9376524062939842,MNAR_colic_refluxph
1069,2,2,SVM_RBF,0.9454422619808086,0.008106612817894373,0.046451125201297065,0.9454422619808086,MNAR_colic_refluxph
1070,2,1,SVM_RBF,0.48006136258482696,0.12695978504225072,0.48006136258482696,0.39297885237292224,MNAR_colic_refluxph
1071,2,1,SVM_RBF,0.42430144650970053,0.3537798013512964,0.42430144650970053,0.22191875213900322,MNAR_cylinderbands_varnishpct
1072,2,2,SVM_RBF,0.8678784587929731,0.06144660642737219,0.07067493477965485,0.8678784587929731,MNAR_cylinderbands_varnishpct
1073,2,0,SVM_RBF,0.8346295853458002,0.8346295853458002,0.12395835345453952,0.041412061199660316,MNAR_cylinderbands_varnishpct
1074,2,0,SVM_RBF,0.43767165823214427,0.43767165823214427,0.3777187240323383,0.18460961773551723,MNAR_cylinderbands_varnishpct
1075,2,0,SVM_RBF,0.5477879306807598,0.5477879306807598,0.16673376603975082,0.2854783032794892,MNAR_cylinderbands_varnishpct
1076,2,0,SVM_RBF,0.4888169840482475,0.4888169840482475,0.41059795906955915,0.10058505688219321,MNAR_cylinderbands_varnishpct
1077,2,0,SVM_RBF,0.5481030031708688,0.5481030031708688,0.355025401682429,0.09687159514670247,MNAR_cylinderbands_varnishpct
1078,2,0,SVM_RBF,0.983409899089344,0.983409899089344,0.009631862698124813,0.006958238212530939,MNAR_cylinderbands_varnishpct
1079,2,2,SVM_RBF,0.5139876929449101,0.3350692530492461,0.1509430540058439,0.5139876929449101,MNAR_cylinderbands_varnishpct
1080,2,0,SVM_RBF,0.9011928433733084,0.9011928433733084,0.07143226983173144,0.027374886794960147,MNAR_cylinderbands_varnishpct
1081,2,0,SVM_RBF,0.5874988639518388,0.5874988639518388,0.13629714190300582,0.27620399414515523,MNAR_cylinderbands_varnishpct
1082,2,1,SVM_RBF,0.6009600738745882,0.20909327760039345,0.6009600738745882,0.18994664852501797,MNAR_cylinderbands_varnishpct
1083,2,2,SVM_RBF,0.9522279852899581,0.02621596090320992,0.021556053806831992,0.9522279852899581,MNAR_cylinderbands_varnishpct
1084,2,0,SVM_RBF,0.9438620137343914,0.9438620137343914,0.04463533314196547,0.011502653123642976,MNAR_cylinderbands_varnishpct
1085,2,0,SVM_RBF,0.692723045013829,0.692723045013829,0.16300762693158496,0.14426932805458603,MNAR_cylinderbands_varnishpct
1086,2,1,SVM_RBF,0.4557010734304797,0.3559287679387779,0.4557010734304797,0.1883701586307425,MNAR_cylinderbands_varnishpct
1087,2,0,SVM_RBF,0.39572901658642384,0.39572901658642384,0.33599291799984277,0.2682780654137332,MNAR_cylinderbands_varnishpct
1088,2,0,SVM_RBF,0.7617654978458251,0.7617654978458251,0.1244315490117092,0.1138029531424654,MNAR_cylinderbands_varnishpct
1089,2,1,SVM_RBF,0.46818646771648903,0.46818646771648903,0.4200875708698596,0.11172596141365174,MNAR_cylinderbands_varnishpct
1090,2,0,SVM_RBF,0.8858134118759067,0.8858134118759067,0.08266540695227201,0.03152118117182109,MNAR_cylinderbands_varnishpct
1091,2,2,SVM_RBF,0.902716622310752,0.03842937469719788,0.05885400299204976,0.902716622310752,MNAR_cylinderbands_varnishpct
1092,2,1,SVM_RBF,0.48069590020249936,0.4262008836944328,0.48069590020249936,0.0931032161030677,MNAR_cylinderbands_varnishpct
1093,2,1,SVM_RBF,0.7098132157131966,0.038529825845060935,0.7098132157131966,0.2516569584417421,MNAR_cylinderbands_varnishpct
1094,2,0,SVM_RBF,0.9208011388468305,0.9208011388468305,0.0551592243820017,0.024039636771167907,MNAR_cylinderbands_varnishpct
1095,2,2,SVM_RBF,0.7031090379182561,0.24486155781313015,0.05202940426861367,0.7031090379182561,MNAR_cylinderbands_varnishpct
1096,2,0,SVM_RBF,0.49917569560015684,0.49917569560015684,0.37389305530885014,0.126931249090993,MNAR_cylinderbands_varnishpct
1097,2,0,SVM_RBF,0.9019313273510116,0.9019313273510116,0.0670195440593485,0.031049128589639784,MNAR_cylinderbands_varnishpct
1098,2,2,SVM_RBF,0.8313272412761746,0.1024714256576871,0.06620133306613778,0.8313272412761746,MNAR_cylinderbands_varnishpct
1099,2,2,SVM_RBF,0.957743834415504,0.026446500803286355,0.015809664781209418,0.957743834415504,MNAR_cylinderbands_varnishpct
1100,2,2,SVM_RBF,0.7773445382592928,0.090457997915235,0.13219746382547215,0.7773445382592928,MNAR_cylinderbands_varnishpct
1101,2,1,SVM_RBF,0.42736476767121856,0.42736476767121856,0.38012780024902093,0.19250743207976043,MNAR_cylinderbands_varnishpct
1102,2,1,SVM_RBF,0.534364400476508,0.43234929263048344,0.534364400476508,0.03328630689300843,MNAR_cylinderbands_varnishpct
1103,2,1,SVM_RBF,0.6166317484982468,0.1619981289451661,0.6166317484982468,0.2213701225565871,MNAR_cylinderbands_varnishpct
1104,2,0,SVM_RBF,0.5191357998003819,0.5191357998003819,0.11647126476623096,0.36439293543338697,MNAR_cylinderbands_varnishpct
1105,2,0,SVM_RBF,0.6341466319816884,0.6341466319816884,0.3097052873952713,0.056148080623040476,MNAR_cylinderbands_varnishpct
1106,2,0,SVM_RBF,0.6221226531674898,0.6221226531674898,0.15980246332682083,0.2180748835056894,MNAR_cylinderbands_varnishpct
1107,2,0,SVM_RBF,0.5572700994658061,0.5572700994658061,0.09878595869360382,0.34394394184058996,MNAR_cylinderbands_varnishpct
1108,2,1,SVM_RBF,0.41234056186557544,0.29336230628997567,0.41234056186557544,0.29429713184444867,MNAR_cylinderbands_varnishpct
1109,2,0,SVM_RBF,0.6676260469391014,0.6676260469391014,0.15917242162991238,0.17320153143098616,MNAR_cylinderbands_varnishpct
1110,2,2,SVM_RBF,0.8530807842256464,0.0238989733811772,0.1230202423931763,0.8530807842256464,MNAR_cylinderbands_varnishpct
1111,2,0,SVM_RBF,0.49811789491793523,0.49811789491793523,0.1657068046512893,0.33617530043077537,MNAR_cylinderbands_varnishpct
1112,2,2,SVM_RBF,0.927787085965666,0.009508735554724838,0.06270417847960942,0.927787085965666,MNAR_cylinderbands_varnishpct
1113,2,0,SVM_RBF,0.8824829340279022,0.8824829340279022,0.08880737394426941,0.028709692027828335,MNAR_cylinderbands_varnishpct
1114,2,0,SVM_RBF,0.45641939166291867,0.45641939166291867,0.3037667177347809,0.23981389060230024,MNAR_cylinderbands_varnishpct
1115,2,0,SVM_RBF,0.9316447628978299,0.9316447628978299,0.04061457381624196,0.02774066328592806,MNAR_cylinderbands_varnishpct
1116,2,0,SVM_RBF,0.3951234725848492,0.3951234725848492,0.3349240666208436,0.2699524607943072,MNAR_cylinderbands_varnishpct
1117,2,0,SVM_RBF,0.6755955230077656,0.6755955230077656,0.18551058144530103,0.1388938955469332,MNAR_cylinderbands_varnishpct
1118,2,2,SVM_RBF,0.4940077078436196,0.3869446004617084,0.11904769169467182,0.4940077078436196,MNAR_cylinderbands_varnishpct
1119,2,0,SVM_RBF,0.47326892166813594,0.47326892166813594,0.10383301687678427,0.4228980614550799,MNAR_cylinderbands_varnishpct
1120,2,0,SVM_RBF,0.8891579234116139,0.8891579234116139,0.07883213069568447,0.0320099458927016,MNAR_cylinderbands_varnishpct
1321,2,1,SVM_RBF,0.6624190570061353,0.01873694208313875,0.6624190570061353,0.31884400091072557,MNAR_pima_insulin
1322,2,1,SVM_RBF,0.7364350794362333,0.16697328588989482,0.7364350794362333,0.09659163467387191,MNAR_pima_insulin
1323,2,1,SVM_RBF,0.8922509758765811,0.06426870284252965,0.8922509758765811,0.04348032128088915,MNAR_pima_insulin
1324,2,1,SVM_RBF,0.536737837341725,0.27015559550879903,0.536737837341725,0.19310656714947558,MNAR_pima_insulin
1325,2,0,SVM_RBF,0.6026352446763632,0.6026352446763632,0.37611707578644876,0.021247679537187935,MNAR_pima_insulin
1326,2,1,SVM_RBF,0.5997795915148301,0.16026643274630378,0.5997795915148301,0.23995397573886643,MNAR_pima_insulin
1327,2,1,SVM_RBF,0.8656073143713701,0.007104949606800425,0.8656073143713701,0.1272877360218297,MNAR_pima_insulin
1328,2,1,SVM_RBF,0.9690713432963578,0.018388481861851234,0.9690713432963578,0.012540174841790668,MNAR_pima_insulin
1329,2,1,SVM_RBF,0.6204230448349113,0.08842262152084356,0.6204230448349113,0.29115433364424503,MNAR_pima_insulin
1330,2,0,SVM_RBF,0.5313419346482127,0.5313419346482127,0.3901569323127623,0.07850113303902513,MNAR_pima_insulin
1331,2,1,SVM_RBF,0.6475396949342918,0.02691542257618754,0.6475396949342918,0.3255448824895206,MNAR_pima_insulin
1332,2,0,SVM_RBF,0.9092538093636233,0.9092538093636233,0.06472053651327414,0.026025654123102714,MNAR_pima_insulin
1333,2,2,SVM_RBF,0.47461363507614135,0.30822762637475776,0.2171587385491007,0.47461363507614135,MNAR_pima_insulin
1334,2,0,SVM_RBF,0.8668813392785341,0.8668813392785341,0.06198121020278559,0.07113745051868023,MNAR_pima_insulin
1335,2,0,SVM_RBF,0.5286959486894666,0.5286959486894666,0.4699358398266577,0.0013682114838756664,MNAR_pima_insulin
1336,2,0,SVM_RBF,0.7171505020700105,0.7171505020700105,0.23091971296675745,0.051929784963231966,MNAR_pima_insulin
1337,2,0,SVM_RBF,0.7256363446252423,0.7256363446252423,0.2303277622429598,0.04403589313179785,MNAR_pima_insulin
1338,2,0,SVM_RBF,0.9517400328278446,0.9517400328278446,0.04058708752557476,0.007672879646580637,MNAR_pima_insulin
1339,2,1,SVM_RBF,0.8790610937295186,0.06596611678447904,0.8790610937295186,0.054972789486002205,MNAR_pima_insulin
1340,2,1,SVM_RBF,0.8287919631129632,0.0616435645626182,0.8287919631129632,0.1095644723244184,MNAR_pima_insulin
1341,2,1,SVM_RBF,0.36224993868797695,0.30979864852041206,0.36224993868797695,0.32795141279161116,MNAR_pima_insulin
1342,2,1,SVM_RBF,0.6838618056388267,0.1426369497243967,0.6838618056388267,0.1735012446367765,MNAR_pima_insulin
1343,2,0,SVM_RBF,0.39793717371436416,0.39793717371436416,0.3664577330737026,0.23560509321193332,MNAR_pima_insulin
1344,2,1,SVM_RBF,0.4798307380536463,0.47814590474948176,0.4798307380536463,0.04202335719687187,MNAR_pima_insulin
1345,2,0,SVM_RBF,0.8976531512434236,0.8976531512434236,0.08231025867961278,0.0200365900769642,MNAR_pima_insulin
1346,2,1,SVM_RBF,0.7182777629161725,0.20124107981308886,0.7182777629161725,0.0804811572707385,MNAR_pima_insulin
1347,2,0,SVM_RBF,0.5157494544105106,0.5157494544105106,0.3627655238015107,0.12148502178797854,MNAR_pima_insulin
1348,2,1,SVM_RBF,0.8675951199460287,0.11398805399525425,0.8675951199460287,0.01841682605871702,MNAR_pima_insulin
1349,2,0,SVM_RBF,0.5056187337192404,0.5056187337192404,0.4915443665185994,0.002836899762160218,MNAR_pima_insulin
1350,2,1,SVM_RBF,0.7711494970720352,0.15753541031001386,0.7711494970720352,0.07131509261795102,MNAR_pima_insulin
1351,2,1,SVM_RBF,0.6467525761657142,0.3065115158103701,0.6467525761657142,0.04673590802391561,MNAR_pima_insulin
1352,2,1,SVM_RBF,0.9150804164933158,0.0824672873271256,0.9150804164933158,0.0024522961795585686,MNAR_pima_insulin
1353,2,1,SVM_RBF,0.7351184922956295,0.16925922402510754,0.7351184922956295,0.09562228367926319,MNAR_pima_insulin
1354,2,1,SVM_RBF,0.5772455805810407,0.3801138041403114,0.5772455805810407,0.04264061527864812,MNAR_pima_insulin
1355,2,1,SVM_RBF,0.9181110277758526,0.025821411875850284,0.9181110277758526,0.05606756034829715,MNAR_pima_insulin
1356,2,2,SVM_RBF,0.43856466832246077,0.16574751474846974,0.3956878169290694,0.43856466832246077,MNAR_pima_insulin
1357,2,1,SVM_RBF,0.8483521000207527,0.10123762056637854,0.8483521000207527,0.050410279412868964,MNAR_pima_insulin
1358,2,0,SVM_RBF,0.5097336172567591,0.5097336172567591,0.48545065073524657,0.004815732007994326,MNAR_pima_insulin
1359,2,1,SVM_RBF,0.847805191996204,0.14115608161505433,0.847805191996204,0.011038726388741543,MNAR_pima_insulin
1360,2,1,SVM_RBF,0.5751372643308088,0.31195791195401956,0.5751372643308088,0.11290482371517165,MNAR_pima_insulin
1361,2,0,SVM_RBF,0.6306287523638933,0.6306287523638933,0.3354155598833852,0.03395568775272173,MNAR_pima_insulin
1362,2,2,SVM_RBF,0.5144746127139805,0.13234812399235435,0.3531772632936649,0.5144746127139805,MNAR_pima_insulin
1363,2,1,SVM_RBF,0.507216160136955,0.41756303955393737,0.507216160136955,0.07522080030910792,MNAR_pima_insulin
1364,2,1,SVM_RBF,0.7567611327285965,0.22921462936866868,0.7567611327285965,0.014024237902734958,MNAR_pima_insulin
1365,2,0,SVM_RBF,0.6494619569409373,0.6494619569409373,0.2970333119855755,0.053504731073487355,MNAR_pima_insulin
1366,2,1,SVM_RBF,0.7178061237151183,0.15748723113281668,0.7178061237151183,0.12470664515206513,MNAR_pima_insulin
1367,2,1,SVM_RBF,0.8493045480777306,0.05552841037636843,0.8493045480777306,0.09516704154590093,MNAR_pima_insulin
1368,2,0,SVM_RBF,0.5617814892742008,0.5617814892742008,0.15999198654111774,0.2782265241846813,MNAR_pima_insulin
1369,2,1,SVM_RBF,0.5831914817319159,0.36940808981815426,0.5831914817319159,0.047400428449930025,MNAR_pima_insulin
1370,2,0,SVM_RBF,0.6478201307961261,0.6478201307961261,0.3095224390541082,0.04265743014976608,MNAR_pima_insulin
37,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
38,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
39,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
64,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
78,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
221,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
222,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
223,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
224,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
225,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
226,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
227,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
228,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
229,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
230,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
231,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
232,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_echomonths_epss
233,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
234,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
235,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
236,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
237,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
238,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
239,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
240,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
241,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
242,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
243,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
244,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
245,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
246,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
247,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_echomonths_epss
248,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
249,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_echomonths_epss
250,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
251,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
252,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
253,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
254,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
255,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
256,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
257,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_echomonths_epss
258,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
259,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
260,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
261,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
262,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_echomonths_epss
263,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
264,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
265,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
266,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
267,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
268,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
269,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
270,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
421,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
422,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
423,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
424,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
425,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
426,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
427,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
428,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
429,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
430,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
431,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
432,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
433,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
434,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
435,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
436,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
437,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
438,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
439,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
440,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
441,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
442,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
443,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
