sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
254,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
255,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
256,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
257,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
258,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
259,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_echomonths_epss
260,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
261,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
262,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
263,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
264,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
265,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
266,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
267,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
268,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
269,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
270,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
421,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
422,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
423,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
424,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
425,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
426,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
427,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
428,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
429,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
430,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
431,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
432,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
433,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
434,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
435,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
436,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
437,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
438,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
439,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
440,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
441,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
442,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
443,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
444,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
445,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
446,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
447,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
448,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
449,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
450,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
451,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
452,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
453,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
454,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
455,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
456,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
457,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
458,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
459,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
460,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
461,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
462,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
463,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
464,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
465,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
466,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
467,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
468,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
469,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
470,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
818,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
819,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
820,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
821,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
822,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
823,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
824,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
825,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
826,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
827,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
828,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
829,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
830,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
831,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
832,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
833,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
834,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
835,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
836,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
837,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
838,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
839,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
840,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
841,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
842,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
843,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
844,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
845,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
846,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
847,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
848,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
849,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
850,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
851,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_tsh
852,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
853,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
854,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
855,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
856,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_tsh
857,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
858,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
859,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
860,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_tsh
861,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
862,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
863,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
864,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
865,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
866,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
867,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
868,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
869,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
870,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
871,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
872,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
873,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
874,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
875,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
876,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
877,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
878,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
879,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
880,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
881,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
882,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
883,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
884,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
885,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
886,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
887,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
888,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age
889,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
890,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
891,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
892,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
893,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
894,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
895,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
896,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
897,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
898,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
899,1,2,KNN,0.6,0.4,0.0,0.6,MAR_titanic_age
900,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age
901,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
902,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
903,1,2,KNN,0.6,0.2,0.2,0.6,MAR_titanic_age
904,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
905,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
906,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
907,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
908,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
909,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
910,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
911,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
912,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
913,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
914,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
915,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
916,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
917,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
1018,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
1019,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_colic_refluxph
1020,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1021,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1022,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1023,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1024,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1025,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
1026,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1027,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1028,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1029,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
1030,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1031,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1032,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
1033,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
1034,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1035,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1036,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1037,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
1038,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1039,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1040,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1041,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
1042,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
1043,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
1044,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
1045,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1046,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1047,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
1048,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
1049,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
1050,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1051,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
1052,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1053,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_colic_refluxph
1054,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1055,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
1056,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
1057,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1058,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1059,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
1060,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1061,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
1062,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1063,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
1064,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1065,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
1066,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
1067,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
1068,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
1069,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_cylinderbands_varnishpct
1070,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1071,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_cylinderbands_varnishpct
1072,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_cylinderbands_varnishpct
1073,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1074,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_cylinderbands_varnishpct
1075,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1076,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_cylinderbands_varnishpct
1077,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1078,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
1079,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1080,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
1081,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1082,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
1083,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1084,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1085,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
1086,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1087,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1088,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
1089,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1090,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
1091,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1092,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
1093,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
1094,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1095,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
1096,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
1097,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
1098,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1099,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
1100,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_cylinderbands_varnishpct
1101,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1102,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1103,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
1104,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_cylinderbands_varnishpct
1105,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1106,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_cylinderbands_varnishpct
1107,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
1108,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
1109,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_cylinderbands_varnishpct
1110,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1111,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
1112,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1113,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
1114,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_cylinderbands_varnishpct
1115,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
1116,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
1117,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
1318,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_pima_insulin
1319,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1320,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1321,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_pima_insulin
1322,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1323,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_insulin
1324,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_pima_insulin
1325,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_pima_insulin
1326,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1327,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1328,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1329,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_pima_insulin
1330,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1331,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1332,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_pima_insulin
1333,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1334,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_insulin
1335,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_pima_insulin
1336,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_pima_insulin
1337,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_pima_insulin
1338,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1339,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1340,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1341,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1342,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1343,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1344,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1345,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_pima_insulin
1346,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1347,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1348,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1349,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1350,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1351,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1352,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_pima_insulin
1353,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_insulin
1354,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_pima_insulin
1355,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_pima_insulin
1356,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1357,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_pima_insulin
1358,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1359,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_insulin
1360,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1361,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1362,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_pima_insulin
1363,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1364,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_pima_insulin
1365,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1366,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1367,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_pima_insulin
37,0,0,MLP,1.0,1.0,5.517820260304137e-21,5.3835765708501974e-18,MCAR_breastcancer_barenuclei
38,0,0,MLP,0.9999999975872442,0.9999999975872442,1.585069225088844e-13,2.4125971368678167e-09,MCAR_breastcancer_barenuclei
39,0,0,MLP,0.9999999999999583,0.9999999999999583,4.115266096522033e-14,5.843977029202159e-16,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.99999999999997,0.99999999999997,2.4084635619916764e-15,2.7542256341869347e-14,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999999999796,0.9999999999999796,2.1138953512716847e-16,2.0250474055050922e-14,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.999999999938157,0.999999999938157,4.029356523866076e-11,2.1549417125973234e-11,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999999999999893,0.9999999999999893,5.866125715372074e-16,1.0056000781820949e-14,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.9999999992273321,0.9999999992273321,1.234339978993571e-13,7.725444242728026e-10,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999999657403,0.9999999999657403,2.0755827715373265e-12,3.218412703769947e-11,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999999999994791,0.9999999999994791,4.677384630076878e-13,5.312692460385232e-14,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999999991451995,0.9999999991451995,7.614732762938372e-11,7.786530792301027e-10,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999998059148846,0.9999998059148846,4.4528185230356544e-12,1.9408066245351427e-07,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999984647023,0.9999999984647023,1.2832414223679934e-12,1.5340145360154544e-09,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999999999751,0.9999999999999751,1.5535135731738785e-15,2.3247501748659377e-14,MCAR_breastcancer_barenuclei
51,0,0,MLP,1.0,1.0,3.053447690744982e-17,1.7978377264408815e-17,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999999999992399,0.9999999999992399,1.8468173102444715e-14,7.417131391732179e-13,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999999990834,0.9999999999990834,9.880410244925062e-14,8.177824775636592e-13,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999999999409,0.9999999999999409,5.25911139438279e-15,5.381869652810867e-14,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9999997313398856,0.9999997313398856,4.2571676490681373e-10,2.68234397640717e-07,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999999999942,0.9999999999999942,1.4587135421296296e-16,5.54729945459918e-15,MCAR_breastcancer_barenuclei
57,0,0,MLP,1.0,1.0,2.906631913895935e-19,8.230582753070282e-18,MCAR_breastcancer_barenuclei
58,0,0,MLP,0.9999999997563669,0.9999999997563669,2.4189888135685226e-10,1.7341283759961511e-12,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999999999998,0.9999999999999998,1.4346296803147377e-17,1.9861749287884053e-16,MCAR_breastcancer_barenuclei
