sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
64,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
69,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
78,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_hypothyroid_t4u
183,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
184,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
185,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
186,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
187,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
188,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
189,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
190,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
191,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
192,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
193,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
194,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
196,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
197,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
198,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
199,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
200,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
201,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
202,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
203,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
204,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
205,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
206,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
207,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
208,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
209,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
210,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
211,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_hypothyroid_t4u
212,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
213,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
214,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
215,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
216,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
217,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
218,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
219,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
220,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
221,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
222,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
223,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
224,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
225,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
226,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
227,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
228,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
229,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
230,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
231,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
232,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
233,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
234,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
235,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
236,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
237,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
238,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
239,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
240,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
241,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
242,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
243,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
244,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
245,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
246,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
247,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
248,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
249,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
250,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
251,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
252,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
253,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
254,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
255,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
256,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
257,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
258,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
259,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
260,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
261,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
262,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
263,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
264,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
265,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
266,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
267,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
268,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
269,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
270,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
271,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
272,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
273,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
274,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
275,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
276,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
277,1,0,KNN,0.6,0.6,0.0,0.4,MAR_airquality_ozone
278,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
279,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
280,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
281,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
632,1,1,KNN,1.0,0.0,1.0,0.0,MAR_sick_tsh
633,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
636,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
637,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
640,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
641,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
642,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
643,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
644,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
645,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
646,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
652,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
653,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
654,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
657,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
661,1,1,KNN,0.8,0.0,0.8,0.2,MAR_sick_tsh
662,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
665,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
666,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
667,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
668,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
669,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
670,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
671,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
672,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
673,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
674,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_tsh
675,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
676,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
683,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
684,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
687,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
688,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
689,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
690,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
691,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
692,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
693,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
694,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
695,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
696,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
697,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
698,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
699,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
700,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
701,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
702,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
703,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
704,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
705,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
706,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
707,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
708,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
710,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
711,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
712,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
713,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
714,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
715,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
716,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
717,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
718,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
719,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
720,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
721,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
722,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
723,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
724,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
725,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
726,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
727,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
728,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
729,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
730,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
731,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
833,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
834,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
835,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
836,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
837,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
838,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
839,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
840,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
841,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
842,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
843,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
844,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
848,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
849,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
850,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
851,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
852,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
853,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
854,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
855,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
856,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
857,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
858,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
859,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
860,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
861,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
862,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
863,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
864,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
865,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
866,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
867,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
870,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
871,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
872,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
873,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
874,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
875,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
876,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
877,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
878,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
879,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
880,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
881,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
37,0,0,MLP,0.9999998111902474,0.9999998111902474,1.8880606481937536e-07,3.6876423487855954e-12,MCAR_breastcancer_barenuclei
38,0,0,MLP,0.9994762451787462,0.9994762451787462,0.0005121572700307652,1.1597551223098148e-05,MCAR_breastcancer_barenuclei
39,0,0,MLP,0.9999978405833808,0.9999978405833808,2.1336162829774288e-06,2.5800336190271748e-08,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999983669115551,0.9999983669115551,7.46950332475708e-08,1.5583934117504038e-06,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999987343822,0.9999999987343822,1.2449377252963033e-09,2.0680170074511103e-11,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9979251707662329,0.9979251707662329,0.002042779090823026,3.205014294411214e-05,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999970863810212,0.9999970863810212,2.6945729631445164e-06,2.190460157126264e-07,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.99999999956529,0.99999999956529,4.185194237843897e-10,1.619054181730945e-11,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999982904664158,0.9999982904664158,1.7095311500226037e-06,2.434294669213503e-12,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999996175432437,0.9999996175432437,3.8217031195813053e-07,2.86444249856245e-10,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999999993942548,0.9999999993942548,6.056741239967982e-10,7.101267514511855e-14,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999998221790573,0.9999998221790573,1.7769209432598182e-07,1.2884840517751531e-10,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9973363482505415,0.9973363482505415,0.001289580430557942,0.0013740713189005801,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999999254607,0.9999999999254607,7.448241821837538e-11,5.688148704077783e-14,MCAR_breastcancer_barenuclei
51,0,0,MLP,0.9999317945163152,0.9999317945163152,6.82054836509071e-05,3.4074269922980356e-14,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999764772840518,0.9999764772840518,2.3489685019380912e-05,3.303092875354189e-08,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999992182931,0.9999999992182931,7.797965932750031e-10,1.9101862242643042e-12,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999986151409,0.9999999986151409,1.3427018480014004e-09,4.2157198457385375e-11,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9999816684948545,0.9999816684948545,1.8205247691008714e-05,1.2625745454175142e-07,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999972403624,0.9999999972403624,2.754681260803767e-09,4.956158727791478e-12,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999987243371709,0.9999987243371709,1.2756604037421929e-06,2.425284921339618e-12,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9993014713896682,0.0006985285589400136,0.9993014713896682,5.1391894115466437e-11,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999985417369,0.9999999985417369,1.45825626732866e-09,6.80896061660201e-15,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.99994956514308,0.99994956514308,4.321182046076585e-05,7.223036459160882e-06,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999552701004,0.9999999552701004,4.472958330190565e-08,3.1619336495269993e-13,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9999999263509568,0.9999999263509568,7.361352166151931e-08,3.5521624322219727e-11,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9999950582921816,0.9999950582921816,4.941671636046411e-06,3.618234928598778e-11,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9835287239628883,0.0164712755480477,0.9835287239628883,4.890640565343521e-10,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.9999999999640097,0.9999999999640097,3.583349617068384e-11,1.5679485424532883e-13,MCAR_breastcancer_barenuclei
66,0,2,MLP,0.4471302622402646,0.41963932986165337,0.133230407898082,0.4471302622402646,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999998469185297,0.9999998469185297,1.5308045191692535e-07,1.0183419465063797e-12,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9476503274420072,0.9476503274420072,0.04596644183465864,0.00638323072333404,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999999834781,0.9999999999834781,1.5881884511326368e-11,6.398593191120115e-13,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.9999998834024537,0.9999998834024537,1.070302022162482e-07,9.567343965185877e-09,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999997940496,0.9999999997940496,2.0496940041817426e-10,9.810760073042564e-13,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999999999026554,0.9999999999026554,9.699841823041795e-11,3.4614847081206294e-13,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999992371211,0.9999999992371211,7.628772929214036e-10,1.4613089424538148e-15,MCAR_breastcancer_barenuclei
74,0,2,MLP,0.6232506991272919,0.37120188585237823,0.005547415020329919,0.6232506991272919,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999999813309942,0.9999999813309942,1.8641047049176208e-08,2.795869269680762e-11,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999994576778,0.9999999994576778,5.385327847412626e-10,3.789324491499856e-12,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.9996183129595089,0.9996183129595089,0.000378742981423986,2.944059067385006e-06,MCAR_breastcancer_barenuclei
78,0,1,MLP,0.9999999959369843,4.06301564572508e-09,0.9999999959369843,4.070228899700175e-18,MCAR_breastcancer_barenuclei
79,0,0,MLP,0.6594634939571198,0.6594634939571198,0.3405365060428524,2.7839349877167678e-14,MCAR_breastcancer_barenuclei
80,0,0,MLP,0.9999999390064813,0.9999999390064813,6.038222233920176e-08,6.112963518536822e-10,MCAR_breastcancer_barenuclei
81,0,0,MLP,0.9999999998116356,0.9999999998116356,1.883545271146253e-10,1.0029794994911651e-14,MCAR_breastcancer_barenuclei
182,0,0,MLP,0.9101277016884028,0.9101277016884028,0.08482590546586874,0.0050463928457284086,MCAR_hypothyroid_t4u
183,0,2,MLP,0.8359418382267779,2.152638218203123e-08,0.1640581402468399,0.8359418382267779,MCAR_hypothyroid_t4u
184,0,1,MLP,0.9994108809574551,1.0037195927783531e-06,0.9994108809574551,0.0005881153229519618,MCAR_hypothyroid_t4u
185,0,1,MLP,0.999570869957662,2.6072506855691817e-06,0.999570869957662,0.0004265227916523669,MCAR_hypothyroid_t4u
