sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
64,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
75,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
78,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
183,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
184,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
185,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
186,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
187,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
188,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
189,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
190,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
191,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
192,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
193,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
194,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
196,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
197,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
198,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
199,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hypothyroid_t4u
200,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
201,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
202,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
203,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
204,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
205,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
206,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
207,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
208,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
209,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
210,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
211,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
212,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
213,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
214,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
215,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
216,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
217,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
218,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
219,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
220,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
221,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
222,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
223,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
224,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
225,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
226,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
227,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
228,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
229,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
230,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
231,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
232,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
233,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
234,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
235,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
236,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
237,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
238,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
239,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
240,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
241,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
242,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
243,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
244,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
245,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
246,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
247,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
248,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
249,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
250,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
251,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
252,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
253,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
254,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
255,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
256,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
257,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
258,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
259,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
260,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
261,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
262,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
263,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
264,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
265,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
266,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
267,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
268,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
269,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
270,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
271,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
272,1,1,KNN,1.0,0.0,1.0,0.0,MAR_airquality_ozone
273,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
274,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
275,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
276,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
277,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
278,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
279,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
280,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
281,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
632,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
633,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
636,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
637,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
640,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
641,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
642,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
643,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
644,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
645,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
646,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
652,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
653,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
657,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
661,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
662,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
666,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
669,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
670,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
671,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
672,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
673,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
674,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
675,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
676,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
683,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
684,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
687,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
688,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
689,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
690,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
691,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
692,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
693,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
694,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
695,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
696,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
697,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
698,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
699,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
700,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
701,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
702,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
703,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
704,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
705,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
706,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
707,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
708,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
710,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
711,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
712,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
713,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
714,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
715,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
718,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
719,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
720,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
721,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
722,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
723,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
724,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
725,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
726,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
727,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
728,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
729,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
730,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
731,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
832,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
833,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
834,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
835,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
836,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
837,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
838,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
839,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
840,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
841,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
842,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
843,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
844,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
845,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
848,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
849,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
850,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
851,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
852,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
853,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
854,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
855,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
856,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
857,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
858,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
859,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
860,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
861,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
862,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
863,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
864,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
865,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
866,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
867,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
870,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
871,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
872,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_colic_refluxph
873,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
874,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
875,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
876,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
877,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
878,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
879,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
880,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
881,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
37,0,0,MLP,0.9999868424092927,0.9999868424092927,3.7983747279253228e-06,9.35921597941069e-06,MCAR_breastcancer_barenuclei
38,0,2,MLP,0.9943336105981686,0.005664477895793399,1.911506037900131e-06,0.9943336105981686,MCAR_breastcancer_barenuclei
39,0,2,MLP,0.6041493728626001,0.39573996153520774,0.0001106656021922468,0.6041493728626001,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999997378216682,0.9999997378216682,1.5794223750468347e-07,1.0423609437768771e-07,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999962014321,0.9999999962014321,1.6792122463005505e-10,3.630646683393475e-09,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9927166511160076,0.9927166511160076,2.6033338295651942e-05,0.007257315545696716,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999998162086365,0.9999998162086365,9.918187448292764e-08,8.460948907072753e-08,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.999999999770478,0.999999999770478,1.286308262548837e-10,1.008910831152006e-10,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999901810496,0.9999999901810496,3.4213364222211233e-09,6.3976139866789956e-09,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999997631434349,0.9999997631434349,1.4193701254755338e-08,2.2266286389063036e-07,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999993659777654,0.9999993659777654,1.080063648819417e-07,5.260158697752364e-07,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999994578349165,0.9999994578349165,3.183983963329124e-09,5.389810994712455e-07,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999186604043,0.9999999186604043,8.075486440678413e-08,5.847314117934178e-10,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999999665394,0.9999999999665394,1.2468499282685486e-11,2.0992073805777286e-11,MCAR_breastcancer_barenuclei
51,0,1,MLP,0.5025422734172149,0.4974577244817806,0.5025422734172149,2.1010044844313833e-09,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999934388075447,0.9999934388075447,2.3199768371852317e-06,4.241215618125953e-06,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.99999999919877,0.99999999919877,7.135196877013268e-10,8.771028327976665e-11,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999969392732,0.9999999969392732,7.575603866863818e-10,2.3031663415069815e-09,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9987261696164559,0.9987261696164559,2.485575163916783e-05,0.0012489746319049788,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999823994957,0.9999999823994957,4.179735144985729e-10,1.718253089310533e-08,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999999985030341,0.9999999985030341,1.332021935499216e-09,1.6494386298464292e-10,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.99999999293784,7.029917530893695e-09,0.99999999293784,3.2242468293196203e-11,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999996703757,0.9999999996703757,2.023603490663365e-11,3.0938819943276756e-10,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.9981708103866134,0.9981708103866134,0.0005692380364391969,0.0012599515769474636,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.999999985208345,0.999999985208345,5.37121165389383e-09,9.420443332883243e-09,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9999992868950669,0.9999992868950669,6.977682228670398e-07,1.533671031289789e-08,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9999997896881783,0.9999997896881783,2.099129652387064e-07,3.9885633863113245e-10,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999999927201582,7.275508240705405e-09,0.9999999927201582,4.33359739335044e-12,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.9999999557278629,0.9999999557278629,8.297418550965036e-11,4.418916284005201e-08,MCAR_breastcancer_barenuclei
66,0,1,MLP,0.6552657523548063,1.0210289796418137e-05,0.6552657523548063,0.34472403735539736,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999997538718,0.9999999997538718,2.1762804425557517e-10,2.850010241876094e-11,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9999995058668595,0.9999995058668595,6.874902773302994e-08,4.2538411272162464e-07,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999997952348318,0.9999997952348318,5.6433776237007306e-11,2.0470873454818056e-07,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.9531438699328284,0.9531438699328284,3.8017882430585113e-06,0.04685232827892848,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999995493203465,0.9999995493203465,1.344843496747602e-10,4.505451691605431e-07,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.9999999955242957,0.9999999955242957,1.649875167488158e-10,4.310716594680873e-09,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999960787722,0.9999999960787722,1.5514896265871617e-10,3.766078873544085e-09,MCAR_breastcancer_barenuclei
74,0,2,MLP,0.8952113411461248,0.0013166990517583525,0.10347195980211699,0.8952113411461248,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999988334376593,0.9999988334376593,6.171423504997879e-10,1.1659451985547096e-06,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999885020162,0.9999999885020162,2.2095948914258974e-10,1.1277024341150862e-08,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.9999998972540732,0.9999998972540732,6.646285551858411e-08,3.6283071301545523e-08,MCAR_breastcancer_barenuclei
