sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
193,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
194,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
195,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
196,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
197,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
198,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
199,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
200,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
201,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
202,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
203,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
204,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
205,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
206,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
207,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
208,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
209,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
210,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
211,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
212,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
213,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
214,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
215,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
216,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
217,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
218,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
219,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
220,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
221,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
222,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
223,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
224,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
225,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
226,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
227,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
228,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
229,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
230,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
231,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
232,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
233,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
234,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
235,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
236,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
237,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
238,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
239,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
240,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
241,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
242,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
243,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
244,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
245,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
246,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
247,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
248,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
249,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
250,1,2,KNN,1.0,0.0,0.0,1.0,MAR_airquality_ozone
251,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
252,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
253,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
254,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
255,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
256,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
257,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
258,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
259,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
260,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
261,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
262,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
263,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
264,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
265,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
266,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
267,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
268,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
269,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
270,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
271,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
272,1,2,KNN,0.8,0.0,0.2,0.8,MAR_airquality_ozone
273,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
274,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
275,1,1,KNN,0.8,0.0,0.8,0.2,MAR_airquality_ozone
276,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
277,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
278,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
279,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
280,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
281,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
632,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
633,1,0,KNN,0.4,0.4,0.4,0.2,MAR_sick_tsh
634,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
635,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
636,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
637,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
638,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
639,1,0,KNN,1.0,1.0,0.0,0.0,MAR_sick_tsh
640,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
641,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
642,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
643,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
644,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
645,1,0,KNN,0.8,0.8,0.2,0.0,MAR_sick_tsh
646,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
647,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
648,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
649,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
650,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
651,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
652,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
653,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
654,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
655,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
656,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
657,1,0,KNN,0.8,0.8,0.0,0.2,MAR_sick_tsh
658,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
659,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
660,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
661,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
662,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
663,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
664,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
665,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
666,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
667,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
668,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
669,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
670,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
671,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
672,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
673,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
674,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
675,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
676,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
677,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
678,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
679,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
680,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
681,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
682,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
683,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
684,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
685,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
686,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
687,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
688,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
689,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
690,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
691,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
692,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
693,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
694,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
695,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
696,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
697,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
698,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
699,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
700,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
701,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
702,1,2,KNN,1.0,0.0,0.0,1.0,MAR_titanic_age
703,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
704,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
705,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
706,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age
707,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
708,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
710,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
711,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
712,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
713,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
714,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
715,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
716,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
717,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
718,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
719,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
720,1,0,KNN,0.4,0.4,0.2,0.4,MAR_titanic_age
721,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
722,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
723,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
724,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
725,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
726,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
727,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
728,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
729,1,2,KNN,0.8,0.0,0.2,0.8,MAR_titanic_age
730,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
731,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
832,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
833,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
834,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
835,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
836,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
837,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
838,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_colic_refluxph
839,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
840,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
841,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
842,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
843,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
844,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
845,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
846,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_colic_refluxph
847,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
848,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
849,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
850,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
851,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
852,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
853,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
854,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_colic_refluxph
855,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
856,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_colic_refluxph
857,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
858,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
859,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
860,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
861,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
862,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
863,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
864,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
865,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
866,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
867,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
868,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
869,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
870,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
871,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
872,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_colic_refluxph
873,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
874,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
875,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
876,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
877,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_colic_refluxph
878,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
879,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
880,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
881,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
37,0,0,MLP,0.9999976140792576,0.9999976140792576,2.3858911098661146e-06,2.963267668038997e-11,MCAR_breastcancer_barenuclei
38,0,2,MLP,0.9976113637138403,0.0023854695258492906,3.1667603105515863e-06,0.9976113637138403,MCAR_breastcancer_barenuclei
39,0,2,MLP,0.7554453008638821,0.24455440039921905,2.987368989779197e-07,0.7554453008638821,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999999949108844,0.9999999949108844,4.112002531551945e-09,9.771130460703405e-10,MCAR_breastcancer_barenuclei
41,0,0,MLP,0.9999999999504827,0.9999999999504827,8.350743466581272e-12,4.116655329053629e-11,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9997803501136494,0.9997803501136494,1.342492476650553e-07,0.00021951563710286435,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999999821802422,0.9999999821802422,7.915015219925634e-10,1.7028256185577584e-08,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.9999999999947222,0.9999999999947222,5.191654758383069e-12,8.606168065587684e-14,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999999998356588,0.9999999998356588,1.6433163224882854e-10,9.530760263616243e-15,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999999982696457,0.9999999982696457,1.7211441964200699e-09,9.210244614575015e-12,MCAR_breastcancer_barenuclei
47,0,0,MLP,0.9999999948100926,0.9999999948100926,5.1870420747398634e-09,2.8652923330904782e-12,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999999990451045,0.9999999990451045,9.498573142830288e-10,5.0381641662920035e-12,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999852333139,0.9999999852333139,1.313489331634625e-10,1.4635337151511301e-08,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999999991325,0.9999999999991325,8.674768917150768e-13,2.32946917506241e-17,MCAR_breastcancer_barenuclei
51,0,1,MLP,0.9776971321923282,0.022302867807666465,0.9776971321923282,5.1421079298214e-15,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.9999985614970427,0.9999985614970427,1.3836055630423027e-06,5.4897394207715115e-08,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999999886475,0.9999999999886475,1.135241563455641e-11,8.48581345400829e-17,MCAR_breastcancer_barenuclei
54,0,0,MLP,0.9999999997669671,0.9999999997669671,2.330128448980214e-10,2.001778471897124e-14,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.868266819430554,0.868266819430554,5.592173239802473e-07,0.1317326213521221,MCAR_breastcancer_barenuclei
56,0,0,MLP,0.9999999999914655,0.9999999999914655,8.205771026497403e-12,3.2861091495335527e-13,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999999988202619,0.9999999988202619,1.1797363601424904e-09,1.851913320248609e-15,MCAR_breastcancer_barenuclei
58,0,1,MLP,0.9999999999999865,1.1790925225384705e-14,0.9999999999999865,1.8635669568016658e-15,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999999994964,0.9999999999994964,5.035285135739736e-13,6.506774130084126e-17,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.998989112169211,0.998989112169211,1.0214354652144399e-07,0.0010107856872423545,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999999785645,0.9999999999785645,2.134417745646297e-11,9.117603533258456e-14,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9999989773598541,0.9999989773598541,1.0757949701039719e-07,9.150606489565838e-07,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.9999996633393152,0.9999996633393152,3.3663001707514847e-07,3.066762549204347e-11,MCAR_breastcancer_barenuclei
64,0,1,MLP,0.9999999999999791,2.6526765923772416e-15,0.9999999999999791,1.8282413566112788e-14,MCAR_breastcancer_barenuclei
65,0,0,MLP,0.999999999999355,0.999999999999355,1.0624693242510809e-14,6.344480825552336e-13,MCAR_breastcancer_barenuclei
66,0,1,MLP,0.9999649186307621,3.508133767334902e-05,0.9999649186307621,3.1564492835378115e-11,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999999803091,0.9999999999803091,1.9690609368528067e-11,1.1901990901062966e-16,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9999999913200578,0.9999999913200578,2.4041727407695106e-10,8.439524932305376e-09,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999987729828,0.9999999987729828,5.548715526647068e-14,1.2269615914257528e-09,MCAR_breastcancer_barenuclei
70,0,0,MLP,0.9936246439784385,0.9936246439784385,0.006374423078211589,9.329433500509441e-07,MCAR_breastcancer_barenuclei
71,0,0,MLP,0.9999999999299298,0.9999999999299298,1.7241580925788772e-13,6.989783789941363e-11,MCAR_breastcancer_barenuclei
72,0,0,MLP,0.999999999998405,0.999999999998405,1.399033056928665e-12,1.958766326498515e-13,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999999539999,0.9999999999539999,4.599819765022692e-11,1.96294096417503e-15,MCAR_breastcancer_barenuclei
74,0,2,MLP,0.9985667789639318,6.6663022976470775e-06,0.0014265547337705383,0.9985667789639318,MCAR_breastcancer_barenuclei
75,0,0,MLP,0.9999999999975784,0.9999999999975784,1.944342777982512e-12,4.771383586005349e-13,MCAR_breastcancer_barenuclei
76,0,0,MLP,0.9999999999420655,0.9999999999420655,5.7922969397863025e-11,1.1622251194850678e-14,MCAR_breastcancer_barenuclei
77,0,0,MLP,0.999999956931367,0.999999956931367,1.264506327807619e-10,4.294218229874257e-08,MCAR_breastcancer_barenuclei
78,0,1,MLP,1.0,4.3811460148801733e-20,1.0,1.1635920189216115e-25,MCAR_breastcancer_barenuclei
79,0,1,MLP,0.9981349488321969,0.0018650511678031353,0.9981349488321969,7.830477523581428e-18,MCAR_breastcancer_barenuclei
80,0,0,MLP,0.9999999977120266,0.9999999977120266,2.2432865231154954e-09,4.468696332745823e-11,MCAR_breastcancer_barenuclei
81,0,0,MLP,0.9999999999998579,0.9999999999998579,1.2967067992909528e-13,1.2499256396555788e-14,MCAR_breastcancer_barenuclei
182,0,1,MLP,0.9985128182766059,0.0014864479905330773,0.9985128182766059,7.337328610871174e-07,MCAR_hypothyroid_t4u
183,0,1,MLP,0.9998190877087291,4.704055796287121e-07,0.9998190877087291,0.00018044188569146254,MCAR_hypothyroid_t4u
184,0,1,MLP,0.985789337581627,0.013952699097067743,0.985789337581627,0.0002579633213051138,MCAR_hypothyroid_t4u
185,0,1,MLP,0.999978303362381,1.1049484209963799e-05,0.999978303362381,1.0647153409011402e-05,MCAR_hypothyroid_t4u
186,0,1,MLP,0.9795084813898847,4.697402373066951e-05,0.9795084813898847,0.0204445445863848,MCAR_hypothyroid_t4u
187,0,1,MLP,0.9984876575437145,2.017459638137439e-06,0.9984876575437145,0.0015103249966473555,MCAR_hypothyroid_t4u
188,0,1,MLP,0.9997636581887086,0.00022496674688190325,0.9997636581887086,1.1375064409342774e-05,MCAR_hypothyroid_t4u
189,0,1,MLP,0.9997585110396969,0.00018944845396484702,0.9997585110396969,5.204050633809949e-05,MCAR_hypothyroid_t4u
190,0,1,MLP,0.9999999999917839,8.213967233674845e-12,0.9999999999917839,2.2512196722085025e-15,MCAR_hypothyroid_t4u
191,0,1,MLP,0.9826076311719366,0.01733747640607732,0.9826076311719366,5.489242198596647e-05,MCAR_hypothyroid_t4u
192,0,1,MLP,0.9857808860077742,0.012923010978047473,0.9857808860077742,0.0012961030141783853,MCAR_hypothyroid_t4u
193,0,1,MLP,0.9999442135912066,5.4641610116118116e-05,0.9999442135912066,1.1447986773255273e-06,MCAR_hypothyroid_t4u
194,0,1,MLP,0.9999977311960329,1.4143356523722243e-06,0.9999977311960329,8.544683149167029e-07,MCAR_hypothyroid_t4u
195,0,1,MLP,0.9994599636715835,7.615641688738693e-06,0.9994599636715835,0.0005324206867278312,MCAR_hypothyroid_t4u
196,0,1,MLP,0.9999998485698197,3.1734845952560136e-08,0.9999998485698197,1.196953343313575e-07,MCAR_hypothyroid_t4u
197,0,1,MLP,0.9993926328600681,2.7826976416222884e-07,0.9993926328600681,0.0006070888701676393,MCAR_hypothyroid_t4u
198,0,1,MLP,0.9999989901627789,9.859536125672813e-07,0.9999989901627789,2.3883608582920873e-08,MCAR_hypothyroid_t4u
199,0,1,MLP,0.7827860582558542,0.17808067847485626,0.7827860582558542,0.03913326326928944,MCAR_hypothyroid_t4u
200,0,1,MLP,0.9999929742879723,6.727514037285603e-06,0.9999929742879723,2.981979903567656e-07,MCAR_hypothyroid_t4u
201,0,1,MLP,0.9999969191517745,2.718356284164316e-07,0.9999969191517745,2.809012596890198e-06,MCAR_hypothyroid_t4u
202,0,1,MLP,0.9999964724858346,3.475592456149137e-06,0.9999964724858346,5.192170909418361e-08,MCAR_hypothyroid_t4u
203,0,1,MLP,0.9999935669035328,1.847260443605388e-06,0.9999935669035328,4.585836023561883e-06,MCAR_hypothyroid_t4u
204,0,1,MLP,0.9999990127994189,7.00200951784063e-09,0.9999990127994189,9.801985713529651e-07,MCAR_hypothyroid_t4u
205,0,1,MLP,0.9887147382593281,2.1886846960901457e-09,0.9887147382593281,0.011285259551987026,MCAR_hypothyroid_t4u
206,0,1,MLP,0.9977608879116684,0.0020283280608911296,0.9977608879116684,0.00021078402744057246,MCAR_hypothyroid_t4u
207,0,1,MLP,0.9999908645483189,2.640200310023593e-06,0.9999908645483189,6.495251371105832e-06,MCAR_hypothyroid_t4u
208,0,1,MLP,0.999997959549282,1.0465873537761935e-06,0.999997959549282,9.93863364266786e-07,MCAR_hypothyroid_t4u
