file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MNAR_kidney_sod_boot031.txt,MNAR,2,MNAR,2,0.9791666666666667,0.46780303030303033,0.4341856060606061,0.5113636363636365,0.5449810606060607,0.0006045047848018012
MNAR_kidney_sod_boot032.txt,MNAR,2,MNAR,2,0.9562500000000002,0.3357638888888889,0.5868055555555556,0.6204861111111113,0.3694444444444446,0.002385910856898558
MNAR_kidney_sod_boot033.txt,MNAR,2,MNAR,2,0.8882575757575757,0.2604166666666667,0.2803030303030303,0.627840909090909,0.6079545454545454,0.0034673632474604304
MNAR_kidney_sod_boot034.txt,MNAR,2,MNAR,2,0.990625,0.53125,0.7378472222222222,0.459375,0.25277777777777777,0.00018764038946059473
MNAR_kidney_sod_boot035.txt,MNAR,2,MNAR,2,0.9604166666666666,0.34722222222222227,0.6416666666666666,0.6131944444444444,0.31875,7.080966757313317e-05
MNAR_kidney_sod_boot036.txt,MNAR,2,MNAR,2,0.9560439560439561,0.49607535321821045,0.6161695447409733,0.45996860282574564,0.3398744113029828,0.007693270266922835
MNAR_kidney_sod_boot037.txt,MNAR,2,MNAR,2,0.8704866562009419,0.5502354788069074,0.47370486656200944,0.3202511773940345,0.39678178963893246,0.01051137625953614
MNAR_kidney_sod_boot038.txt,MNAR,2,MNAR,2,0.9333333333333333,0.3597222222222222,0.5118055555555555,0.5736111111111111,0.42152777777777783,0.00011848297067552834
MNAR_kidney_sod_boot039.txt,MNAR,2,MNAR,2,0.9555555555555555,0.5548611111111111,0.6291666666666667,0.40069444444444435,0.32638888888888884,0.00018596406347353735
MNAR_kidney_sod_boot040.txt,MNAR,2,MNAR,2,0.9621527777777779,0.46875000000000006,0.5756944444444444,0.4934027777777778,0.38645833333333346,0.002385910856898558
MNAR_kidney_sod_boot041.txt,MNAR,2,MNAR,2,0.9777777777777779,0.4618055555555555,0.8805555555555555,0.5159722222222223,0.09722222222222232,7.1889291126127e-05
MNAR_kidney_sod_boot042.txt,MNAR,2,MNAR,2,0.982638888888889,0.5847222222222221,0.6763888888888889,0.3979166666666668,0.30625,0.0015663409640976828
MNAR_kidney_sod_boot043.txt,MNAR,2,MNAR,2,0.9777777777777779,0.38888888888888895,0.7194444444444444,0.5888888888888889,0.2583333333333334,0.00024326715672663292
MNAR_kidney_sod_boot044.txt,MNAR,2,MNAR,2,1.0,0.21805555555555559,0.8590277777777778,0.7819444444444444,0.14097222222222217,2.7555296167893486e-05
MNAR_kidney_sod_boot045.txt,MNAR,2,MCAR,0,0.9340277777777778,0.7753472222222223,0.6395833333333333,0.1586805555555555,0.2944444444444445,0.06717488712490409
MNAR_kidney_sod_boot046.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_kidney_sod_boot047.txt,MNAR,2,MNAR,2,0.982638888888889,0.5847222222222224,0.8020833333333334,0.3979166666666666,0.18055555555555558,0.0013844100083469269
MNAR_kidney_sod_boot048.txt,MNAR,2,MNAR,2,0.9222222222222223,0.6888888888888889,0.7176767676767676,0.2333333333333334,0.2045454545454547,0.029120731220504785
MNAR_kidney_sod_boot049.txt,MNAR,2,MNAR,2,0.9444444444444444,0.3414141414141414,0.46515151515151515,0.603030303030303,0.47929292929292927,0.0012591447068757012
MNAR_kidney_sod_boot050.txt,MNAR,2,MNAR,2,1.0,0.6069444444444445,0.732638888888889,0.3930555555555555,0.26736111111111105,0.00011412509628652982
MNAR_mroz_wages_boot001.txt,MNAR,2,MNAR,2,0.9944444444444445,0.40763888888888894,0.31736111111111115,0.5868055555555556,0.6770833333333333,4.284873509633741e-05
MNAR_mroz_wages_boot002.txt,MNAR,2,MNAR,2,0.9897959183673469,0.3865777080062794,0.6067503924646782,0.6032182103610675,0.3830455259026687,0.0031767792376095785
MNAR_mroz_wages_boot003.txt,MNAR,2,MNAR,2,1.0,0.18333333333333332,0.5565656565656565,0.8166666666666667,0.4434343434343435,7.356100586769295e-05
MNAR_mroz_wages_boot004.txt,MNAR,2,MNAR,2,1.0,0.4493055555555556,0.6395833333333334,0.5506944444444444,0.3604166666666666,0.0013622658954597024
MNAR_mroz_wages_boot005.txt,MNAR,2,MNAR,2,1.0,0.6173611111111111,0.6791666666666667,0.38263888888888886,0.3208333333333333,0.0013892150550495151
MNAR_mroz_wages_boot006.txt,MNAR,2,MNAR,2,1.0,0.43333333333333335,0.36010101010101014,0.5666666666666667,0.6398989898989899,0.0009113351299988499
MNAR_mroz_wages_boot007.txt,MNAR,2,MNAR,2,1.0,0.4027777777777778,0.403125,0.5972222222222222,0.596875,3.147193540781076e-05
MNAR_mroz_wages_boot008.txt,MNAR,2,MNAR,2,1.0,0.5336805555555556,0.3597222222222222,0.4663194444444444,0.6402777777777777,0.0013892150550495151
MNAR_mroz_wages_boot009.txt,MNAR,2,MNAR,2,1.0,0.3219696969696969,0.47537878787878785,0.6780303030303031,0.5246212121212122,0.0007300309581211203
MNAR_mroz_wages_boot010.txt,MNAR,2,MNAR,2,0.9777777777777779,0.28194444444444444,0.5958333333333334,0.6958333333333334,0.3819444444444444,5.4287599554462376e-05
MNAR_mroz_wages_boot011.txt,MNAR,2,MNAR,2,1.0,0.7111111111111111,0.38333333333333336,0.28888888888888886,0.6166666666666667,0.0010830220526292795
MNAR_mroz_wages_boot012.txt,MNAR,2,MNAR,2,0.9895833333333334,0.3743055555555556,0.6302083333333334,0.6152777777777778,0.359375,0.0018322737950192695
MNAR_mroz_wages_boot013.txt,MNAR,2,MNAR,2,1.0,0.5269886363636364,0.5392992424242424,0.47301136363636365,0.46070075757575757,0.002284652284612222
MNAR_mroz_wages_boot014.txt,MNAR,2,MNAR,2,1.0,0.649621212121212,0.571496212121212,0.35037878787878796,0.42850378787878796,0.002284652284612222
MNAR_mroz_wages_boot015.txt,MNAR,2,MNAR,2,1.0,0.50625,0.69375,0.49375,0.30625,0.0010830220526292795
MNAR_mroz_wages_boot016.txt,MNAR,2,MNAR,2,0.99375,0.340625,0.6163194444444444,0.653125,0.3774305555555556,4.343136651706378e-05
MNAR_mroz_wages_boot017.txt,MNAR,2,MCAR,0,0.984375,0.6687500000000001,0.584375,0.31562499999999993,0.4,0.16302876077255485
MNAR_mroz_wages_boot018.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5458333333333333,0.7770833333333333,0.44305555555555565,0.21180555555555558,0.00018764038946059473
MNAR_mroz_wages_boot019.txt,MNAR,2,MNAR,2,0.9888888888888889,0.709375,0.5795138888888889,0.27951388888888895,0.40937500000000004,0.008355722263997742
MNAR_mroz_wages_boot020.txt,MNAR,2,MNAR,2,0.9888888888888889,0.2888888888888889,0.5722222222222222,0.7,0.41666666666666674,0.00018330926516814289
MNAR_mroz_wages_boot021.txt,MNAR,2,MNAR,2,1.0,0.5166666666666667,0.31111111111111117,0.4833333333333333,0.6888888888888889,0.00011487219077895461
MNAR_mroz_wages_boot022.txt,MNAR,2,MNAR,2,1.0,0.42777777777777776,0.8222222222222223,0.5722222222222222,0.1777777777777777,3.170143708647011e-05
MNAR_mroz_wages_boot023.txt,MNAR,2,MNAR,2,0.9944444444444445,0.6614583333333333,0.5024305555555555,0.3329861111111112,0.492013888888889,0.00018546580586656277
MNAR_mroz_wages_boot024.txt,MNAR,2,MNAR,2,0.9777777777777779,0.4854166666666667,0.5076388888888889,0.49236111111111114,0.470138888888889,0.0005594206172067618
MNAR_mroz_wages_boot025.txt,MNAR,2,MNAR,2,0.9791666666666666,0.5833333333333334,0.6347222222222223,0.39583333333333326,0.34444444444444433,0.0018004575333937104
MNAR_mroz_wages_boot026.txt,MNAR,2,MNAR,2,1.0,0.6277777777777778,0.7055555555555556,0.37222222222222223,0.2944444444444444,0.00037120709336584666
MNAR_mroz_wages_boot027.txt,MNAR,2,MNAR,2,0.9780219780219781,0.7653061224489796,0.663657770800628,0.21271585557299855,0.31436420722135006,0.02379326918732807
MNAR_mroz_wages_boot028.txt,MNAR,2,MNAR,2,1.0,0.6732323232323232,0.5247474747474747,0.3267676767676768,0.47525252525252526,0.00028708719248543704
MNAR_mroz_wages_boot029.txt,MNAR,2,MNAR,2,0.9888888888888889,0.43686868686868685,0.7676767676767677,0.5520202020202021,0.2212121212121212,0.0005601200311492153
MNAR_mroz_wages_boot030.txt,MNAR,2,MNAR,2,1.0,0.31060606060606055,0.6851325757575758,0.6893939393939394,0.3148674242424242,0.00020267675670922097
MNAR_mroz_wages_boot031.txt,MNAR,2,MNAR,2,0.9777777777777779,0.50625,0.4892361111111111,0.4715277777777779,0.48854166666666676,0.00010313474682999874
MNAR_mroz_wages_boot032.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_mroz_wages_boot033.txt,MNAR,2,MNAR,2,1.0,0.33472222222222225,0.6944444444444444,0.6652777777777777,0.3055555555555556,3.170143708647011e-05
MNAR_mroz_wages_boot034.txt,MNAR,2,MNAR,2,1.0,0.3888888888888889,0.4222222222222222,0.6111111111111112,0.5777777777777777,0.00011412509628652982
MNAR_mroz_wages_boot035.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5194444444444445,0.5659722222222222,0.45833333333333337,0.41180555555555565,0.00018800097099214527
MNAR_mroz_wages_boot036.txt,MNAR,2,MNAR,2,0.9944444444444445,0.3923611111111111,0.6142361111111112,0.6020833333333333,0.38020833333333326,4.284873509633741e-05
MNAR_mroz_wages_boot037.txt,MNAR,2,MNAR,2,0.9732638888888889,0.6336805555555556,0.6319444444444444,0.33958333333333335,0.3413194444444445,0.0005162964243601312
MNAR_mroz_wages_boot038.txt,MNAR,2,MNAR,2,0.9944444444444445,0.5555555555555556,0.5538194444444444,0.4388888888888889,0.44062500000000004,4.372493268350733e-05
MNAR_mroz_wages_boot039.txt,MNAR,2,MNAR,2,0.994949494949495,0.4000000000000001,0.6348484848484849,0.5949494949494949,0.36010101010101014,0.00010599089263809978
MNAR_mroz_wages_boot040.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5541666666666666,0.4635416666666667,0.43472222222222234,0.5253472222222222,0.0002446437461903765
MNAR_mroz_wages_boot041.txt,MNAR,2,MNAR,2,1.0,0.4083333333333334,0.6826388888888889,0.5916666666666666,0.3173611111111111,3.170143708647011e-05
MNAR_mroz_wages_boot042.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5739583333333333,0.46215277777777775,0.4149305555555556,0.5267361111111112,5.8644902154040386e-05
MNAR_mroz_wages_boot043.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_mroz_wages_boot044.txt,MNAR,2,MNAR,2,0.99375,0.32534722222222223,0.3340277777777778,0.6684027777777778,0.6597222222222222,4.31393022936586e-05
MNAR_mroz_wages_boot045.txt,MNAR,2,MNAR,2,1.0,0.48863636363636365,0.7078598484848484,0.5113636363636364,0.2921401515151516,0.0002739381120673032
MNAR_mroz_wages_boot046.txt,MNAR,2,MNAR,2,1.0,0.4631313131313131,0.43636363636363634,0.5368686868686869,0.5636363636363637,7.907533466929064e-05
MNAR_mroz_wages_boot047.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5010416666666667,0.59375,0.4878472222222222,0.39513888888888893,4.31393022936586e-05
MNAR_mroz_wages_boot048.txt,MNAR,2,MNAR,2,0.9772727272727273,0.3257575757575757,0.8494318181818181,0.6515151515151516,0.12784090909090917,0.0002739381120673032
MNAR_mroz_wages_boot049.txt,MNAR,2,MNAR,2,0.9833333333333334,0.2833333333333334,0.4666666666666667,0.7,0.5166666666666667,5.4287599554462376e-05
MNAR_mroz_wages_boot050.txt,MNAR,2,MNAR,2,0.979591836734694,0.065149136577708,0.5926216640502355,0.9144427001569859,0.38697017268445844,0.0007543748401046948
MNAR_pima_insulin_boot001.txt,MNAR,2,MNAR,2,1.0,0.2919937205651491,0.7590266875981161,0.708006279434851,0.2409733124018839,0.0004986560375412031
MNAR_pima_insulin_boot002.txt,MNAR,2,MNAR,2,0.9789473684210528,0.6052631578947368,0.17894736842105266,0.37368421052631595,0.8000000000000002,0.004733677195156858
MNAR_pima_insulin_boot003.txt,MNAR,2,MNAR,2,0.9444444444444444,0.37171717171717167,0.5333333333333333,0.5727272727272728,0.4111111111111111,0.00029697640545448326
MNAR_pima_insulin_boot004.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_pima_insulin_boot005.txt,MNAR,2,MNAR,2,0.9666666666666666,0.4555555555555556,0.4075757575757575,0.511111111111111,0.5590909090909091,0.0021540724917407145
MNAR_pima_insulin_boot006.txt,MNAR,2,MNAR,2,0.9727272727272727,0.7292929292929293,0.593939393939394,0.24343434343434334,0.3787878787878787,0.028852068585893682
MNAR_pima_insulin_boot007.txt,MNAR,2,MNAR,2,0.994949494949495,0.6919191919191919,0.701010101010101,0.3030303030303031,0.29393939393939406,0.0004639196514348872
MNAR_pima_insulin_boot008.txt,MNAR,2,MNAR,2,1.0,0.2666666666666667,0.48888888888888893,0.7333333333333333,0.5111111111111111,3.01216467265768e-05
MNAR_pima_insulin_boot009.txt,MNAR,2,MNAR,2,0.9736842105263157,0.6105263157894736,0.37368421052631584,0.3631578947368421,0.5999999999999999,0.004392000186238704
MNAR_pima_insulin_boot010.txt,MNAR,2,MNAR,2,0.9944444444444444,0.6287878787878788,0.43787878787878787,0.36565656565656557,0.5565656565656565,0.00046718019884986386
MNAR_pima_insulin_boot011.txt,MNAR,2,MNAR,2,0.9895833333333333,0.5009469696969697,0.5037878787878787,0.48863636363636354,0.4857954545454546,0.000340978162129653
MNAR_pima_insulin_boot012.txt,MNAR,2,MNAR,2,0.9888888888888889,0.4555555555555556,0.6,0.5333333333333333,0.38888888888888895,0.00018330926516814289
MNAR_pima_insulin_boot013.txt,MNAR,2,MNAR,2,1.0,0.34305555555555556,0.773611111111111,0.6569444444444444,0.22638888888888897,0.00010827566613273414
MNAR_pima_insulin_boot014.txt,MNAR,2,MNAR,2,0.9888888888888889,0.3947916666666667,0.32708333333333334,0.5940972222222223,0.6618055555555555,4.255966001200016e-05
MNAR_pima_insulin_boot015.txt,MNAR,2,MNAR,2,1.0,0.35227272727272724,0.512310606060606,0.6477272727272727,0.48768939393939403,0.00020267675670922097
MNAR_pima_insulin_boot016.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_pima_insulin_boot017.txt,MNAR,2,MNAR,2,0.9277864992150706,0.46781789638932497,0.7527472527472527,0.45996860282574564,0.17503924646781788,0.011717143949211412
MNAR_pima_insulin_boot018.txt,MNAR,2,MNAR,2,0.9777777777777779,0.3013888888888888,0.6569444444444444,0.676388888888889,0.3208333333333334,9.603387897663942e-05
MNAR_pima_insulin_boot019.txt,MNAR,2,MNAR,2,1.0,0.23680555555555557,0.6597222222222222,0.7631944444444444,0.3402777777777778,3.124371400695749e-05
MNAR_pima_insulin_boot020.txt,MNAR,2,MNAR,2,0.9670329670329672,0.5141287284144428,0.46271585557299844,0.45290423861852436,0.5043171114599687,0.0021277688415407545
MNAR_pima_insulin_boot021.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5722222222222222,0.5423611111111111,0.40555555555555567,0.4354166666666668,0.0003239979184143295
MNAR_pima_insulin_boot022.txt,MNAR,2,MNAR,2,1.0,0.4569444444444445,0.6583333333333333,0.5430555555555555,0.3416666666666667,3.170143708647011e-05
MNAR_pima_insulin_boot023.txt,MNAR,2,MNAR,2,0.9777777777777779,0.2595959595959596,0.5424242424242425,0.7181818181818183,0.4353535353535354,0.00013276622944603168
MNAR_pima_insulin_boot024.txt,MNAR,2,MNAR,2,0.9888888888888889,0.38888888888888895,0.7777777777777778,0.6,0.21111111111111114,4.284873509633741e-05
MNAR_pima_insulin_boot025.txt,MNAR,2,MNAR,2,1.0,0.5055555555555556,0.5277777777777778,0.49444444444444435,0.4722222222222222,0.0001119051304810639
MNAR_pima_insulin_boot026.txt,MNAR,2,MNAR,2,1.0,0.5104166666666666,0.6003787878787878,0.48958333333333337,0.39962121212121215,0.0007300309581211203
MNAR_pima_insulin_boot027.txt,MNAR,2,MNAR,2,1.0,0.46010101010101007,0.3277777777777778,0.5398989898989899,0.6722222222222223,7.356100586769295e-05
MNAR_pima_insulin_boot028.txt,MNAR,2,MNAR,2,1.0,0.5333333333333334,0.5888888888888889,0.46666666666666656,0.4111111111111111,0.00011412509628652982
MNAR_pima_insulin_boot029.txt,MNAR,2,MNAR,2,0.9947916666666666,0.6420454545454546,0.4715909090909091,0.35274621212121204,0.5232007575757576,0.0002739381120673032
MNAR_pima_insulin_boot030.txt,MNAR,2,MNAR,2,0.9888888888888889,0.6439393939393938,0.4525252525252525,0.3449494949494951,0.5363636363636364,0.00047705424108224935
MNAR_pima_insulin_boot031.txt,MNAR,2,MNAR,2,0.9835164835164835,0.49843014128728413,0.3332025117739403,0.48508634222919933,0.6503139717425432,0.0013251460598966286
MNAR_pima_insulin_boot032.txt,MNAR,2,MNAR,2,0.9888888888888889,0.32569444444444445,0.4958333333333333,0.6631944444444444,0.49305555555555564,4.31393022936586e-05
MNAR_pima_insulin_boot033.txt,MNAR,2,MNAR,2,1.0,0.61875,0.4611111111111111,0.38125,0.538888888888889,0.00011487219077895461
MNAR_pima_insulin_boot034.txt,MNAR,2,MNAR,2,0.9888888888888889,0.3666666666666667,0.48888888888888893,0.6222222222222222,0.5,0.0001843852850645346
MNAR_pima_insulin_boot035.txt,MNAR,2,MNAR,2,0.9888888888888889,0.55625,0.6618055555555555,0.4326388888888889,0.3270833333333334,5.826301472372289e-05
MNAR_pima_insulin_boot036.txt,MNAR,2,MNAR,2,0.9791666666666667,0.45359848484848486,0.5464015151515151,0.5255681818181819,0.4327651515151516,0.0004934215700456917
MNAR_pima_insulin_boot037.txt,MNAR,2,MNAR,2,0.9621212121212123,0.501010101010101,0.5666666666666667,0.46111111111111125,0.3954545454545456,0.0017737078365198384
MNAR_pima_insulin_boot038.txt,MNAR,2,MNAR,2,1.0,0.4247474747474747,0.5212121212121211,0.5752525252525253,0.4787878787878789,0.00028708719248543704
MNAR_pima_insulin_boot039.txt,MNAR,2,MNAR,2,0.9668560606060606,0.18465909090909094,0.4990530303030303,0.7821969696969696,0.4678030303030303,0.00032802790649790527
MNAR_pima_insulin_boot040.txt,MNAR,2,MNAR,2,0.9888888888888889,0.21565656565656566,0.73989898989899,0.7732323232323233,0.24898989898989898,0.00010775950783901087
MNAR_pima_insulin_boot041.txt,MNAR,2,MNAR,2,0.9789473684210528,0.6526315789473685,0.6210526315789473,0.32631578947368434,0.3578947368421055,0.022085672454221304
MNAR_pima_insulin_boot042.txt,MNAR,2,MNAR,2,0.9670329670329672,0.44976452119309257,0.6758241758241759,0.5172684458398746,0.2912087912087913,0.000855435325597985
MNAR_pima_insulin_boot043.txt,MNAR,2,MNAR,2,1.0,0.38333333333333336,0.7111111111111111,0.6166666666666667,0.28888888888888886,0.00011264157580378014
MNAR_pima_insulin_boot044.txt,MNAR,2,MNAR,2,0.9777777777777779,0.45486111111111105,0.6215277777777779,0.5229166666666668,0.35624999999999996,7.1889291126127e-05
MNAR_pima_insulin_boot045.txt,MNAR,2,MNAR,2,0.9888888888888889,0.4416666666666667,0.7895833333333333,0.5472222222222223,0.19930555555555562,0.0007220000206213977
MNAR_pima_insulin_boot046.txt,MNAR,2,MNAR,2,0.982638888888889,0.4097222222222222,0.5895833333333333,0.5729166666666667,0.3930555555555556,5.4287599554462376e-05
MNAR_pima_insulin_boot047.txt,MNAR,2,MNAR,2,0.99375,0.5583333333333333,0.46944444444444444,0.4354166666666667,0.5243055555555556,0.00018764038946059473
MNAR_pima_insulin_boot048.txt,MNAR,2,MNAR,2,0.9368421052631579,0.5947368421052632,0.631578947368421,0.3421052631578947,0.3052631578947369,0.009812207488319855
MNAR_pima_insulin_boot049.txt,MNAR,2,MNAR,2,0.978219696969697,0.6202651515151516,0.25,0.3579545454545454,0.728219696969697,0.0010252870549778853
MNAR_pima_insulin_boot050.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5493055555555555,0.6145833333333334,0.42847222222222237,0.3631944444444445,0.00017699250778020154
