sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1426,2,2,SVM_RBF,0.8114547540228754,0.18084789061213516,0.007697355364989469,0.8114547540228754,MNAR_seed10929_mr7.txt
1429,2,2,SVM_RBF,0.5274601075731301,0.20172386710289406,0.2708160253239758,0.5274601075731301,MNAR_seed10932_mr6.txt
1432,2,2,SVM_RBF,0.8002204325228349,0.18063455564456798,0.01914501183259705,0.8002204325228349,MNAR_seed10935_mr3.txt
1433,2,2,SVM_RBF,0.8486179208011901,0.14769148744544758,0.0036905917533623985,0.8486179208011901,MNAR_seed10936_mr3.txt
1434,2,1,SVM_RBF,0.93767984432695,0.03221221519991858,0.93767984432695,0.03010794047313144,MNAR_seed10937_mr1.txt
1442,2,2,SVM_RBF,0.8657618391757856,0.12684991111219296,0.007388249712021369,0.8657618391757856,MNAR_seed10945_mr4.txt
1445,2,2,SVM_RBF,0.857944116825864,0.1280331790056468,0.014022704168489289,0.857944116825864,MNAR_seed10948_mr3.txt
1448,2,1,SVM_RBF,0.5508777137503562,0.05247730147119702,0.5508777137503562,0.3966449847784468,MNAR_seed10951_mr1.txt
1449,2,2,SVM_RBF,0.8597919856846095,0.07178543806167623,0.06842257625371448,0.8597919856846095,MNAR_seed10952_mr1.txt
1452,2,2,SVM_RBF,0.8535194181631504,0.1456185833687867,0.0008619984680628647,0.8535194181631504,MNAR_seed10955_mr8.txt
1456,2,1,SVM_RBF,0.574399632254787,0.03171332909175156,0.574399632254787,0.3938870386534612,MNAR_seed10959_mr3.txt
1463,2,1,SVM_RBF,0.6551744994088934,0.026410674185499382,0.6551744994088934,0.3184148264056071,MNAR_seed10966_mr2.txt
1464,2,2,SVM_RBF,0.6843134219671339,0.1737937304620987,0.1418928475707673,0.6843134219671339,MNAR_seed10967_mr1.txt
1465,2,2,SVM_RBF,0.6737830749093181,0.07045662940884152,0.2557602956818403,0.6737830749093181,MNAR_seed10968_mr1.txt
1467,2,1,SVM_RBF,0.9308165479632867,0.006882010823819544,0.9308165479632867,0.06230144121289374,MNAR_seed10970_mr3.txt
1470,2,1,SVM_RBF,0.6325355292345339,0.0685386989078255,0.6325355292345339,0.29892577185764035,MNAR_seed10973_mr3.txt
1473,2,2,SVM_RBF,0.8190230294033873,0.14797837300053082,0.03299859759608187,0.8190230294033873,MNAR_seed10976_mr2.txt
1478,2,2,SVM_RBF,0.845995170902056,0.13693337405080866,0.017071455047135507,0.845995170902056,MNAR_seed10981_mr8.txt
1480,2,1,SVM_RBF,0.9530576850000407,0.007033708407281036,0.9530576850000407,0.03990860659267833,MNAR_seed10983_mr2.txt
1484,2,2,SVM_RBF,0.8101957282424648,0.17928223537463733,0.01052203638289797,0.8101957282424648,MNAR_seed10987_mr6.txt
1486,2,2,SVM_RBF,0.8009040046606748,0.17063526278888874,0.028460732550436636,0.8009040046606748,MNAR_seed10989_mr9.txt
1488,2,2,SVM_RBF,0.8374174001905088,0.1243069173279827,0.03827568248150842,0.8374174001905088,MNAR_seed10991_mr1.txt
1495,2,2,SVM_RBF,0.7081976538346937,0.1362976952584924,0.15550465090681387,0.7081976538346937,MNAR_seed10998_mr5.txt
1496,2,2,SVM_RBF,0.8187946537034161,0.16126832786094936,0.019937018435634404,0.8187946537034161,MNAR_seed10999_mr5.txt
1,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10502_mr5.txt
7,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10508_mr5.txt
15,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10516_mr8.txt
23,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10524_mr2.txt
27,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10528_mr9.txt
28,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10529_mr4.txt
30,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10531_mr2.txt
33,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10534_mr8.txt
35,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10536_mr1.txt
36,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10537_mr3.txt
49,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10550_mr8.txt
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10554_mr3.txt
55,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10556_mr1.txt
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10572_mr10.txt
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10573_mr3.txt
77,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10578_mr4.txt
83,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10584_mr8.txt
90,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10591_mr9.txt
92,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10593_mr5.txt
97,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10598_mr9.txt
100,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10601_mr5.txt
106,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10607_mr7.txt
111,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10612_mr2.txt
116,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10617_mr4.txt
119,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10620_mr10.txt
120,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10621_mr3.txt
121,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10622_mr7.txt
127,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10628_mr8.txt
129,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10630_mr3.txt
130,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10631_mr8.txt
132,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10633_mr2.txt
137,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10638_mr6.txt
152,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10653_mr7.txt
166,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10667_mr6.txt
171,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10672_mr10.txt
173,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10674_mr7.txt
179,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10680_mr7.txt
181,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10682_mr8.txt
195,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10696_mr9.txt
201,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10702_mr5.txt
202,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10703_mr1.txt
206,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10707_mr4.txt
212,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10713_mr10.txt
213,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10714_mr2.txt
215,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10716_mr6.txt
219,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10720_mr2.txt
228,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10729_mr9.txt
231,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10732_mr2.txt
245,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10746_mr2.txt
255,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10756_mr8.txt
257,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10758_mr7.txt
258,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10759_mr4.txt
263,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10764_mr5.txt
265,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10766_mr5.txt
266,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10767_mr3.txt
268,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10769_mr1.txt
275,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10776_mr10.txt
278,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10779_mr3.txt
282,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10783_mr3.txt
283,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10784_mr6.txt
286,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10787_mr5.txt
289,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10790_mr4.txt
297,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10798_mr1.txt
299,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10800_mr8.txt
300,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10801_mr6.txt
303,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10804_mr9.txt
307,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10808_mr3.txt
309,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10810_mr9.txt
311,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10812_mr7.txt
313,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10814_mr5.txt
314,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10815_mr3.txt
317,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10818_mr9.txt
318,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10819_mr2.txt
325,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10826_mr2.txt
327,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10828_mr1.txt
330,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10831_mr10.txt
337,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10838_mr4.txt
340,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10841_mr2.txt
344,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10845_mr8.txt
348,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10849_mr6.txt
350,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10851_mr10.txt
353,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10854_mr2.txt
374,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10875_mr9.txt
388,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10889_mr2.txt
399,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_seed10900_mr8.txt
401,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_seed10902_mr3.txt
402,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10903_mr9.txt
404,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10905_mr10.txt
409,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10910_mr10.txt
410,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10911_mr2.txt
411,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10912_mr10.txt
416,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_seed10917_mr5.txt
419,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10920_mr4.txt
423,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_seed10924_mr8.txt
426,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10927_mr10.txt
427,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10928_mr9.txt
432,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10933_mr9.txt
437,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10938_mr5.txt
441,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10942_mr6.txt
445,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_seed10946_mr2.txt
451,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10952_mr1.txt
459,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_seed10960_mr3.txt
463,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10964_mr5.txt
467,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10968_mr1.txt
468,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10969_mr8.txt
469,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_seed10970_mr3.txt
474,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10975_mr6.txt
483,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10984_mr9.txt
485,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_seed10986_mr6.txt
486,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_seed10987_mr6.txt
495,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_seed10996_mr5.txt
514,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10516_mr8.txt
522,1,1,KNN,0.6,0.2,0.6,0.2,MAR_seed10524_mr2.txt
528,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10530_mr10.txt
529,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10531_mr2.txt
530,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10532_mr6.txt
531,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10533_mr5.txt
542,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10544_mr4.txt
543,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10545_mr7.txt
547,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10549_mr2.txt
548,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10550_mr8.txt
550,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10552_mr10.txt
555,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10557_mr2.txt
557,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10559_mr1.txt
558,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10560_mr5.txt
562,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10564_mr9.txt
564,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10566_mr8.txt
566,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10568_mr8.txt
569,1,1,KNN,0.6,0.2,0.6,0.2,MAR_seed10571_mr1.txt
575,1,2,KNN,0.6,0.0,0.4,0.6,MAR_seed10577_mr2.txt
577,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10579_mr5.txt
580,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10582_mr7.txt
582,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10584_mr8.txt
585,1,2,KNN,0.6,0.0,0.4,0.6,MAR_seed10587_mr2.txt
598,1,2,KNN,0.6,0.0,0.4,0.6,MAR_seed10600_mr5.txt
600,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10602_mr3.txt
606,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10608_mr7.txt
610,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10612_mr2.txt
612,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10614_mr9.txt
614,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10616_mr10.txt
622,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10624_mr4.txt
623,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10625_mr8.txt
627,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10629_mr1.txt
640,1,1,KNN,0.6,0.2,0.6,0.2,MAR_seed10642_mr7.txt
654,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10656_mr8.txt
662,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10664_mr3.txt
667,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10669_mr3.txt
673,1,1,KNN,0.6,0.2,0.6,0.2,MAR_seed10675_mr1.txt
674,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10676_mr9.txt
683,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10685_mr3.txt
687,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10689_mr8.txt
691,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10693_mr2.txt
695,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10697_mr1.txt
697,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10699_mr6.txt
702,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10704_mr4.txt
707,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10709_mr4.txt
709,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10711_mr9.txt
717,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10719_mr2.txt
719,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10721_mr3.txt
720,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10722_mr3.txt
730,1,2,KNN,0.8,0.0,0.2,0.8,MAR_seed10732_mr2.txt
732,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10734_mr10.txt
735,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10737_mr2.txt
736,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10738_mr4.txt
738,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10740_mr5.txt
739,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10741_mr3.txt
743,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10745_mr7.txt
746,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10748_mr10.txt
753,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10755_mr5.txt
758,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10760_mr6.txt
760,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10762_mr10.txt
764,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10766_mr5.txt
769,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10771_mr10.txt
770,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10772_mr8.txt
773,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10775_mr3.txt
774,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10776_mr10.txt
776,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10778_mr4.txt
784,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10786_mr2.txt
786,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10788_mr10.txt
788,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10790_mr4.txt
796,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10798_mr1.txt
802,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10804_mr9.txt
805,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10807_mr3.txt
808,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10810_mr9.txt
809,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10811_mr8.txt
815,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10817_mr4.txt
821,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10823_mr2.txt
823,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10825_mr10.txt
831,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10833_mr9.txt
838,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10840_mr2.txt
841,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10843_mr9.txt
843,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10845_mr8.txt
849,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10851_mr10.txt
850,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10852_mr7.txt
852,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10854_mr2.txt
853,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10855_mr5.txt
857,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10859_mr3.txt
860,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10862_mr5.txt
864,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10866_mr8.txt
866,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10868_mr5.txt
870,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10872_mr7.txt
873,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10875_mr9.txt
879,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10881_mr7.txt
880,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10882_mr6.txt
881,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10883_mr10.txt
893,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10895_mr4.txt
904,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10906_mr10.txt
910,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10912_mr10.txt
912,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10914_mr3.txt
914,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10916_mr8.txt
915,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10917_mr5.txt
919,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10921_mr7.txt
921,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10923_mr6.txt
924,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10926_mr3.txt
925,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10927_mr10.txt
926,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10928_mr9.txt
927,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10929_mr7.txt
928,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10930_mr7.txt
929,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10931_mr6.txt
931,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10933_mr9.txt
932,1,2,KNN,0.8,0.2,0.0,0.8,MAR_seed10934_mr6.txt
950,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10952_mr1.txt
952,1,1,KNN,0.4,0.2,0.4,0.4,MAR_seed10954_mr1.txt
960,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10962_mr2.txt
961,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10963_mr9.txt
963,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10965_mr4.txt
970,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10972_mr10.txt
977,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10979_mr4.txt
978,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10980_mr3.txt
980,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10982_mr10.txt
985,1,1,KNN,0.8,0.0,0.8,0.2,MAR_seed10987_mr6.txt
989,1,1,KNN,0.6,0.0,0.6,0.4,MAR_seed10991_mr1.txt
992,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10994_mr6.txt
993,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10995_mr9.txt
996,1,1,KNN,1.0,0.0,1.0,0.0,MAR_seed10998_mr5.txt
998,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_seed10501_mr4.txt
1000,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10503_mr6.txt
1004,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10507_mr10.txt
1018,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10521_mr1.txt
1023,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10526_mr5.txt
1026,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10529_mr4.txt
1030,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10533_mr5.txt
1033,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_seed10536_mr1.txt
1036,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10539_mr6.txt
1041,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_seed10544_mr4.txt
1043,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_seed10546_mr2.txt
1046,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_seed10549_mr2.txt
1061,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10564_mr9.txt
1065,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10568_mr8.txt
1066,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_seed10569_mr4.txt
1068,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10571_mr1.txt
1073,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10576_mr7.txt
1074,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10577_mr2.txt
1075,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10578_mr4.txt
1079,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10582_mr7.txt
1080,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10583_mr9.txt
1084,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10587_mr2.txt
1085,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10588_mr8.txt
1087,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10590_mr9.txt
1089,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10592_mr3.txt
1090,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10593_mr5.txt
1091,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_seed10594_mr9.txt
1093,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10596_mr5.txt
1096,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10599_mr2.txt
1098,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_seed10601_mr5.txt
1100,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10603_mr8.txt
1108,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10611_mr8.txt
1111,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10614_mr9.txt
1113,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10616_mr10.txt
1114,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10617_mr4.txt
1117,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10620_mr10.txt
1118,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_seed10621_mr3.txt
1124,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10627_mr7.txt
1128,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10631_mr8.txt
1131,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10634_mr10.txt
1132,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_seed10635_mr4.txt
1133,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10636_mr6.txt
1134,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10637_mr2.txt
1137,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_seed10640_mr1.txt
1138,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10641_mr6.txt
1145,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_seed10648_mr3.txt
1148,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10651_mr8.txt
1149,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10652_mr7.txt
1156,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_seed10659_mr4.txt
1160,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_seed10663_mr10.txt
1163,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_seed10666_mr1.txt
1165,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_seed10668_mr3.txt
1166,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_seed10669_mr3.txt
