sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
531,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
532,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
533,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_colic_refluxph
534,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
535,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
536,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
537,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_colic_refluxph
538,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
539,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
540,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
541,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
542,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
543,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
544,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
545,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
546,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
547,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
548,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_colic_refluxph
549,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_colic_refluxph
550,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
551,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
552,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
553,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
554,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
555,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
556,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
557,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
558,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_colic_refluxph
559,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_colic_refluxph
560,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_colic_refluxph
561,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
562,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
563,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
564,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_colic_refluxph
565,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_colic_refluxph
566,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
567,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
568,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
569,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_colic_refluxph
570,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
571,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
572,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
573,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
574,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_cylinderbands_varnishpct
575,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
576,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
577,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_cylinderbands_varnishpct
578,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
579,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_cylinderbands_varnishpct
580,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
581,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_cylinderbands_varnishpct
582,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_cylinderbands_varnishpct
583,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
584,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
585,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
586,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_cylinderbands_varnishpct
587,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
588,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_cylinderbands_varnishpct
589,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
590,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
591,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
592,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_cylinderbands_varnishpct
593,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
594,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
595,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_cylinderbands_varnishpct
596,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_cylinderbands_varnishpct
597,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
598,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
599,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
600,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
601,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
602,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_cylinderbands_varnishpct
603,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_cylinderbands_varnishpct
604,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
605,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_cylinderbands_varnishpct
606,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
607,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_cylinderbands_varnishpct
608,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_cylinderbands_varnishpct
609,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_cylinderbands_varnishpct
610,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
611,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
612,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
613,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
614,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_cylinderbands_varnishpct
615,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_cylinderbands_varnishpct
616,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_cylinderbands_varnishpct
617,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_cylinderbands_varnishpct
618,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_cylinderbands_varnishpct
619,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_cylinderbands_varnishpct
620,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_cylinderbands_varnishpct
721,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
722,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
723,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
724,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
725,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
726,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
727,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
728,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
729,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
730,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
731,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
732,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
733,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
734,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
735,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
736,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
737,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
738,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
739,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
740,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
741,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_echomonths_epss
742,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_echomonths_epss
743,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
744,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
745,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
746,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
747,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
748,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
749,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
750,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_echomonths_epss
751,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
752,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
753,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
754,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_echomonths_epss
755,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
756,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
757,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
758,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
759,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
760,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
761,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
762,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
763,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
764,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
765,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
766,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
767,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
768,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
769,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
770,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
1071,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
1072,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
1073,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1074,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
1075,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_tsh
1076,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1077,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1078,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
1079,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
1080,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1081,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1082,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1083,1,1,KNN,0.6,0.4,0.6,0.0,MAR_sick_tsh
1084,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1085,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1086,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1087,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1088,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1089,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1090,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1091,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1092,1,2,KNN,0.8,0.0,0.2,0.8,MAR_sick_tsh
1093,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1094,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1095,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1096,1,1,KNN,0.4,0.2,0.4,0.4,MAR_sick_tsh
1097,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1098,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1099,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1100,1,0,KNN,0.6,0.6,0.2,0.2,MAR_sick_tsh
1101,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
1102,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1103,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
1104,1,1,KNN,0.6,0.0,0.6,0.4,MAR_sick_tsh
1105,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1106,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1107,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1108,1,0,KNN,0.4,0.4,0.2,0.4,MAR_sick_tsh
1109,1,2,KNN,0.6,0.4,0.0,0.6,MAR_sick_tsh
1110,1,2,KNN,0.6,0.0,0.4,0.6,MAR_sick_tsh
1111,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1112,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1113,1,1,KNN,0.6,0.2,0.6,0.2,MAR_sick_tsh
1114,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
1115,1,2,KNN,0.6,0.2,0.2,0.6,MAR_sick_tsh
1116,1,2,KNN,0.8,0.2,0.0,0.8,MAR_sick_tsh
1117,1,0,KNN,0.6,0.6,0.0,0.4,MAR_sick_tsh
1118,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1119,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1120,1,2,KNN,1.0,0.0,0.0,1.0,MAR_sick_tsh
1121,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
1122,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1123,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
1124,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1125,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1126,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
1127,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1128,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
1129,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
1130,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1131,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
1132,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1133,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
1134,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
1135,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1136,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1137,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1138,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1139,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1140,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1141,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
1142,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1143,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1144,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
1145,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
1146,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1147,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
1148,1,1,KNN,0.6,0.4,0.6,0.0,MAR_titanic_age
1149,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
1150,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1151,1,1,KNN,0.4,0.2,0.4,0.4,MAR_titanic_age
1152,1,0,KNN,0.6,0.6,0.2,0.2,MAR_titanic_age
1153,1,0,KNN,0.6,0.6,0.4,0.0,MAR_titanic_age
1154,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
1155,1,1,KNN,0.6,0.0,0.6,0.4,MAR_titanic_age
1156,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
1157,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1158,1,2,KNN,0.6,0.2,0.2,0.6,MAR_titanic_age
1159,1,2,KNN,0.6,0.0,0.4,0.6,MAR_titanic_age
1160,1,1,KNN,0.8,0.2,0.8,0.0,MAR_titanic_age
1161,1,2,KNN,1.0,0.0,0.0,1.0,MAR_titanic_age
1162,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
1163,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1164,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1165,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1166,1,1,KNN,0.8,0.0,0.8,0.2,MAR_titanic_age
1167,1,1,KNN,0.6,0.2,0.6,0.2,MAR_titanic_age
1168,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1169,1,1,KNN,1.0,0.0,1.0,0.0,MAR_titanic_age
1170,1,0,KNN,0.4,0.4,0.4,0.2,MAR_titanic_age
1321,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_pima_insulin
1322,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1323,2,1,KNN,1.0,0.0,1.0,0.0,MNAR_pima_insulin
1324,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1325,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_pima_insulin
1326,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_insulin
1327,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1328,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1329,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_pima_insulin
1330,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1331,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1332,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1333,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_pima_insulin
1334,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_pima_insulin
1335,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1336,2,0,KNN,0.6,0.6,0.2,0.2,MNAR_pima_insulin
1337,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1338,2,2,KNN,0.6,0.4,0.0,0.6,MNAR_pima_insulin
1339,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1340,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1341,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_pima_insulin
1342,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1343,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1344,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1345,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1346,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1347,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1348,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_pima_insulin
1349,2,0,KNN,1.0,1.0,0.0,0.0,MNAR_pima_insulin
1350,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1351,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1352,2,1,KNN,0.6,0.4,0.6,0.0,MNAR_pima_insulin
1353,2,0,KNN,0.6,0.6,0.4,0.0,MNAR_pima_insulin
1354,2,1,KNN,0.8,0.2,0.8,0.0,MNAR_pima_insulin
1355,2,0,KNN,0.8,0.8,0.2,0.0,MNAR_pima_insulin
1356,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1357,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_insulin
1358,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_pima_insulin
1359,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1360,2,0,KNN,0.6,0.6,0.0,0.4,MNAR_pima_insulin
1361,2,0,KNN,0.8,0.8,0.0,0.2,MNAR_pima_insulin
1362,2,1,KNN,0.6,0.2,0.6,0.2,MNAR_pima_insulin
1363,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_pima_insulin
1364,2,0,KNN,0.4,0.4,0.4,0.2,MNAR_pima_insulin
1365,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_insulin
1366,2,2,KNN,0.8,0.2,0.0,0.8,MNAR_pima_insulin
1367,2,1,KNN,0.6,0.0,0.6,0.4,MNAR_pima_insulin
1368,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
1369,2,0,KNN,0.4,0.4,0.2,0.4,MNAR_pima_insulin
1370,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_pima_insulin
37,0,0,MLP,0.9999999999997031,0.9999999999997031,2.127470350524985e-14,2.7559516464586745e-13,MCAR_breastcancer_barenuclei
38,0,0,MLP,0.9999999999755953,0.9999999999755953,2.8784732887565562e-12,2.1526268767638523e-11,MCAR_breastcancer_barenuclei
39,0,0,MLP,1.0,1.0,8.34618150535963e-23,4.039964852354956e-27,MCAR_breastcancer_barenuclei
40,0,0,MLP,0.9999999999999996,0.9999999999999996,3.9823335966314337e-17,4.690021688207241e-16,MCAR_breastcancer_barenuclei
41,0,0,MLP,1.0,1.0,6.70510800730877e-24,3.652808203433111e-20,MCAR_breastcancer_barenuclei
42,0,0,MLP,0.9999999999909321,0.9999999999909321,8.314087826279206e-12,7.538166611593486e-13,MCAR_breastcancer_barenuclei
43,0,0,MLP,0.9999999999999998,0.9999999999999998,7.712500498583257e-17,2.2987271014810497e-16,MCAR_breastcancer_barenuclei
44,0,0,MLP,0.9999999940174085,0.9999999940174085,2.280899249282787e-10,5.754501490650871e-09,MCAR_breastcancer_barenuclei
45,0,0,MLP,0.9999931450991457,0.9999931450991457,6.854900848552552e-06,5.700560461972029e-15,MCAR_breastcancer_barenuclei
46,0,0,MLP,0.9999999999999998,0.9999999999999998,1.4249710634388231e-16,5.115078964130968e-19,MCAR_breastcancer_barenuclei
47,0,0,MLP,1.0,1.0,1.1963507902515641e-19,2.7299438489074715e-21,MCAR_breastcancer_barenuclei
48,0,0,MLP,0.9999999814539849,0.9999999814539849,7.645887949700076e-14,1.8545938720216365e-08,MCAR_breastcancer_barenuclei
49,0,0,MLP,0.9999999999998612,0.9999999999998612,5.959703819586121e-15,1.328384422525729e-13,MCAR_breastcancer_barenuclei
50,0,0,MLP,0.9999999999999989,0.9999999999999989,4.465698825721492e-19,1.1346927457984939e-15,MCAR_breastcancer_barenuclei
51,0,0,MLP,0.9999742086115418,0.9999742086115418,2.5500048402148764e-05,2.9134005609538534e-07,MCAR_breastcancer_barenuclei
52,0,0,MLP,0.999999999790153,0.999999999790153,1.5009674319988746e-10,5.975021412585626e-11,MCAR_breastcancer_barenuclei
53,0,0,MLP,0.9999999999917943,0.9999999999917943,4.288775768016826e-13,7.776857291002593e-12,MCAR_breastcancer_barenuclei
54,0,0,MLP,1.0,1.0,1.613981562825123e-20,2.956466468046257e-17,MCAR_breastcancer_barenuclei
55,0,0,MLP,0.9999999998928097,0.9999999998928097,1.0145047889343145e-10,5.739766226000497e-12,MCAR_breastcancer_barenuclei
56,0,0,MLP,1.0,1.0,2.0336238728597325e-20,5.833184344423212e-19,MCAR_breastcancer_barenuclei
57,0,0,MLP,0.9999999992143187,0.9999999992143187,2.5794198585251385e-13,7.854231893820438e-10,MCAR_breastcancer_barenuclei
58,0,0,MLP,0.9983771841170278,0.9983771841170278,0.0016223720545731058,4.4382839909110653e-07,MCAR_breastcancer_barenuclei
59,0,0,MLP,0.9999999999985831,0.9999999999985831,1.8650225589217734e-14,1.3982864930528732e-12,MCAR_breastcancer_barenuclei
60,0,0,MLP,0.9999999969561995,0.9999999969561995,2.201106361954839e-11,3.0217894608053578e-09,MCAR_breastcancer_barenuclei
61,0,0,MLP,0.9999999960769184,0.9999999960769184,3.923040801916693e-09,4.082646740590448e-14,MCAR_breastcancer_barenuclei
62,0,0,MLP,0.9999999998001519,0.9999999998001519,9.899543583600916e-11,1.0085268903196968e-10,MCAR_breastcancer_barenuclei
63,0,0,MLP,0.99999993438536,0.99999993438536,6.178370493407263e-08,3.830935100901285e-09,MCAR_breastcancer_barenuclei
64,0,0,MLP,0.9999999999999998,0.9999999999999998,1.2607671481130124e-16,1.8719312308565647e-18,MCAR_breastcancer_barenuclei
65,0,0,MLP,1.0,1.0,4.34293120224414e-27,6.26157601169811e-21,MCAR_breastcancer_barenuclei
66,0,0,MLP,1.0,1.0,1.0120637730761166e-17,8.417430254034941e-32,MCAR_breastcancer_barenuclei
67,0,0,MLP,0.9999999999999041,0.9999999999999041,1.5179531605144998e-15,9.43574629196638e-14,MCAR_breastcancer_barenuclei
68,0,0,MLP,0.9999999997009852,0.9999999997009852,5.032306011437233e-13,2.985117188769306e-10,MCAR_breastcancer_barenuclei
69,0,0,MLP,0.9999999999974871,0.9999999999974871,2.348504644397342e-13,2.278033917491986e-12,MCAR_breastcancer_barenuclei
70,0,0,MLP,1.0,1.0,6.87276063364036e-25,1.6204671916089464e-31,MCAR_breastcancer_barenuclei
71,0,0,MLP,1.0,1.0,2.0995634994676294e-27,1.1614526866867978e-26,MCAR_breastcancer_barenuclei
72,0,0,MLP,1.0,1.0,9.586292125294624e-26,6.651661203061798e-23,MCAR_breastcancer_barenuclei
73,0,0,MLP,0.9999999947998552,0.9999999947998552,5.200095834563859e-09,4.881987668417736e-14,MCAR_breastcancer_barenuclei
74,0,0,MLP,0.9999988943072335,0.9999988943072335,7.914077007557711e-09,1.097778689462528e-06,MCAR_breastcancer_barenuclei
75,0,0,MLP,1.0,1.0,1.1577579248406752e-18,1.4817819725587174e-22,MCAR_breastcancer_barenuclei
